run_id,sl.params.stop_pct,tp.params.target_r_multiple,entry.params.rank_min,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0045,1.5,0.65,129,129,129,0,0,0,0,0,0,0,129,83.81729124072713,-1792.5,0.8750435691878703,-0.03853965039602091,4330.0,0.02854411813177758,-0.007780807228732645,-0.27258881121538076,0.43410852713178294,0,0,False,-260.0,0.0,7,False,min_total_net_profit
2,0.0045,1.5,0.7,111,111,111,0,0,0,0,0,0,0,111,72.12185525364893,-905.0,0.9259107654523128,-0.016710701460704927,2797.5,0.018532933635866774,-0.003924290174531442,-0.2117468422234441,0.42342342342342343,0,0,False,-255.0,0.0,7,False,min_total_net_profit
3,0.0045,1.5,0.75,94,94,94,0,0,0,0,0,0,0,94,61.07616571029729,-2275.0,0.790129151291513,-0.08444416269735713,3127.5,0.020790400850894102,-0.009880842413359292,-0.4752598318918108,0.3829787234042553,0,0,False,-255.0,0.0,7,False,min_total_net_profit
4,0.0045,2.0,0.65,129,129,129,0,0,0,0,0,0,0,129,83.81729124072713,-1985.0,0.8659689399054693,-0.04479612428168915,4175.0,0.02747343138222617,-0.008618357569966761,-0.3136978941604788,0.4108527131782946,0,0,False,-260.0,0.0,7,False,min_total_net_profit
5,0.0045,2.0,0.7,111,111,111,0,0,0,0,0,0,0,111,72.12185525364893,-1305.0,0.8970820189274448,-0.03299074768819326,2665.0,0.017647837891530363,-0.005661440572360732,-0.3208008033141441,0.3963963963963964,0,0,False,-255.0,0.0,7,False,min_total_net_profit
6,0.0045,2.0,0.75,94,94,94,0,0,0,0,0,0,0,94,61.07616571029729,-2640.0,0.7664750110570544,-0.10110888988945717,3400.0,0.02257636122177955,-0.011471066511129502,-0.5081007695812068,0.35106382978723405,0,0,False,-255.0,0.0,7,False,min_total_net_profit
7,0.0045,2.5,0.65,129,129,129,0,0,0,0,0,0,0,129,83.81729124072713,-1612.5,0.8927145708582834,-0.0314308112648606,3862.5,0.025407005426739022,-0.006997987924004523,-0.27543536935839164,0.40310077519379844,0,0,False,-260.0,0.0,7,False,min_total_net_profit
8,0.0045,2.5,0.7,111,111,111,0,0,0,0,0,0,0,111,72.12185525364893,-1140.0,0.9116279069767442,-0.026467095623590727,2990.0,0.019776767259198014,-0.004944667949995485,-0.2500240754815861,0.38738738738738737,0,0,False,-255.0,0.0,7,False,min_total_net_profit
9,0.0045,2.5,0.75,94,94,94,0,0,0,0,0,0,0,94,61.07616571029729,-2715.0,0.7644251626898048,-0.10492518524782171,3817.5,0.025291087665833017,-0.011797995674973527,-0.46648826775892377,0.3404255319148936,0,0,False,-255.0,0.0,7,False,min_total_net_profit
10,0.006,1.5,0.65,129,129,129,0,0,0,0,0,0,0,129,83.81729124072713,535.0,1.037822552138565,0.04072663304903487,4072.5,0.026368183363278785,0.002315983791648879,0.08783251237831559,0.4728682170542636,0,0,True,-345.0,0.9065420560747663,5,False,max_best_day_concentration
11,0.006,1.5,0.7,111,111,111,0,0,0,0,0,0,0,111,72.12185525364893,1067.5,1.0879324546952225,0.05818534907952508,2767.5,0.01803049058570591,0.0046182842259723245,0.25613746913983454,0.4594594594594595,0,0,True,-340.0,0.45433255269320844,5,False,max_best_day_concentration
12,0.006,1.5,0.75,94,94,94,0,0,0,0,0,0,0,94,61.07616571029729,-177.5,0.983387927000468,0.02491865467081315,3392.5,0.022165234719545263,-0.0007690260448067754,-0.034695145552807956,0.425531914893617,0,0,False,-340.0,0.0,6,False,min_total_net_profit
13,0.006,2.0,0.65,129,129,129,0,0,0,0,0,0,0,129,83.81729124072713,2425.0,1.171438670908448,0.09408599749754995,3675.0,0.023566756444786455,0.010474708778971387,0.44446968353545524,0.4728682170542636,0,0,True,-345.0,0.2515463917525773,5,True,
14,0.006,2.0,0.7,111,111,111,0,0,0,0,0,0,0,111,72.12185525364893,2680.0,1.2207578253706755,0.11118857442960119,2605.0,0.016838499078892084,0.01157276903790927,0.6872803201572951,0.4594594594594595,0,0,True,-340.0,0.22761194029850745,5,True,
15,0.006,2.0,0.75,94,94,94,0,0,0,0,0,0,0,94,61.07616571029729,1115.0,1.1043518951801592,0.07596414859397123,3175.0,0.02059949393369234,0.004823515549099877,0.2341569926244926,0.425531914893617,0,0,True,-340.0,0.547085201793722,6,False,max_best_day_concentration
16,0.006,2.5,0.65,129,129,129,0,0,0,0,0,0,0,129,83.81729124072713,3237.5,1.2288794627076705,0.11761176965294648,3685.0,0.023506897376604736,0.01397119553337256,0.5943445155496109,0.4728682170542636,0,0,True,-345.0,0.21698841698841698,5,True,
17,0.006,2.5,0.7,111,111,111,0,0,0,0,0,0,0,111,72.12185525364893,3215.0,1.264827018121911,0.12952032765524218,2605.0,0.01677938808373591,0.013874457298862275,0.8268750463141529,0.4594594594594595,0,0,True,-340.0,0.21461897356143078,5,True,
