session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-08,-430.0,-425.0,1,0,1
2011-04-28,90.0,95.0,1,1,0
2011-04-29,-25.0,-20.0,1,0,1
2011-05-27,5.0,10.0,1,1,0
2011-05-31,330.0,335.0,1,1,0
2011-06-01,-440.0,-435.0,1,0,1
2011-06-08,-160.0,-155.0,1,0,1
2011-07-01,385.0,390.0,1,1,0
2011-07-05,230.0,235.0,1,1,0
2011-07-06,250.0,255.0,1,1,0
2011-07-07,225.0,230.0,1,1,0
2011-07-08,245.0,250.0,1,1,0
2011-07-11,-440.0,-435.0,1,0,1
2011-07-22,410.0,415.0,1,1,0
2011-07-25,-25.0,-20.0,1,0,1
2011-12-20,200.0,205.0,1,1,0
2011-12-21,-415.0,-410.0,1,0,1
2011-12-22,95.0,100.0,1,1,0
2011-12-23,280.0,285.0,1,1,0
2011-12-27,-35.0,-30.0,1,0,1
2011-12-28,-205.0,-200.0,1,0,1
2012-01-05,350.0,355.0,1,1,0
2012-01-06,165.0,170.0,1,1,0
2012-01-09,-180.0,-175.0,1,0,1
2012-01-10,-210.0,-205.0,1,0,1
2012-01-11,100.0,105.0,1,1,0
2012-01-19,10.0,15.0,1,1,0
2012-01-20,-35.0,-30.0,1,0,1
2012-01-23,-455.0,-450.0,1,0,1
2012-01-24,15.0,20.0,1,1,0
2012-01-25,410.0,415.0,1,1,0
2012-01-26,-455.0,-450.0,1,0,1
2012-01-27,50.0,55.0,1,1,0
2012-01-30,510.0,515.0,1,1,0
2012-01-31,-145.0,-140.0,1,0,1
2012-02-01,135.0,140.0,1,1,0
2012-02-02,-75.0,-70.0,1,0,1
2012-02-03,95.0,100.0,1,1,0
2012-02-06,115.0,120.0,1,1,0
2012-02-07,195.0,200.0,1,1,0
2012-02-08,55.0,60.0,1,1,0
2012-04-26,180.0,185.0,1,1,0
2012-04-27,120.0,125.0,1,1,0
2012-04-30,-60.0,-55.0,1,0,1
2012-05-01,-410.0,-405.0,1,0,1
2012-05-02,465.0,470.0,1,1,0
2012-05-03,-505.0,-500.0,1,0,1
2012-05-04,-335.0,-330.0,1,0,1
2012-05-07,105.0,110.0,1,1,0
2012-05-08,515.0,520.0,1,1,0
2012-05-09,650.0,655.0,1,1,0
2012-06-21,-480.0,-475.0,1,0,1
2012-07-02,105.0,110.0,1,1,0
2012-07-05,235.0,240.0,1,1,0
2012-07-09,155.0,160.0,1,1,0
2012-07-11,-475.0,-470.0,1,0,1
2012-07-12,285.0,290.0,1,1,0
2012-07-13,335.0,340.0,1,1,0
2012-07-16,-40.0,-35.0,1,0,1
2012-07-17,340.0,345.0,1,1,0
2012-07-18,170.0,175.0,1,1,0
2012-07-19,200.0,205.0,1,1,0
2012-07-20,-490.0,-485.0,1,0,1
2012-07-30,-490.0,-485.0,1,0,1
2012-07-31,-100.0,-95.0,1,0,1
2012-08-01,-125.0,-120.0,1,0,1
2012-08-02,-490.0,-485.0,1,0,1
2012-08-03,-120.0,-115.0,1,0,1
2012-08-06,45.0,50.0,1,1,0
2012-08-07,15.0,20.0,1,1,0
2012-08-08,60.0,65.0,1,1,0
2012-08-09,-85.0,-80.0,1,0,1
2012-08-10,180.0,185.0,1,1,0
2012-08-13,130.0,135.0,1,1,0
2012-08-14,-255.0,-250.0,1,0,1
2012-08-15,60.0,65.0,1,1,0
2012-08-17,130.0,135.0,1,1,0
2012-08-20,175.0,180.0,1,1,0
2012-08-21,-515.0,-510.0,1,0,1
2012-08-27,-150.0,-145.0,1,0,1
2012-08-28,-40.0,-35.0,1,0,1
2012-08-29,0.0,5.0,1,0,0
2012-08-30,-80.0,-75.0,1,0,1
2012-08-31,180.0,185.0,1,1,0
2012-09-04,295.0,300.0,1,1,0
2012-09-05,-290.0,-285.0,1,0,1
2012-09-06,250.0,255.0,1,1,0
2012-09-07,-5.0,0.0,1,0,1
