point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-08 10:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-08 15:00:00-04:00,1,-430.0,-430.0,149570.0,150000.0,430.0,0.0028666666666666667
2,2011-04-28 15:55:00-04:00,2,90.0,-340.0,149660.0,150000.0,340.0,0.002266666666666667
3,2011-04-29 15:55:00-04:00,3,-25.0,-365.0,149635.0,150000.0,365.0,0.0024333333333333334
4,2011-05-27 15:55:00-04:00,4,5.0,-360.0,149640.0,150000.0,360.0,0.0024
5,2011-05-31 15:55:00-04:00,5,330.0,-30.0,149970.0,150000.0,30.0,0.0002
6,2011-06-01 13:23:00-04:00,6,-440.0,-470.0,149530.0,150000.0,470.0,0.0031333333333333335
7,2011-06-08 15:55:00-04:00,7,-160.0,-630.0,149370.0,150000.0,630.0,0.0042
8,2011-07-01 15:55:00-04:00,8,385.0,-245.0,149755.0,150000.0,245.0,0.0016333333333333334
9,2011-07-05 15:55:00-04:00,9,230.0,-15.0,149985.0,150000.0,15.0,0.0001
10,2011-07-06 15:55:00-04:00,10,250.0,235.0,150235.0,150235.0,0.0,0.0
11,2011-07-07 15:55:00-04:00,11,225.0,460.0,150460.0,150460.0,0.0,0.0
12,2011-07-08 15:55:00-04:00,12,245.0,705.0,150705.0,150705.0,0.0,0.0
13,2011-07-11 14:31:00-04:00,13,-440.0,265.0,150265.0,150705.0,440.0,0.0029196111608772103
14,2011-07-22 15:55:00-04:00,14,410.0,675.0,150675.0,150705.0,30.0,0.0001990643973325371
15,2011-07-25 15:55:00-04:00,15,-25.0,650.0,150650.0,150705.0,55.0,0.0003649513951096513
16,2011-12-20 15:55:00-05:00,16,200.0,850.0,150850.0,150850.0,0.0,0.0
17,2011-12-21 12:27:00-05:00,17,-415.0,435.0,150435.0,150850.0,415.0,0.0027510772290354657
18,2011-12-22 15:55:00-05:00,18,95.0,530.0,150530.0,150850.0,320.0,0.002121312562147829
19,2011-12-23 15:55:00-05:00,19,280.0,810.0,150810.0,150850.0,40.0,0.0002651640702684786
20,2011-12-27 15:55:00-05:00,20,-35.0,775.0,150775.0,150850.0,75.0,0.0004971826317533974
21,2011-12-28 15:55:00-05:00,21,-205.0,570.0,150570.0,150850.0,280.0,0.0018561484918793504
