run_id,entry.params.tail_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.5,0.006,1.5,99,99,99,0,0,0,0,0,0,0,99,69.64168065428622,180.0,1.0165822201750345,0.023862861018912235,1945.0,0.012859079038709463,0.0008439914640865354,0.06563389660689405,0.5252525252525253,0,0,True,-350.0,2.6944444444444446,6,False,max_best_day_concentration
2,0.5,0.006,2.0,99,99,99,0,0,0,0,0,0,0,99,69.64168065428622,110.0,1.0101335789958545,0.021496451859375654,1950.0,0.012890857407284987,0.0005158082266576436,0.04001349253666756,0.5252525252525253,0,0,True,-350.0,5.636363636363637,6,False,max_best_day_concentration
3,0.5,0.006,2.5,99,99,99,0,0,0,0,0,0,0,99,69.64168065428622,197.5,1.0181943804698295,0.024150107055403738,1792.5,0.01185515873015873,0.0009260301849498553,0.0781120022116698,0.5252525252525253,0,0,True,-350.0,3.9367088607594938,6,False,max_best_day_concentration
4,0.5,0.009,1.5,99,99,99,0,0,0,0,0,0,0,99,69.64168065428622,1020.0,1.0934493815849748,0.034122140407133426,1815.0,0.011928625414872992,0.004778660086407482,0.40060442173406635,0.5656565656565656,0,0,True,-515.0,0.6813725490196079,6,False,max_best_day_concentration
5,0.5,0.009,2.0,99,99,99,0,0,0,0,0,0,0,99,69.64168065428622,975.0,1.0893266147503435,0.033155022418738835,1815.0,0.011932154361974886,0.004568039077224695,0.3828343934086217,0.5656565656565656,0,0,True,-515.0,0.6666666666666666,6,False,max_best_day_concentration
6,0.5,0.009,2.5,99,99,99,0,0,0,0,0,0,0,99,69.64168065428622,975.0,1.0893266147503435,0.033155022418738835,1815.0,0.011932154361974886,0.004568039077224695,0.3828343934086217,0.5656565656565656,0,0,True,-515.0,0.6666666666666666,6,False,max_best_day_concentration
7,0.5,0.012,1.5,99,99,99,0,0,0,0,0,0,0,99,69.64168065428622,1450.0,1.1388888888888888,0.03470664683156649,1870.0,0.012237419017080035,0.0067903233098671745,0.5548819812731566,0.5656565656565656,0,0,True,-685.0,0.4482758620689655,6,False,max_best_day_concentration
8,0.5,0.012,2.0,99,99,99,0,0,0,0,0,0,0,99,69.64168065428622,1450.0,1.1388888888888888,0.03470664683156649,1870.0,0.012237419017080035,0.0067903233098671745,0.5548819812731566,0.5656565656565656,0,0,True,-685.0,0.4482758620689655,6,False,max_best_day_concentration
9,0.5,0.012,2.5,99,99,99,0,0,0,0,0,0,0,99,69.64168065428622,1450.0,1.1388888888888888,0.03470664683156649,1870.0,0.012237419017080035,0.0067903233098671745,0.5548819812731566,0.5656565656565656,0,0,True,-685.0,0.4482758620689655,6,False,max_best_day_concentration
10,0.45,0.006,1.5,88,88,88,0,0,0,0,0,0,0,88,62.0231693344679,390.0,1.0432852386237514,0.034737507949068706,1705.0,0.011237806485631427,0.001831800298104147,0.16300336728936138,0.5340909090909091,0,0,True,-350.0,1.2243589743589745,6,False,max_best_day_concentration
11,0.45,0.006,2.0,88,88,88,0,0,0,0,0,0,0,88,62.0231693344679,450.0,1.0499445061043284,0.036859339360449946,1705.0,0.011233364079588878,0.0021134911976326,0.18814410203910617,0.5340909090909091,0,0,True,-350.0,1.3777777777777778,6,False,max_best_day_concentration
12,0.45,0.006,2.5,88,88,88,0,0,0,0,0,0,0,88,62.0231693344679,537.5,1.0596559378468369,0.03984470145598153,1705.0,0.011226891862972658,0.0025242309909934146,0.2248379179030454,0.5340909090909091,0,0,True,-350.0,1.4465116279069767,6,False,max_best_day_concentration
13,0.45,0.009,1.5,88,88,88,0,0,0,0,0,0,0,88,62.0231693344679,1105.0,1.1192017259978424,0.04117442552823707,2145.0,0.01403612092658029,0.005186463650874273,0.36950833339235734,0.5681818181818182,0,0,True,-515.0,0.6289592760180995,6,False,max_best_day_concentration
14,0.45,0.009,2.0,88,88,88,0,0,0,0,0,0,0,88,62.0231693344679,1060.0,1.1143473570658036,0.04008641779129316,2145.0,0.01404025527736868,0.004975469369862262,0.3543717170073226,0.5681818181818182,0,0,True,-515.0,0.6132075471698113,6,False,max_best_day_concentration
15,0.45,0.009,2.5,88,88,88,0,0,0,0,0,0,0,88,62.0231693344679,1060.0,1.1143473570658036,0.04008641779129316,2145.0,0.01404025527736868,0.004975469369862262,0.3543717170073226,0.5681818181818182,0,0,True,-515.0,0.6132075471698113,6,False,max_best_day_concentration
16,0.45,0.012,1.5,88,88,88,0,0,0,0,0,0,0,88,62.0231693344679,1475.0,1.1665725578769057,0.039662677291791675,2370.0,0.015448293843496398,0.006920602961417277,0.4479849381121652,0.5681818181818182,0,0,True,-685.0,0.4406779661016949,6,False,max_best_day_concentration
17,0.45,0.012,2.0,88,88,88,0,0,0,0,0,0,0,88,62.0231693344679,1475.0,1.1665725578769057,0.039662677291791675,2370.0,0.015448293843496398,0.006920602961417277,0.4479849381121652,0.5681818181818182,0,0,True,-685.0,0.4406779661016949,6,False,max_best_day_concentration
18,0.45,0.012,2.5,88,88,88,0,0,0,0,0,0,0,88,62.0231693344679,1475.0,1.1665725578769057,0.039662677291791675,2370.0,0.015448293843496398,0.006920602961417277,0.4479849381121652,0.5681818181818182,0,0,True,-685.0,0.4406779661016949,6,False,max_best_day_concentration
19,0.4,0.006,1.5,76,76,76,0,0,0,0,0,0,0,76,53.56546442522228,125.0,1.0161917098445596,0.02434089901834803,1565.0,0.010343004427995506,0.0005872684039189835,0.056779285748869895,0.5131578947368421,0,0,True,-345.0,3.82,6,False,preferred_min_total_trades;max_best_day_concentration
20,0.4,0.006,2.0,76,76,76,0,0,0,0,0,0,0,76,53.56546442522228,370.0,1.0479274611398963,0.03481167843792867,1540.0,0.010163004025605491,0.0017378959598242094,0.1710021914234821,0.5131578947368421,0,0,True,-345.0,1.6756756756756757,6,False,preferred_min_total_trades;max_best_day_concentration
21,0.4,0.006,2.5,76,76,76,0,0,0,0,0,0,0,76,53.56546442522228,457.5,1.059261658031088,0.038268413495912625,1540.0,0.010157138852704998,0.002148700228185252,0.21154581613433598,0.5131578947368421,0,0,True,-345.0,1.6994535519125684,6,False,preferred_min_total_trades;max_best_day_concentration
22,0.4,0.009,1.5,76,76,76,0,0,0,0,0,0,0,76,53.56546442522228,1330.0,1.1732899022801302,0.050574995999863835,1815.0,0.011885272739178835,0.006241156984222229,0.5251168501711166,0.5526315789473685,0,0,True,-505.0,0.5225563909774437,6,False,preferred_min_total_trades;max_best_day_concentration
23,0.4,0.009,2.0,76,76,76,0,0,0,0,0,0,0,76,53.56546442522228,1285.0,1.1674267100977198,0.049315197567613,1815.0,0.011888776078341467,0.006030255369966486,0.5072225543007899,0.5526315789473685,0,0,True,-505.0,0.5058365758754864,6,False,preferred_min_total_trades;max_best_day_concentration
24,0.4,0.009,2.5,76,76,76,0,0,0,0,0,0,0,76,53.56546442522228,1285.0,1.1674267100977198,0.049315197567613,1815.0,0.011888776078341467,0.006030255369966486,0.5072225543007899,0.5526315789473685,0,0,True,-505.0,0.5058365758754864,6,False,preferred_min_total_trades;max_best_day_concentration
25,0.4,0.012,1.5,76,76,76,0,0,0,0,0,0,0,76,53.56546442522228,1780.0,1.2479108635097493,0.04933247234467315,1870.0,0.01220507130502888,0.008349156144741743,0.6840727051960461,0.5526315789473685,0,0,True,-645.0,0.3651685393258427,6,False,preferred_min_total_trades
