run_id,entry.params.min_abs_move_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2,0.003,1.5,157,104.8215858863075,-10197.5,0.8307047397692372,-0.08525769362825773,13125.0,0.08613759044446996,-0.045918192704077154,-0.5330796051658664,0.3821656050955414,0,0,False,-717.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
2,2,0.003,2.0,157,104.8215858863075,-122.5,0.9980022831050228,0.0218145142236743,13175.0,0.08100339691664489,-0.000545324309298767,-0.006732116553827036,0.36942675159235666,0,0,False,-717.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
3,2,0.003,2.5,157,104.8215858863075,5402.5,1.0872602463153644,0.08075177813233386,12843.75,0.07666880568281872,0.023904985894451558,0.31179546468151914,0.3630573248407643,0,0,True,-717.5,0.3033317908375752,9,False,min_profit_factor;min_mar;min_win_rate;min_positive_month_rate
4,2,0.004,1.5,157,104.80522200236834,2833.75,1.0403294670177186,0.03856855119195364,14268.75,0.08650479698085754,0.012571842985272363,0.14533116571621293,0.4394904458598726,0,0,True,-955.0,0.46360829289810324,7,False,min_profit_factor;min_mar;max_best_day_concentration
5,2,0.004,2.0,157,104.79737447268629,11565.0,1.1622588565415644,0.1074385455899314,13400.0,0.0779307637505634,0.0508261493860358,0.6521962180265217,0.4267515923566879,0,0,True,-955.0,0.15196714223951577,7,False,min_profit_factor
6,2,0.004,2.5,157,104.78234773858634,9827.5,1.1291944654418773,0.09112751245220369,12531.25,0.07419989933978743,0.04326300015872264,0.5830600923136856,0.3885350318471338,0,0,True,-955.0,0.22398880691935893,12,False,min_profit_factor;min_win_rate;max_consecutive_losses
7,2,0.005,1.5,157,104.79883748231158,11858.75,1.153804999837878,0.09158669737429412,18200.0,0.10254026606945413,0.05210180975633305,0.508110733017239,0.4713375796178344,0,0,True,-1180.0,0.13766206387688415,7,False,min_profit_factor;max_drawdown_pct
8,2,0.005,2.0,157,104.78367736425825,18540.0,1.228388408118013,0.13307110634776761,17112.5,0.09380695911962614,0.08088346738487528,0.8622331236825369,0.4394904458598726,0,0,True,-1180.0,0.11771844660194175,9,True,
9,2,0.005,2.5,157,104.77889086975554,11121.25,1.1320460684496423,0.08526511211954368,17237.5,0.09854011990596172,0.04888992029022421,0.4961422853643833,0.4140127388535032,0,0,True,-1180.0,0.24008092615488366,9,False,min_profit_factor
10,4,0.003,1.5,150,100.14801199328743,-10350.0,0.8203982473645395,-0.09164077025465038,12716.25,0.08376355507249957,-0.0466131695697688,-0.5564850910330139,0.38,0,0,False,-705.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
11,4,0.003,2.0,150,100.14801199328743,-1212.5,0.9793485203321269,0.010428140630371842,13097.5,0.08110911567996036,-0.005404140491752085,-0.06662802875419942,0.36666666666666664,0,0,False,-705.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
12,4,0.003,2.5,150,100.14801199328743,3375.0,1.0569091982126295,0.062115810188102145,13097.5,0.07902020377227581,0.014966589296872446,0.1894020589975176,0.36,0,0,True,-705.0,0.4762962962962963,13,False,min_profit_factor;min_mar;min_win_rate;max_consecutive_losses;max_best_day_concentration
13,4,0.004,1.5,150,100.13237770926911,443.75,1.0065546528803544,0.02106763267433011,15885.0,0.0967572465147443,0.001973863154174138,0.020400158388894956,0.43333333333333335,0,0,True,-942.5,2.96056338028169,13,False,min_profit_factor;min_expectancy_r;min_mar;max_consecutive_losses;max_best_day_concentration
14,4,0.004,2.0,150,100.1248800694455,7500.0,1.1091544171154126,0.0798182268108802,15885.0,0.09323961436306807,0.033103517401857685,0.35503704758961213,0.42,0,0,True,-942.5,0.23433333333333334,13,False,min_profit_factor;min_mar;max_consecutive_losses
15,4,0.004,2.5,150,100.11052331712071,4700.0,1.0639434032856026,0.05436217374288682,15885.0,0.09505643695442408,0.0208044998570851,0.21886471367594035,0.38,0,0,True,-942.5,0.46835106382978725,13,False,min_profit_factor;min_mar;min_win_rate;max_consecutive_losses;max_best_day_concentration
16,4,0.005,1.5,150,100.12627784934227,8806.25,1.1191241122759554,0.07642027253709599,20247.5,0.11472565143176876,0.03881547923107931,0.33833304711426454,0.4666666666666667,0,0,True,-1167.5,0.18537970191625266,13,False,min_profit_factor;max_drawdown_pct;min_mar;max_consecutive_losses
17,4,0.005,2.0,150,100.11179366011935,14012.5,1.1796474358974358,0.11052335151969304,20247.5,0.11184610285588024,0.06141698478166813,0.5491204719113659,0.43333333333333335,0,0,True,-1167.5,0.15575379125780553,13,False,min_profit_factor;max_drawdown_pct;max_consecutive_losses
18,4,0.005,2.5,150,100.10722057619957,7231.25,1.0892251218458882,0.06462814468778452,20247.5,0.1163323494135982,0.03192077218873823,0.2743929126304311,0.4066666666666667,0,0,True,-1167.5,0.36058772687986174,13,False,min_profit_factor;max_drawdown_pct;min_mar;max_consecutive_losses
19,8,0.003,1.5,131,87.46259714080435,-14548.75,0.7226167778836987,-0.15481262168619833,16316.25,0.10750819510105919,-0.06584820830318505,-0.6124947799680464,0.3511450381679389,0,0,False,-705.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
20,8,0.003,2.0,131,87.46259714080435,-6117.5,0.8857289623610722,-0.047386927354543314,13437.5,0.08541507754894483,-0.02741709036918938,-0.3209865419074138,0.33587786259541985,0,0,False,-705.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
21,8,0.003,2.5,131,87.46259714080435,-1461.25,0.9730035564177174,0.013081925045676382,13516.25,0.08351677209568166,-0.006514631612527411,-0.07800387214515273,0.3282442748091603,0,0,False,-705.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,8,0.004,1.5,131,87.44894319942836,-4823.75,0.921822454519671,-0.02423327070177729,16332.5,0.10216672270484561,-0.02158369363075452,-0.21125952814507612,0.40458015267175573,0,0,False,-942.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
23,8,0.004,2.0,131,87.44239526064906,1557.5,1.0248355590990632,0.03723813961847071,15720.0,0.09540716464108516,0.0069189572518488784,0.07252031100470803,0.3893129770992366,0,0,True,-942.5,1.1284109149277688,11,False,min_profit_factor;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
24,8,0.004,2.5,131,87.42985703028542,-48.75,0.9992688413948256,0.0195403689299287,16965.0,0.10347666971637695,-0.00021691785865785018,-0.0020962972547571195,0.3511450381679389,0,0,False,-942.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
25,8,0.005,1.5,131,87.44361598842559,3788.75,1.056169156072792,0.05072636191093194,19716.25,0.11500043745807693,0.016790138130009957,0.14600064574650642,0.44274809160305345,0,0,True,-1167.5,0.43088089739359947,11,False,min_profit_factor;max_drawdown_pct;min_mar;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
26,8,0.005,2.0,131,87.4309664631709,9982.5,1.1416007659846095,0.09740927677650109,18672.5,0.10613445497562986,0.04393870762593477,0.4139909856419745,0.4122137404580153,0,0,True,-1167.5,0.21863260706235912,11,False,min_profit_factor;max_drawdown_pct;max_consecutive_losses;preferred_min_total_trades
27,8,0.005,2.5,131,87.42697263654762,4038.75,1.0549172247339973,0.05124428332162752,18657.5,0.10989625899174636,0.01788972954642043,0.16278742980472172,0.3816793893129771,0,0,True,-1167.5,0.6456205509130301,11,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
