run_id,entry.params.rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.0015,1.0,188,122.19097437190214,-5815.0,0.5441003528028224,-0.250274400540358,6347.5,0.042210437066715435,-0.025370484968514462,-0.6010476728401392,0.43617021276595747,0,0,False,-130.0,0.0,6,False,min_total_net_profit
2,0.45,0.0015,1.5,188,122.19097437190214,-4752.5,0.6656700668308125,-0.19176376224248562,5602.5,0.03718206102437325,-0.02070849802798691,-0.5569486321485047,0.3723404255319149,0,0,False,-130.0,0.0,8,False,min_total_net_profit
3,0.45,0.0015,2.0,188,122.19097437190214,-3790.0,0.7497110780914644,-0.14551671732522795,5052.5,0.0334652514447517,-0.016495581639988433,-0.4929167099557355,0.32978723404255317,0,0,False,-130.0,0.0,8,False,min_total_net_profit
4,0.45,0.0025,1.0,188,122.15489679641442,-6165.0,0.6724664630096958,-0.16491053272968156,7060.0,0.04683172750037313,-0.026900991874144964,-0.574418098797031,0.4574468085106383,0,0,False,-205.0,0.0,7,False,min_total_net_profit
5,0.45,0.0025,1.5,188,122.15489679641442,-6108.75,0.7129346804511278,-0.16734798889054198,7585.0,0.05013964403166366,-0.026653740751305666,-0.5315901471991619,0.3829787234042553,0,0,False,-205.0,0.0,7,False,min_total_net_profit
6,0.45,0.0025,2.0,188,122.15489679641442,-5802.5,0.744044993383326,-0.1565051083668104,7140.0,0.04727068092290377,-0.02530818912804178,-0.5353887152444077,0.3404255319148936,0,0,False,-205.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
7,0.45,0.004,1.0,188,122.15233142059458,-5927.5,0.7621865596790371,-0.09923095747807271,7395.0,0.048904687112507235,-0.025856736917393874,-0.5287169480894417,0.46808510638297873,0,0,False,-305.0,0.0,7,False,min_total_net_profit
8,0.45,0.004,1.5,188,122.15233142059458,-5652.5,0.7946785325099891,-0.09375672927026447,7587.5,0.04996131496205574,-0.024648997417031304,-0.4933616626334104,0.4095744680851064,0,0,False,-305.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
9,0.45,0.004,2.0,188,122.15233142059458,-7352.5,0.7451914746144516,-0.1286188298585445,9160.0,0.060366416238302356,-0.03212800680241401,-0.5322165668338757,0.3829787234042553,0,0,False,-305.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
10,0.4,0.0015,1.0,166,109.05245697698528,-4980.0,0.5519568151147098,-0.24395199847007076,5452.5,0.03625874881548104,-0.02193657958898554,-0.6050010081875604,0.4397590361445783,0,0,False,-130.0,0.0,6,False,min_total_net_profit
