run_id,entry.params.close_buffer_ticks,entry.params.min_volume_ratio,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,0.0,0.003,1.25,24,24,24,0,0,0,0,0,0,0,24,19.098328164006354,1967.5,2.324915824915825,0.42391894257703083,426.25,0.00282320993173793,0.010423859069156993,3.692201189849246,0.7083333333333334,0,0,True,-230.0,0.12611181702668361,2,False,min_trades_per_year;preferred_min_total_trades
2,1,0.0,0.003,1.5,24,24,24,0,0,0,0,0,0,0,24,19.098328164006354,1761.25,1.9355909694555113,0.36141894257703083,985.0,0.006526744744645254,0.009332440948239817,1.4298768089400837,0.625,0,0,True,-230.0,0.1710432931156849,4,False,min_trades_per_year;preferred_min_total_trades
3,1,0.0,0.003,1.75,24,24,24,0,0,0,0,0,0,0,24,19.098328164006354,1308.125,1.6266467065868264,0.2615414915966386,1351.25,0.008959504036335306,0.0069335636928575806,0.7738780701184444,0.5833333333333334,0,0,True,-230.0,0.2709030100334448,4,False,min_trades_per_year;preferred_min_total_trades
4,1,0.0,0.00375,1.25,24,24,24,0,0,0,0,0,0,0,24,19.098328164006354,1264.375,1.5539430449069003,0.19871648819017232,1216.25,0.008057036865290981,0.006701870347889827,0.8318033614517646,0.625,0,0,True,-280.0,0.25803262481463174,4,False,min_trades_per_year;preferred_min_total_trades
5,1,0.0,0.00375,1.5,24,24,24,0,0,0,0,0,0,0,24,19.098328164006354,1123.75,1.445049504950495,0.16329982152350572,1657.5,0.010986461630238455,0.00595704901532601,0.5422172502682937,0.5833333333333334,0,0,True,-280.0,0.3515016685205784,4,False,min_trades_per_year;preferred_min_total_trades
6,1,0.0,0.00375,1.75,24,24,24,0,0,0,0,0,0,0,24,19.098328164006354,1505.0,1.5960396039603961,0.22579982152350567,1601.25,0.010604831365796314,0.00797601449921248,0.752111393768831,0.5833333333333334,0,0,True,-280.0,0.3081395348837209,4,False,min_trades_per_year;preferred_min_total_trades
7,1,0.0,0.00525,1.25,24,24,24,0,0,0,0,0,0,0,24,19.097605809599454,1055.0,1.3576271186440678,0.11536655181770121,1816.875,0.012032882427935163,0.005592650499967933,0.46478061540634774,0.5833333333333334,0,0,True,-392.5,0.4277251184834123,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
8,1,0.0,0.00525,1.5,24,24,24,0,0,0,0,0,0,0,24,19.097605809599454,1205.0,1.4084745762711866,0.13530702800817737,1738.75,0.011502141664048159,0.00638716512671178,0.55530224833484,0.5833333333333334,0,0,True,-392.5,0.45228215767634855,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
9,1,0.0,0.00525,1.75,24,24,24,0,0,0,0,0,0,0,24,19.097605809599454,936.25,1.3173728813559322,0.1077276629288123,1660.625,0.010983514393901814,0.0049635454573679905,0.45190867689159797,0.5833333333333334,0,0,True,-392.5,0.6588785046728972,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
10,1,0.5,0.003,1.25,24,24,24,0,0,0,0,0,0,0,24,19.098328164006354,1967.5,2.324915824915825,0.42391894257703083,426.25,0.00282320993173793,0.010423859069156993,3.692201189849246,0.7083333333333334,0,0,True,-230.0,0.12611181702668361,2,False,min_trades_per_year;preferred_min_total_trades
11,1,0.5,0.003,1.5,24,24,24,0,0,0,0,0,0,0,24,19.098328164006354,1761.25,1.9355909694555113,0.36141894257703083,985.0,0.006526744744645254,0.009332440948239817,1.4298768089400837,0.625,0,0,True,-230.0,0.1710432931156849,4,False,min_trades_per_year;preferred_min_total_trades
12,1,0.5,0.003,1.75,24,24,24,0,0,0,0,0,0,0,24,19.098328164006354,1308.125,1.6266467065868264,0.2615414915966386,1351.25,0.008959504036335306,0.0069335636928575806,0.7738780701184444,0.5833333333333334,0,0,True,-230.0,0.2709030100334448,4,False,min_trades_per_year;preferred_min_total_trades
13,1,0.5,0.00375,1.25,24,24,24,0,0,0,0,0,0,0,24,19.098328164006354,1264.375,1.5539430449069003,0.19871648819017232,1216.25,0.008057036865290981,0.006701870347889827,0.8318033614517646,0.625,0,0,True,-280.0,0.25803262481463174,4,False,min_trades_per_year;preferred_min_total_trades
14,1,0.5,0.00375,1.5,24,24,24,0,0,0,0,0,0,0,24,19.098328164006354,1123.75,1.445049504950495,0.16329982152350572,1657.5,0.010986461630238455,0.00595704901532601,0.5422172502682937,0.5833333333333334,0,0,True,-280.0,0.3515016685205784,4,False,min_trades_per_year;preferred_min_total_trades
15,1,0.5,0.00375,1.75,24,24,24,0,0,0,0,0,0,0,24,19.098328164006354,1505.0,1.5960396039603961,0.22579982152350567,1601.25,0.010604831365796314,0.00797601449921248,0.752111393768831,0.5833333333333334,0,0,True,-280.0,0.3081395348837209,4,False,min_trades_per_year;preferred_min_total_trades
