session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-28,70.0,75.0,1,1,0
2011-05-18,357.5,362.5,1,1,0
2011-06-09,82.5,87.5,1,1,0
2011-07-01,357.5,362.5,1,1,0
2011-08-17,-255.0,-250.0,1,0,1
2011-09-08,-242.5,-237.5,1,0,1
2011-09-13,-242.5,-237.5,1,0,1
2011-09-15,-242.5,-237.5,1,0,1
2011-10-06,320.0,325.0,1,1,0
2011-10-11,-242.5,-237.5,1,0,1
2011-11-07,-255.0,-250.0,1,0,1
2011-11-29,-242.5,-237.5,1,0,1
2011-12-01,-255.0,-250.0,1,0,1
2011-12-27,7.5,12.5,1,1,0
2012-02-07,120.0,125.0,1,1,0
2012-03-19,57.5,62.5,1,1,0
2012-04-02,395.0,400.0,1,1,0
2012-04-12,376.25,381.25,1,1,0
2012-04-26,376.25,381.25,1,1,0
2012-05-01,395.0,400.0,1,1,0
2012-06-08,357.5,362.5,1,1,0
2012-06-13,-267.5,-262.5,1,0,1
2012-07-18,376.25,381.25,1,1,0
2012-07-30,-280.0,-275.0,1,0,1
