point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-28 11:05:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-28 15:55:00-04:00,1,70.0,70.0,150070.0,150070.0,0.0,0.0
2,2011-05-18 13:50:00-04:00,2,357.5,427.5,150427.5,150427.5,0.0,0.0
3,2011-06-09 15:55:00-04:00,3,82.5,510.0,150510.0,150510.0,0.0,0.0
4,2011-07-01 13:05:00-04:00,4,357.5,867.5,150867.5,150867.5,0.0,0.0
5,2011-08-17 10:55:00-04:00,5,-255.0,612.5,150612.5,150867.5,255.0,0.0016902248661905313
6,2011-09-08 11:55:00-04:00,6,-242.5,370.0,150370.0,150867.5,497.5,0.0032975955722736837
7,2011-09-13 10:35:00-04:00,7,-242.5,127.5,150127.5,150867.5,740.0,0.004904966278356836
8,2011-09-15 10:10:00-04:00,8,-242.5,-115.0,149885.0,150867.5,982.5,0.006512336984439988
9,2011-10-06 11:35:00-04:00,9,320.0,205.0,150205.0,150867.5,662.5,0.004391270485691086
10,2011-10-11 12:45:00-04:00,10,-242.5,-37.5,149962.5,150867.5,905.0,0.005998641191774239
11,2011-11-07 10:15:00-05:00,11,-255.0,-292.5,149707.5,150867.5,1160.0,0.00768886605796477
12,2011-11-29 14:15:00-05:00,12,-242.5,-535.0,149465.0,150867.5,1402.5,0.009296236764047923
13,2011-12-01 11:10:00-05:00,13,-255.0,-790.0,149210.0,150867.5,1657.5,0.010986461630238455
14,2011-12-27 15:55:00-05:00,14,7.5,-782.5,149217.5,150867.5,1650.0,0.010936749134174027
15,2012-02-07 15:55:00-05:00,15,120.0,-662.5,149337.5,150867.5,1530.0,0.010141349197143188
16,2012-03-19 15:55:00-04:00,16,57.5,-605.0,149395.0,150867.5,1472.5,0.009760220060649246
17,2012-04-02 12:05:00-04:00,17,395.0,-210.0,149790.0,150867.5,1077.5,0.007142028601256069
18,2012-04-12 11:05:00-04:00,18,376.25,166.25,150166.25,150867.5,701.25,0.004648118382023962
19,2012-04-26 14:20:00-04:00,19,376.25,542.5,150542.5,150867.5,325.0,0.0021542081627918537
20,2012-05-01 11:45:00-04:00,20,395.0,937.5,150937.5,150937.5,0.0,0.0
21,2012-06-08 14:35:00-04:00,21,357.5,1295.0,151295.0,151295.0,0.0,0.0
22,2012-06-13 12:05:00-04:00,22,-267.5,1027.5,151027.5,151295.0,267.5,0.0017680690042631943
23,2012-07-18 12:10:00-04:00,23,376.25,1403.75,151403.75,151403.75,0.0,0.0
24,2012-07-30 10:55:00-04:00,24,-280.0,1123.75,151123.75,151403.75,280.0,0.0018493597417501217
