trade_id,strategy_name,session_date,direction,level_type,prev_rth_high,prev_rth_low,breakout_level,breakout_timestamp,continuation_timestamp,setup_mode,confirmation_close,confirmation_high,confirmation_low,confirmation_volume_ratio,gap_open,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,prior_session_level_breakout_continuation,2011-04-28,long,previous_rth_high_breakout,1354.25,1340.25,1354.25,2011-04-28 11:00:00-04:00,2011-04-28 11:00:00-04:00,fresh_close_break,1354.75,1354.75,1353.25,1.6509885837387204,,2011-04-28 11:05:00-04:00,1355.0,1349.75,1362.875,5.25,15:55:00,1,3.5,4.0,fixed_contracts,2011-04-28 15:55:00-04:00,1356.5,eod_flatten,75.0,70.0,0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,prior_session_level_breakout_continuation,2011-05-18,long,previous_rth_high_breakout,1328.75,1316.0,1328.75,2011-05-18 09:45:00-04:00,2011-05-18 09:45:00-04:00,fresh_close_break,1329.5,1330.0,1327.25,1.7832887585004245,,2011-05-18 09:50:00-04:00,1329.75,1324.75,1337.25,5.0,15:55:00,1,8.0,2.5,fixed_contracts,2011-05-18 13:50:00-04:00,1337.0,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,prior_session_level_breakout_continuation,2011-06-09,long,previous_rth_high_breakout,1286.5,1276.25,1286.5,2011-06-09 10:00:00-04:00,2011-06-09 10:00:00-04:00,fresh_close_break,1286.75,1287.5,1284.75,1.3199960211122197,,2011-06-09 10:05:00-04:00,1287.25,1282.25,1294.75,5.0,15:55:00,1,6.75,1.5,fixed_contracts,2011-06-09 15:55:00-04:00,1289.0,eod_flatten,87.5,82.5,0.35,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,prior_session_level_breakout_continuation,2011-07-01,long,previous_rth_high_breakout,1317.5,1305.5,1317.5,2011-07-01 10:00:00-04:00,2011-07-01 10:00:00-04:00,fresh_close_break,1323.75,1325.25,1316.5,6.994888401829254,,2011-07-01 10:05:00-04:00,1324.0,1319.0,1331.5,5.0,15:55:00,1,7.75,1.5,fixed_contracts,2011-07-01 13:05:00-04:00,1331.25,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,prior_session_level_breakout_continuation,2011-08-17,long,previous_rth_high_breakout,1201.5,1177.5,1201.5,2011-08-17 09:45:00-04:00,2011-08-17 09:45:00-04:00,fresh_close_break,1203.5,1204.5,1200.0,2.267833793404039,,2011-08-17 09:50:00-04:00,1203.75,1199.0,1210.875,4.75,15:55:00,1,3.0,5.75,fixed_contracts,2011-08-17 10:55:00-04:00,1198.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,prior_session_level_breakout_continuation,2011-09-08,long,previous_rth_high_breakout,1198.0,1177.75,1198.0,2011-09-08 10:30:00-04:00,2011-09-08 10:30:00-04:00,fresh_close_break,1199.0,1199.75,1194.75,0.9015809696435871,,2011-09-08 10:35:00-04:00,1199.0,1194.5,1205.75,4.5,15:55:00,1,4.75,5.5,fixed_contracts,2011-09-08 11:55:00-04:00,1194.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,prior_session_level_breakout_continuation,2011-09-13,long,previous_rth_high_breakout,1162.25,1134.75,1162.25,2011-09-13 09:55:00-04:00,2011-09-13 09:55:00-04:00,fresh_close_break,1163.0,1164.0,1159.0,3.5375064060845833,,2011-09-13 10:00:00-04:00,1163.5,1159.0,1170.25,4.5,15:55:00,1,4.5,5.25,fixed_contracts,2011-09-13 10:35:00-04:00,1158.75,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,prior_session_level_breakout_continuation,2011-09-15,long,previous_rth_high_breakout,1196.25,1155.25,1196.25,2011-09-15 10:00:00-04:00,2011-09-15 10:00:00-04:00,fresh_close_break,1197.5,1197.5,1190.5,1.3956879700643183,,2011-09-15 10:05:00-04:00,1197.5,1193.0,1204.25,4.5,15:55:00,1,0.75,4.5,fixed_contracts,2011-09-15 10:10:00-04:00,1192.75,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,prior_session_level_breakout_continuation,2011-10-06,long,previous_rth_high_breakout,1141.25,1109.5,1141.25,2011-10-06 10:20:00-04:00,2011-10-06 10:20:00-04:00,fresh_close_break,1142.75,1143.5,1139.5,1.4223218630201773,,2011-10-06 10:25:00-04:00,1143.25,1138.75,1150.0,4.5,15:55:00,1,9.25,2.5,fixed_contracts,2011-10-06 11:35:00-04:00,1149.75,target,325.0,320.0,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,prior_session_level_breakout_continuation,2011-10-11,long,previous_rth_high_breakout,1190.5,1170.75,1190.5,2011-10-11 10:25:00-04:00,2011-10-11 10:25:00-04:00,fresh_close_break,1191.0,1191.0,1189.0,0.7587517233923767,,2011-10-11 10:30:00-04:00,1191.25,1186.75,1198.0,4.5,15:55:00,1,3.5,4.5,fixed_contracts,2011-10-11 12:45:00-04:00,1186.5,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,prior_session_level_breakout_continuation,2011-11-07,long,previous_rth_high_breakout,1251.5,1234.5,1251.5,2011-11-07 09:35:00-05:00,2011-11-07 09:35:00-05:00,fresh_close_break,1253.0,1253.0,1249.75,1.742865224576082,,2011-11-07 09:40:00-05:00,1253.25,1248.5,1260.375,4.75,15:55:00,1,2.75,5.0,fixed_contracts,2011-11-07 10:15:00-05:00,1248.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,prior_session_level_breakout_continuation,2011-11-29,long,previous_rth_high_breakout,1196.25,1182.5,1196.25,2011-11-29 09:50:00-05:00,2011-11-29 09:50:00-05:00,fresh_close_break,1196.5,1197.25,1194.75,1.1919498153553403,,2011-11-29 09:55:00-05:00,1196.5,1192.0,1203.25,4.5,15:55:00,1,6.5,4.5,fixed_contracts,2011-11-29 14:15:00-05:00,1191.75,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,prior_session_level_breakout_continuation,2011-12-01,long,previous_rth_high_breakout,1246.75,1226.5,1246.75,2011-12-01 09:50:00-05:00,2011-12-01 09:50:00-05:00,fresh_close_break,1247.0,1247.25,1245.0,0.8688880295608834,,2011-12-01 09:55:00-05:00,1247.0,1242.25,1254.125,4.75,15:55:00,1,4.0,5.75,fixed_contracts,2011-12-01 11:10:00-05:00,1242.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,prior_session_level_breakout_continuation,2011-12-27,long,previous_rth_high_breakout,1260.25,1249.75,1260.25,2011-12-27 09:40:00-05:00,2011-12-27 09:40:00-05:00,fresh_close_break,1260.5,1260.75,1258.25,1.8600713279587617,,2011-12-27 09:45:00-05:00,1260.75,1256.0,1267.875,4.75,15:55:00,1,3.25,1.5,fixed_contracts,2011-12-27 15:55:00-05:00,1261.0,eod_flatten,12.5,7.5,0.05263157894736842,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,prior_session_level_breakout_continuation,2012-02-07,long,previous_rth_high_breakout,1340.5,1333.75,1340.5,2012-02-07 10:55:00-05:00,2012-02-07 10:55:00-05:00,fresh_close_break,1341.25,1341.5,1339.0,1.357869039397395,,2012-02-07 11:00:00-05:00,1341.5,1336.25,1349.375,5.25,15:55:00,1,4.25,0.75,fixed_contracts,2012-02-07 15:55:00-05:00,1344.0,eod_flatten,125.0,120.0,0.47619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,prior_session_level_breakout_continuation,2012-03-19,long,previous_rth_high_breakout,1400.25,1395.5,1400.25,2012-03-19 09:45:00-04:00,2012-03-19 09:45:00-04:00,fresh_close_break,1401.25,1401.25,1398.0,3.439377249628389,,2012-03-19 09:50:00-04:00,1401.5,1396.0,1409.75,5.5,15:55:00,1,6.5,3.25,fixed_contracts,2012-03-19 15:55:00-04:00,1402.75,eod_flatten,62.5,57.5,0.22727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,prior_session_level_breakout_continuation,2012-04-02,long,previous_rth_high_breakout,1406.0,1395.75,1406.0,2012-04-02 10:10:00-04:00,2012-04-02 10:10:00-04:00,fresh_close_break,1407.25,1407.5,1405.25,1.2161077579354058,,2012-04-02 10:15:00-04:00,1407.5,1402.0,1415.75,5.5,15:55:00,1,9.0,2.5,fixed_contracts,2012-04-02 12:05:00-04:00,1415.5,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,prior_session_level_breakout_continuation,2012-04-12,long,previous_rth_high_breakout,1370.5,1362.5,1370.5,2012-04-12 09:45:00-04:00,2012-04-12 09:45:00-04:00,fresh_close_break,1371.25,1371.75,1369.25,2.4690095029531887,,2012-04-12 09:50:00-04:00,1371.25,1366.0,1379.125,5.25,15:55:00,1,8.5,0.5,fixed_contracts,2012-04-12 11:05:00-04:00,1378.875,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,prior_session_level_breakout_continuation,2012-04-26,long,previous_rth_high_breakout,1387.5,1380.25,1387.5,2012-04-26 10:00:00-04:00,2012-04-26 10:00:00-04:00,fresh_close_break,1388.0,1388.5,1385.75,2.300640943242623,,2012-04-26 10:05:00-04:00,1388.25,1383.0,1396.125,5.25,15:55:00,1,8.75,2.75,fixed_contracts,2012-04-26 14:20:00-04:00,1395.875,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,prior_session_level_breakout_continuation,2012-05-01,long,previous_rth_high_breakout,1397.0,1389.75,1397.0,2012-05-01 10:00:00-04:00,2012-05-01 10:00:00-04:00,fresh_close_break,1400.0,1400.5,1391.75,7.414279816190415,,2012-05-01 10:05:00-04:00,1400.5,1395.0,1408.75,5.5,15:55:00,1,10.5,0.75,fixed_contracts,2012-05-01 11:45:00-04:00,1408.5,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,prior_session_level_breakout_continuation,2012-06-08,long,previous_rth_high_breakout,1314.5,1293.25,1314.5,2012-06-08 10:45:00-04:00,2012-06-08 10:45:00-04:00,fresh_close_break,1316.0,1316.5,1314.0,0.6643455313696478,,2012-06-08 10:50:00-04:00,1316.25,1311.25,1323.75,5.0,15:55:00,1,7.75,2.0,fixed_contracts,2012-06-08 14:35:00-04:00,1323.5,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
