run_id,entry.params.vpin_rank_cutoff,entry.params.drawdown_rank_cutoff,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.35,0.2,0.0015,1.0,90,63.95471218866317,-1612.5,0.6974671669793621,-0.13123897707231041,1945.0,0.01296450591568072,-0.007650972692723745,-0.5901476494734601,0.4888888888888889,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,0.35,0.2,0.0015,1.5,93,66.0793937060528,-2108.75,0.6719175418125243,-0.17473118279569896,2702.5,0.01801486518014865,-0.010009331701860358,-0.5556151323791236,0.3763440860215054,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3,0.35,0.2,0.0015,2.0,93,66.07894736842105,-1627.5,0.7557223264540338,-0.12559737156511352,2557.5,0.017037789584131373,-0.007721373842948576,-0.45319105537845683,0.3548387096774194,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,0.35,0.2,0.0025,1.0,93,66.0793937060528,-490.0,0.9267837131116922,-0.004784283816541853,1325.0,0.008819222577209797,-0.002322167252311047,-0.2633074777261975,0.5053763440860215,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,0.35,0.2,0.0025,1.5,93,66.07850103681888,3.75,1.0005184929139301,0.02676481224868326,1505.0,0.00999651284435662,1.776297363864643e-05,0.0017769170024799445,0.4731182795698925,0,0,True,-205.0,65.33333333333333,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,0.35,0.2,0.0025,2.0,93,66.07850103681888,-265.0,0.9650395778364116,0.007455268745591345,1672.5,0.011117943263589981,-0.0012555758993222366,-0.11293238952154999,0.45161290322580644,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
7,0.35,0.2,0.0035,1.0,93,66.07850103681888,1347.5,1.1991869918699187,0.08032173914651695,1120.0,0.007454987186740773,0.006374584260830485,0.8550764878802392,0.5376344086021505,0,0,True,-267.5,0.1725417439703154,4,False,min_profit_factor;preferred_min_total_trades
8,0.35,0.2,0.0035,1.5,93,66.07850103681888,966.25,1.1255277687560896,0.05810654482506075,1537.5,0.010223504085245739,0.004572687173761247,0.44727200533527595,0.4946236559139785,0,0,True,-267.5,0.36998706338939197,5,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
9,0.35,0.2,0.0035,2.0,93,66.07850103681888,-252.5,0.9691414604338527,0.00073668120332457,2640.0,0.017565162427851427,-0.0011963361734128597,-0.06810846061496943,0.4731182795698925,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
10,0.35,0.3,0.0015,1.0,80,56.84863305658949,-1237.5,0.7317073170731707,-0.10736607142857142,1662.5,0.011083333333333334,-0.005869538549478359,-0.5295824255168444,0.5,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
11,0.35,0.3,0.0015,1.5,83,58.97408255486433,-1440.0,0.736986301369863,-0.12081659973226239,2151.25,0.014340232643402326,-0.0068306156087462044,-0.4763252994984599,0.39759036144578314,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
12,0.35,0.3,0.0015,2.0,83,58.973684210526315,-1065.0,0.8134851138353766,-0.07781124497991966,2070.0,0.01379402259021091,-0.005049936858280035,-0.36609602639506933,0.37349397590361444,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
13,0.35,0.3,0.0025,1.0,83,58.97408255486433,-127.5,0.9777777777777777,0.014717411102953262,1285.0,0.00856081677520361,-0.0006040257756996237,-0.07055702645677259,0.5180722891566265,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,0.35,0.3,0.0025,1.5,83,58.973285871569544,172.5,1.027479091995221,0.03543765471476316,1300.0,0.008659089962949087,0.0008169638048303174,0.09434753632610121,0.4819277108433735,0,0,True,-205.0,1.4202898550724639,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
15,0.35,0.3,0.0025,2.0,83,58.973285871569544,297.5,1.0461598138091543,0.042200971719044036,1362.5,0.009065202927478377,0.00140879681831807,0.1554070912243713,0.46987951807228917,0,0,True,-205.0,1.1176470588235294,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
16,0.35,0.3,0.0035,1.0,83,58.973285871569544,785.0,1.1267150928167877,0.054853314185534706,1642.5,0.010932871834126535,0.0037155856846933233,0.3398544994459065,0.5301204819277109,0,0,True,-267.5,0.2961783439490446,5,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
