run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
1,54,53,1,0.9814814814814815,43.75925925925926,-2,-0.01851851851851849,-2.7585978835978864,-305.0,2880.0,0.019163589180556943,0.9549150036954915,-0.0024886044769486648,0.42592592592592593,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,54,54,0,1.0,45.05555555555556,-2,0.0,-1.4623015873015888,3450.0,1455.0,0.009517268445839874,1.620503597122302,0.2645031044071154,0.6296296296296297,0,True,True,False,False,min_trades_per_year;preferred_min_total_trades
3,53,52,1,0.9811320754716981,47.094339622641506,-3,-0.018867924528301883,0.5764824797843602,-3450.0,5665.0,0.037766666666666664,0.6252036936447583,-0.23073589433444813,0.4339622641509434,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,53,53,0,1.0,48.924528301886795,-3,0.0,2.4066711590296492,3010.0,1430.0,0.009396766986463398,1.5110356536502547,0.23725590390747786,0.5660377358490566,0,True,True,False,False,min_trades_per_year;preferred_min_total_trades
5,54,54,0,1.0,47.25925925925926,-2,0.0,0.7414021164021136,5380.0,1135.0,0.007402576226968857,2.498607242339833,0.4017318655645705,0.7222222222222222,0,True,False,False,False,min_trades_per_year;preferred_min_total_trades
6,53,50,3,0.9433962264150944,50.679245283018865,-3,-0.05660377358490565,4.161388140161719,-50.0,3470.0,0.02291336502905441,0.9936265137029955,0.015575578424460413,0.5471698113207547,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
7,55,53,2,0.9636363636363636,51.163636363636364,-1,-0.036363636363636376,4.645779220779218,1055.0,2090.0,0.01381133322319511,1.1431478968792401,0.09284757066724843,0.5636363636363636,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
8,59,57,2,0.9661016949152542,49.25423728813559,3,-0.03389830508474578,2.7363801452784458,-1130.0,2515.0,0.016613270799616872,0.874792243767313,-0.0543395524772956,0.559322033898305,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
9,56,54,2,0.9642857142857143,46.517857142857146,0,-0.0357142857142857,0.0,-1150.0,5560.0,0.036110930700785866,0.8798328108672936,-0.05965032567706545,0.5535714285714286,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,58,56,2,0.9655172413793104,51.1551724137931,2,-0.03448275862068961,4.637315270935957,715.0,1910.0,0.012535687329767335,1.0936476751800916,0.0665303275684749,0.5517241379310345,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
