run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,2,0.0015,1.0,52,79.13635508745533,-3247.5,0.6826288785731737,-0.16022206622339252,5085.0,0.03354221635883905,-0.032761343782994334,-0.9767197084566256,0.4423076923076923,0,0,False,-380.0,0.0,7,False,min_total_net_profit
2,0.55,2,0.0015,1.5,52,79.13635508745533,-2941.25,0.7412010558732952,-0.14597705197837826,4385.0,0.029018115642319466,-0.029687843410514114,-1.023079643642261,0.36538461538461536,0,0,False,-380.0,0.0,7,False,min_total_net_profit
3,0.55,2,0.0015,2.0,52,79.13635508745533,-2197.5,0.8125,-0.10397180307657765,4635.0,0.03058648849294729,-0.02220972128587828,-0.7261285090310206,0.34615384615384615,0,0,False,-380.0,0.0,7,False,min_total_net_profit
4,0.55,2,0.0025,1.0,52,79.13452329628804,-447.5,0.9621884241656105,-0.00548981495745635,4785.0,0.0315451174289246,-0.004536554048929831,-0.14381160758558906,0.4807692307692308,0,0,False,-605.0,0.0,4,False,min_total_net_profit
5,0.55,2,0.0025,1.5,52,79.13452329628804,-3585.0,0.7514300572022881,-0.1139270299164104,5640.0,0.03737760326059943,-0.03614377040886407,-0.9669900490105536,0.38461538461538464,0,0,False,-605.0,0.0,5,False,min_total_net_profit
6,0.55,2,0.0025,2.0,52,79.13452329628804,-5122.5,0.670737586373132,-0.1684142094035899,6015.0,0.039862816243352056,-0.05150446808105247,-1.2920428844422627,0.34615384615384615,0,0,False,-605.0,0.0,5,False,min_total_net_profit
7,0.55,2,0.004,1.0,52,79.12788376412588,-3585.0,0.7731730465042708,-0.07580777364296687,5795.0,0.038456433738137896,-0.036140793351381206,-0.9397853580879438,0.40384615384615385,0,0,False,-955.0,0.0,5,False,min_total_net_profit
8,0.55,2,0.004,1.5,52,79.12467887147915,-2528.75,0.8400031635558367,-0.05331931245587554,4895.0,0.03248390735947972,-0.02553902471814784,-0.7862054412211845,0.40384615384615385,0,0,False,-955.0,0.0,5,False,min_total_net_profit
9,0.55,2,0.004,2.0,52,79.11689664149961,-2185.0,0.8617526099335653,-0.04594312699749829,4895.0,0.03248390735947972,-0.02207850071013262,-0.6796750300326629,0.40384615384615385,0,0,False,-955.0,0.0,5,False,min_total_net_profit
10,0.55,4,0.0015,1.0,52,79.13635508745533,-3247.5,0.6826288785731737,-0.16022206622339252,5085.0,0.03354221635883905,-0.032761343782994334,-0.9767197084566256,0.4423076923076923,0,0,False,-380.0,0.0,7,False,min_total_net_profit
