run_id,entry.params.bab_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.25,0.003,1.5,82,76.36037216384416,-3053.75,0.7030148310235838,-0.17467291794766682,3915.0,0.026088694898877152,-0.018971539192185416,-0.7271938771073575,0.4024390243902439,0,0,False,-230.0,0.0,6,False,min_total_net_profit
2,0.25,0.003,2.0,82,76.36037216384416,-1972.5,0.8119189511323004,-0.10836194233791069,3475.0,0.023166666666666665,-0.012251159869093642,-0.528827044709078,0.3902439024390244,0,0,False,-230.0,0.0,6,False,min_total_net_profit
3,0.25,0.003,2.5,82,76.36037216384416,-1872.5,0.8248772504091653,-0.10187880030060802,3418.75,0.022791666666666665,-0.01162979281692511,-0.5102651327352883,0.3780487804878049,0,0,False,-230.0,0.0,6,False,min_total_net_profit
4,0.25,0.004,1.5,82,76.36037216384416,-2847.5,0.7591456967646437,-0.1207918169407258,4575.0,0.0305,-0.017689355381850125,-0.5799788649786927,0.4268292682926829,0,0,False,-292.5,0.0,6,False,min_total_net_profit
5,0.25,0.004,2.0,82,76.36037216384416,-2310.0,0.8087352515007245,-0.09654411342472957,4350.0,0.029,-0.0143484869367565,-0.49477541161229305,0.4146341463414634,0,0,False,-292.5,0.0,6,False,min_total_net_profit
6,0.25,0.004,2.5,82,76.36037216384416,-2178.75,0.8196025667563651,-0.08949628320616765,4275.0,0.0285,-0.013532820616054764,-0.4748358110896408,0.4146341463414634,0,0,False,-292.5,0.0,6,False,min_total_net_profit
7,0.25,0.005,1.5,82,76.36037216384416,-1378.75,0.8844784248010055,-0.043671214885424865,3593.75,0.023958333333333335,-0.008562215479654967,-0.35737942871603334,0.4878048780487805,0,0,False,-355.0,0.0,6,False,min_total_net_profit
8,0.25,0.005,2.0,82,76.36037216384416,-572.5,0.9520318391286133,-0.012038249837825659,3140.0,0.02091381377381111,-0.0035546389052734106,-0.16996607810119424,0.4878048780487805,0,0,False,-355.0,0.0,6,False,min_total_net_profit
9,0.25,0.005,2.5,82,76.36037216384416,-766.25,0.9357980728948471,-0.021386075924782196,3362.5,0.022416666666666668,-0.004757840024230298,-0.21224565163852627,0.4878048780487805,0,0,False,-355.0,0.0,6,False,min_total_net_profit
10,0.275,0.003,1.5,86,80.08526836695852,-2930.0,0.726296123306866,-0.15792456517490716,3791.25,0.02526405224402759,-0.018202214064503286,-0.7204788008149516,0.4069767441860465,0,0,False,-230.0,0.0,6,False,min_total_net_profit
