point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 15:10:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 15:25:00-05:00,1,110.0,110.0,150110.0,150110.0,0.0,0.0
2,2011-02-23 13:20:00-05:00,2,-125.0,-15.0,149985.0,150110.0,125.0,0.0008327226700419692
3,2011-02-24 13:45:00-05:00,3,105.0,90.0,150090.0,150110.0,20.0,0.00013323562720671508
4,2011-02-25 15:55:00-05:00,4,-40.0,50.0,150050.0,150110.0,60.0,0.0003997068816201452
5,2011-02-28 14:30:00-05:00,5,-130.0,-80.0,149920.0,150110.0,190.0,0.0012657384584637932
6,2011-03-02 13:40:00-05:00,6,110.0,30.0,150030.0,150110.0,80.0,0.0005329425088268603
7,2011-03-03 14:55:00-05:00,7,-130.0,-100.0,149900.0,150110.0,210.0,0.0013989740856705083
8,2011-03-07 15:10:00-05:00,8,-130.0,-230.0,149770.0,150110.0,340.0,0.0022650056625141564
9,2011-03-08 14:10:00-05:00,9,110.0,-120.0,149880.0,150110.0,230.0,0.0015322097128772233
10,2011-03-11 14:15:00-05:00,10,-125.0,-245.0,149755.0,150110.0,355.0,0.0023649323829191926
11,2011-03-16 14:20:00-04:00,11,-120.0,-365.0,149635.0,150110.0,475.0,0.003164346146159483
12,2011-03-17 13:50:00-04:00,12,105.0,-260.0,149740.0,150110.0,370.0,0.0024648591033242287
13,2011-03-21 15:55:00-04:00,13,-45.0,-305.0,149695.0,150110.0,415.0,0.0027646392645393376
14,2011-03-24 14:45:00-04:00,14,-130.0,-435.0,149565.0,150110.0,545.0,0.0036306708413829858
15,2011-03-25 15:55:00-04:00,15,55.0,-380.0,149620.0,150110.0,490.0,0.0032642728665645193
16,2011-03-28 14:55:00-04:00,16,110.0,-270.0,149730.0,150110.0,380.0,0.0025314769169275863
17,2011-03-31 15:55:00-04:00,17,-100.0,-370.0,149630.0,150110.0,480.0,0.0031976550529611617
18,2011-04-01 15:45:00-04:00,18,-130.0,-500.0,149500.0,150110.0,610.0,0.004063686629804809
19,2011-04-04 15:55:00-04:00,19,-60.0,-560.0,149440.0,150110.0,670.0,0.004463393511424955
20,2011-04-05 14:40:00-04:00,20,110.0,-450.0,149550.0,150110.0,560.0,0.003730597561788022
21,2011-04-07 15:55:00-04:00,21,-30.0,-480.0,149520.0,150110.0,590.0,0.003930451002598095
22,2011-04-08 14:35:00-04:00,22,110.0,-370.0,149630.0,150110.0,480.0,0.0031976550529611617
23,2011-04-14 14:55:00-04:00,23,-125.0,-495.0,149505.0,150110.0,605.0,0.004030377723003131
24,2011-04-15 15:20:00-04:00,24,110.0,-385.0,149615.0,150110.0,495.0,0.0032975817733661983
25,2011-04-19 15:15:00-04:00,25,-125.0,-510.0,149490.0,150110.0,620.0,0.004130304443408167
26,2011-04-26 14:15:00-04:00,26,-130.0,-640.0,149360.0,150110.0,750.0,0.0049963360202518155
27,2011-04-27 14:55:00-04:00,27,-130.0,-770.0,149230.0,150110.0,880.0,0.005862367597095464
28,2011-04-29 15:55:00-04:00,28,60.0,-710.0,149290.0,150110.0,820.0,0.005462660715475318
29,2011-05-02 15:25:00-04:00,29,115.0,-595.0,149405.0,150110.0,705.0,0.004696555859036706
30,2011-05-03 15:20:00-04:00,30,-130.0,-725.0,149275.0,150110.0,835.0,0.005562587435880354
31,2011-05-04 15:55:00-04:00,31,50.0,-675.0,149325.0,150110.0,785.0,0.005229498367863567
32,2011-05-06 13:15:00-04:00,32,110.0,-565.0,149435.0,150110.0,675.0,0.004496702418226634
33,2011-05-12 15:00:00-04:00,33,115.0,-450.0,149550.0,150110.0,560.0,0.003730597561788022
34,2011-05-16 14:35:00-04:00,34,110.0,-340.0,149660.0,150110.0,450.0,0.0029978016121510894
35,2011-05-18 15:55:00-04:00,35,-25.0,-365.0,149635.0,150110.0,475.0,0.003164346146159483
36,2011-05-19 14:40:00-04:00,36,110.0,-255.0,149745.0,150110.0,365.0,0.00243155019652255
37,2011-05-23 14:35:00-04:00,37,-130.0,-385.0,149615.0,150110.0,495.0,0.0032975817733661983
38,2011-05-24 15:20:00-04:00,38,-130.0,-515.0,149485.0,150110.0,625.0,0.004163613350209846
39,2011-05-26 15:55:00-04:00,39,35.0,-480.0,149520.0,150110.0,590.0,0.003930451002598095
40,2011-05-31 15:40:00-04:00,40,-130.0,-610.0,149390.0,150110.0,720.0,0.004796482579441742
41,2011-06-01 14:40:00-04:00,41,110.0,-500.0,149500.0,150110.0,610.0,0.004063686629804809
42,2011-06-02 13:55:00-04:00,42,-130.0,-630.0,149370.0,150110.0,740.0,0.0049297182066484575
43,2011-06-03 14:35:00-04:00,43,110.0,-520.0,149480.0,150110.0,630.0,0.0041969222570115245
44,2011-06-06 13:10:00-04:00,44,-125.0,-645.0,149355.0,150110.0,755.0,0.0050296449270534945
45,2011-06-07 14:55:00-04:00,45,105.0,-540.0,149460.0,150110.0,650.0,0.00433015788421824
46,2011-06-10 13:35:00-04:00,46,105.0,-435.0,149565.0,150110.0,545.0,0.0036306708413829858
47,2011-06-14 15:55:00-04:00,47,60.0,-375.0,149625.0,150110.0,485.0,0.0032309639597628407
48,2011-06-15 14:05:00-04:00,48,-125.0,-500.0,149500.0,150110.0,610.0,0.004063686629804809
49,2011-06-16 13:35:00-04:00,49,105.0,-395.0,149605.0,150110.0,505.0,0.003364199586969556
50,2011-06-17 13:30:00-04:00,50,-120.0,-515.0,149485.0,150110.0,625.0,0.004163613350209846
51,2011-06-20 15:55:00-04:00,51,40.0,-475.0,149525.0,150110.0,585.0,0.003897142095796416
52,2011-06-22 15:15:00-04:00,52,105.0,-370.0,149630.0,150110.0,480.0,0.0031976550529611617
53,2011-06-23 13:30:00-04:00,53,-125.0,-495.0,149505.0,150110.0,605.0,0.004030377723003131
54,2011-06-24 15:10:00-04:00,54,105.0,-390.0,149610.0,150110.0,500.0,0.003330890680167877
55,2011-06-27 15:55:00-04:00,55,50.0,-340.0,149660.0,150110.0,450.0,0.0029978016121510894
56,2011-06-28 15:55:00-04:00,56,15.0,-325.0,149675.0,150110.0,435.0,0.002897874891746053
57,2011-06-29 14:40:00-04:00,57,105.0,-220.0,149780.0,150110.0,330.0,0.002198387848910799
58,2011-06-30 15:40:00-04:00,58,-130.0,-350.0,149650.0,150110.0,460.0,0.0030644194257544465
59,2011-07-05 14:30:00-04:00,59,110.0,-240.0,149760.0,150110.0,350.0,0.002331623476117514
60,2011-07-06 14:15:00-04:00,60,110.0,-130.0,149870.0,150110.0,240.0,0.0015988275264805809
61,2011-07-08 15:30:00-04:00,61,-130.0,-260.0,149740.0,150110.0,370.0,0.0024648591033242287
62,2011-07-11 13:55:00-04:00,62,-130.0,-390.0,149610.0,150110.0,500.0,0.003330890680167877
63,2011-07-12 14:35:00-04:00,63,110.0,-280.0,149720.0,150110.0,390.0,0.002598094730530944
64,2011-07-13 14:25:00-04:00,64,110.0,-170.0,149830.0,150110.0,280.0,0.001865298780894011
65,2011-07-14 13:15:00-04:00,65,110.0,-60.0,149940.0,150110.0,170.0,0.0011325028312570782
66,2011-07-18 13:50:00-04:00,66,-130.0,-190.0,149810.0,150110.0,300.0,0.001998534408100726
67,2011-07-19 13:30:00-04:00,67,-130.0,-320.0,149680.0,150110.0,430.0,0.0028645659849443742
68,2011-07-25 15:05:00-04:00,68,115.0,-205.0,149795.0,150110.0,315.0,0.0020984611285057623
69,2011-07-26 15:40:00-04:00,69,115.0,-90.0,149910.0,150110.0,200.0,0.0013323562720671507
70,2011-07-27 14:25:00-04:00,70,110.0,20.0,150020.0,150110.0,90.0,0.0005995603224302178
71,2011-07-28 14:45:00-04:00,71,-130.0,-110.0,149890.0,150110.0,220.0,0.001465591899273866
72,2011-08-01 14:35:00-04:00,72,-130.0,-240.0,149760.0,150110.0,350.0,0.002331623476117514
73,2011-08-03 14:10:00-04:00,73,-130.0,-370.0,149630.0,150110.0,480.0,0.0031976550529611617
74,2011-08-05 15:05:00-04:00,74,100.0,-270.0,149730.0,150110.0,380.0,0.0025314769169275863
75,2011-08-08 14:11:00-04:00,75,-115.0,-385.0,149615.0,150110.0,495.0,0.0032975817733661983
76,2011-08-09 13:55:00-04:00,76,-115.0,-500.0,149500.0,150110.0,610.0,0.004063686629804809
77,2011-08-10 14:05:00-04:00,77,-120.0,-620.0,149380.0,150110.0,730.0,0.0048631003930451
78,2011-08-11 13:40:00-04:00,78,100.0,-520.0,149480.0,150110.0,630.0,0.0041969222570115245
79,2011-08-15 13:35:00-04:00,79,-120.0,-640.0,149360.0,150110.0,750.0,0.0049963360202518155
80,2011-08-16 13:05:00-04:00,80,100.0,-540.0,149460.0,150110.0,650.0,0.00433015788421824
81,2011-08-17 14:00:00-04:00,81,-120.0,-660.0,149340.0,150110.0,770.0,0.005129571647458531
82,2011-08-18 13:55:00-04:00,82,95.0,-565.0,149435.0,150110.0,675.0,0.004496702418226634
83,2011-08-19 14:10:00-04:00,83,95.0,-470.0,149530.0,150110.0,580.0,0.003863833188994737
84,2011-08-24 15:10:00-04:00,84,-120.0,-590.0,149410.0,150110.0,700.0,0.004663246952235028
85,2011-08-26 14:25:00-04:00,85,100.0,-490.0,149510.0,150110.0,600.0,0.003997068816201452
86,2011-08-30 13:30:00-04:00,86,105.0,-385.0,149615.0,150110.0,495.0,0.0032975817733661983
87,2011-08-31 13:20:00-04:00,87,105.0,-280.0,149720.0,150110.0,390.0,0.002598094730530944
88,2011-09-01 13:40:00-04:00,88,105.0,-175.0,149825.0,150110.0,285.0,0.0018986076876956897
89,2011-09-02 15:30:00-04:00,89,-120.0,-295.0,149705.0,150110.0,405.0,0.0026980214509359805
90,2011-09-08 13:35:00-04:00,90,-125.0,-420.0,149580.0,150110.0,530.0,0.0035307441209779496
91,2011-09-12 14:30:00-04:00,91,-120.0,-540.0,149460.0,150110.0,650.0,0.00433015788421824
92,2011-09-13 14:20:00-04:00,92,-125.0,-665.0,149335.0,150110.0,775.0,0.005162880554260209
93,2011-09-14 14:05:00-04:00,93,-125.0,-790.0,149210.0,150110.0,900.0,0.005995603224302179
94,2011-09-16 15:55:00-04:00,94,-60.0,-850.0,149150.0,150110.0,960.0,0.006395310105922323
95,2011-09-19 15:10:00-04:00,95,-125.0,-975.0,149025.0,150110.0,1085.0,0.0072280327759642925
96,2011-09-20 14:05:00-04:00,96,-130.0,-1105.0,148895.0,150110.0,1215.0,0.00809406435280794
97,2011-09-21 15:00:00-04:00,97,-125.0,-1230.0,148770.0,150110.0,1340.0,0.00892678702284991
98,2011-09-22 14:10:00-04:00,98,-120.0,-1350.0,148650.0,150110.0,1460.0,0.0097262007860902
99,2011-09-26 13:20:00-04:00,99,-120.0,-1470.0,148530.0,150110.0,1580.0,0.010525614549330492
100,2011-09-27 14:10:00-04:00,100,-125.0,-1595.0,148405.0,150110.0,1705.0,0.01135833721937246
101,2011-09-28 14:15:00-04:00,101,-125.0,-1720.0,148280.0,150110.0,1830.0,0.01219105988941443
102,2011-09-29 13:30:00-04:00,102,100.0,-1620.0,148380.0,150110.0,1730.0,0.011524881753380853
103,2011-09-30 14:25:00-04:00,103,100.0,-1520.0,148480.0,150110.0,1630.0,0.010858703617347278
104,2011-10-03 13:15:00-04:00,104,100.0,-1420.0,148580.0,150110.0,1530.0,0.010192525481313703
105,2011-10-04 13:05:00-04:00,105,95.0,-1325.0,148675.0,150110.0,1435.0,0.009559656252081807
106,2011-10-05 13:15:00-04:00,106,-120.0,-1445.0,148555.0,150110.0,1555.0,0.010359070015322097
107,2011-10-06 13:25:00-04:00,107,100.0,-1345.0,148655.0,150110.0,1455.0,0.009692891879288523
108,2011-10-07 14:35:00-04:00,108,-120.0,-1465.0,148535.0,150110.0,1575.0,0.010492305642528812
109,2011-10-10 15:10:00-04:00,109,105.0,-1360.0,148640.0,150110.0,1470.0,0.009792818599693559
110,2011-10-11 14:40:00-04:00,110,105.0,-1255.0,148745.0,150110.0,1365.0,0.009093331556858304
111,2011-10-12 14:00:00-04:00,111,110.0,-1145.0,148855.0,150110.0,1255.0,0.008360535607221371
112,2011-10-17 13:15:00-04:00,112,-130.0,-1275.0,148725.0,150110.0,1385.0,0.009226567184065018
113,2011-10-20 13:45:00-04:00,113,-125.0,-1400.0,148600.0,150110.0,1510.0,0.010059289854106989
114,2011-10-21 13:30:00-04:00,114,110.0,-1290.0,148710.0,150110.0,1400.0,0.009326493904470056
115,2011-10-24 15:15:00-04:00,115,110.0,-1180.0,148820.0,150110.0,1290.0,0.008593697954833123
116,2011-10-25 14:40:00-04:00,116,110.0,-1070.0,148930.0,150110.0,1180.0,0.00786090200519619
117,2011-10-31 15:10:00-04:00,117,110.0,-960.0,149040.0,150110.0,1070.0,0.007128106055559256
118,2011-11-02 14:00:00-04:00,118,110.0,-850.0,149150.0,150110.0,960.0,0.006395310105922323
119,2011-11-09 13:20:00-05:00,119,110.0,-740.0,149260.0,150110.0,850.0,0.0056625141562853904
120,2011-11-10 14:55:00-05:00,120,110.0,-630.0,149370.0,150110.0,740.0,0.0049297182066484575
121,2011-11-14 15:55:00-05:00,121,-85.0,-715.0,149285.0,150110.0,825.0,0.005495969622276997
122,2011-11-15 15:55:00-05:00,122,65.0,-650.0,149350.0,150110.0,760.0,0.005062953833855173
123,2011-11-16 14:50:00-05:00,123,110.0,-540.0,149460.0,150110.0,650.0,0.00433015788421824
124,2011-11-18 14:50:00-05:00,124,105.0,-435.0,149565.0,150110.0,545.0,0.0036306708413829858
125,2011-11-22 15:10:00-05:00,125,105.0,-330.0,149670.0,150110.0,440.0,0.002931183798547732
126,2011-11-23 13:55:00-05:00,126,100.0,-230.0,149770.0,150110.0,340.0,0.0022650056625141564
127,2011-11-28 14:10:00-05:00,127,-125.0,-355.0,149645.0,150110.0,465.0,0.0030977283325561255
128,2011-11-29 15:10:00-05:00,128,-125.0,-480.0,149520.0,150110.0,590.0,0.003930451002598095
129,2011-12-01 15:25:00-05:00,129,-130.0,-610.0,149390.0,150110.0,720.0,0.004796482579441742
130,2011-12-05 14:00:00-05:00,130,110.0,-500.0,149500.0,150110.0,610.0,0.004063686629804809
131,2011-12-06 14:35:00-05:00,131,-130.0,-630.0,149370.0,150110.0,740.0,0.0049297182066484575
132,2011-12-07 15:15:00-05:00,132,-130.0,-760.0,149240.0,150110.0,870.0,0.005795749783492106
133,2011-12-08 14:50:00-05:00,133,105.0,-655.0,149345.0,150110.0,765.0,0.005096262740656852
134,2011-12-09 15:55:00-05:00,134,55.0,-600.0,149400.0,150110.0,710.0,0.004729864765838385
135,2011-12-13 14:20:00-05:00,135,105.0,-495.0,149505.0,150110.0,605.0,0.004030377723003131
136,2011-12-15 15:50:00-05:00,136,105.0,-390.0,149610.0,150110.0,500.0,0.003330890680167877
137,2011-12-19 15:00:00-05:00,137,105.0,-285.0,149715.0,150110.0,395.0,0.002631403637332623
138,2011-12-20 14:40:00-05:00,138,-125.0,-410.0,149590.0,150110.0,520.0,0.003464126307374592
139,2011-12-21 15:10:00-05:00,139,-125.0,-535.0,149465.0,150110.0,645.0,0.0042968489774165616
140,2011-12-27 15:55:00-05:00,140,75.0,-460.0,149540.0,150110.0,570.0,0.0037972153753913795
141,2011-12-28 15:25:00-05:00,141,105.0,-355.0,149645.0,150110.0,465.0,0.0030977283325561255
142,2011-12-30 15:55:00-05:00,142,-25.0,-380.0,149620.0,150110.0,490.0,0.0032642728665645193
143,2012-01-04 14:50:00-05:00,143,-130.0,-510.0,149490.0,150110.0,620.0,0.004130304443408167
