run_id,entry.params.min_range_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.0,0.0015,1.0,264,264,264,0,0,0,0,0,0,0,264,171.5796926841022,-4695.0,0.6162648140580302,-0.16715829105534985,4905.0,0.032654284002396644,-0.020455642756678216,-0.6264306011173567,0.44696969696969696,0,0,False,-95.0,0.0,8,False,min_total_net_profit
2,4,0.0,0.0015,1.5,264,264,264,0,0,0,0,0,0,0,264,171.5796926841022,-4525.0,0.6721014492753623,-0.15916912948162942,4675.0,0.031135531135531136,-0.019710969892531738,-0.6330699741954311,0.3712121212121212,0,0,False,-95.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
3,4,0.0,0.0025,1.0,264,264,264,0,0,0,0,0,0,0,264,171.5796926841022,-2550.0,0.8375278751194648,-0.0350570651082327,2695.0,0.017953500766104857,-0.011081823480800557,-0.6172513998897854,0.4962121212121212,0,0,False,-150.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
4,4,0.0,0.0025,1.5,264,264,264,0,0,0,0,0,0,0,264,171.5796926841022,-4607.5,0.7496604183645749,-0.09584294321295139,4967.5,0.03304177198350406,-0.020072317183831845,-0.607483073058335,0.3977272727272727,0,0,False,-150.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
5,4,0.0,0.004,1.0,264,264,264,0,0,0,0,0,0,0,264,171.5796926841022,-2940.0,0.8532568005989518,-0.02795669839730042,3470.0,0.023064907441257602,-0.012782584944278863,-0.5542005740466955,0.4696969696969697,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,4,0.0,0.004,1.5,264,264,264,0,0,0,0,0,0,0,264,171.5796926841022,-3260.0,0.8465521299129207,-0.032920379697346305,4042.5,0.026830158624809187,-0.014179261130621401,-0.5284821953124864,0.4356060606060606,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,4,0.02,0.0015,1.0,262,262,262,0,0,0,0,0,0,0,262,170.2798465274045,-4685.0,0.6147203947368421,-0.16788905227387482,4905.0,0.032652110238317135,-0.020411830030669376,-0.6251305009596644,0.44656488549618323,0,0,False,-95.0,0.0,8,False,min_total_net_profit
8,4,0.02,0.0015,1.5,262,262,262,0,0,0,0,0,0,0,262,170.2798465274045,-4552.5,0.6683060109289618,-0.16174730168050772,4675.0,0.031141234658362337,-0.01983141101673669,-0.6368216043550917,0.3702290076335878,0,0,False,-95.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
9,4,0.02,0.0025,1.0,262,262,262,0,0,0,0,0,0,0,262,170.2798465274045,-2535.0,0.8371868978805395,-0.03499969565281376,2680.0,0.01785357404569982,-0.011016441049325643,-0.6170440171321911,0.4961832061068702,0,0,False,-150.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
10,4,0.02,0.0025,1.5,262,262,262,0,0,0,0,0,0,0,262,170.2798465274045,-4652.5,0.7454868708971554,-0.0981579850407746,4967.5,0.03305166505871786,-0.020269445960009125,-0.6132655018740959,0.3969465648854962,0,0,False,-150.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
11,4,0.02,0.004,1.0,262,262,262,0,0,0,0,0,0,0,262,170.2798465274045,-2970.0,0.8506411868242394,-0.028846055449120875,3470.0,0.023069507695376128,-0.01291347810911292,-0.5597639221274409,0.46946564885496184,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,4,0.02,0.004,1.5,262,262,262,0,0,0,0,0,0,0,262,170.2798465274045,-3220.0,0.8473571936477838,-0.032441440222329025,4042.5,0.0268230376219229,-0.014004618338637753,-0.5221115720015079,0.4351145038167939,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,4,0.04,0.0015,1.0,260,260,260,0,0,0,0,0,0,0,260,168.98000037070673,-4645.0,0.6148424543946932,-0.16869556254454435,4865.0,0.03238583410997204,-0.020236589680406536,-0.624859301498596,0.4461538461538462,0,0,False,-95.0,0.0,8,False,min_total_net_profit
14,4,0.04,0.0015,1.5,260,260,260,0,0,0,0,0,0,0,260,168.98000037070673,-4547.5,0.6662385321100918,-0.1644296446389206,4670.0,0.031107928525037885,-0.019809512037602395,-0.6367994584293288,0.36923076923076925,0,0,False,-95.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
15,4,0.04,0.0025,1.0,260,260,260,0,0,0,0,0,0,0,260,168.98000037070673,-2945.0,0.811941251596424,-0.05036824783408223,3075.0,0.020484977683032445,-0.012804399822555435,-0.6250629129638361,0.48846153846153845,0,0,False,-150.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
16,4,0.04,0.0025,1.5,260,260,260,0,0,0,0,0,0,0,260,168.98000037070673,-4950.0,0.728692792545903,-0.11016621637118122,5265.0,0.035031105492531356,-0.02157322419266483,-0.6158305280221388,0.3923076923076923,0,0,False,-150.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
17,4,0.04,0.004,1.0,260,260,260,0,0,0,0,0,0,0,260,168.98000037070673,-2840.0,0.8548057259713702,-0.027066807119302667,3430.0,0.02278994053353709,-0.01234634188950301,-0.5417452437550001,0.46923076923076923,0,0,False,-235.0,0.0,8,False,min_total_net_profit
18,4,0.04,0.004,1.5,260,260,260,0,0,0,0,0,0,0,260,168.98000037070673,-3115.0,0.8500240731824747,-0.03115889185042854,3960.0,0.026271706499925364,-0.013546260261154464,-0.5156216350541579,0.4346153846153846,0,0,False,-235.0,0.0,8,False,min_total_net_profit
19,8,0.0,0.0015,1.0,259,259,259,0,0,0,0,0,0,0,259,168.6457938718663,-5030.0,0.5885480572597137,-0.1877802160365185,5180.0,0.0344988344988345,-0.02196464493182937,-0.6366778834969459,0.4362934362934363,0,0,False,-95.0,0.0,8,False,min_total_net_profit
20,8,0.0,0.0015,1.5,259,259,259,0,0,0,0,0,0,0,259,168.6457938718663,-4975.0,0.639231327048586,-0.18554188827298065,5085.0,0.033875158217307307,-0.02172305094598226,-0.6412678815145323,0.3590733590733591,0,0,False,-95.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
21,8,0.0,0.0025,1.0,259,259,259,0,0,0,0,0,0,0,259,168.63013647757867,-2960.0,0.811704834605598,-0.04828596108099214,3115.0,0.020751448937445873,-0.012892638817131652,-0.6212886076531725,0.4864864864864865,0,0,False,-150.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
22,8,0.0,0.0025,1.5,259,259,259,0,0,0,0,0,0,0,259,168.63013647757867,-4842.5,0.7371064060803475,-0.10495430644498968,5177.5,0.034450063211125155,-0.021139218394276127,-0.613619146784309,0.38996138996138996,0,0,False,-150.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
23,8,0.0,0.004,1.0,259,259,259,0,0,0,0,0,0,0,259,168.63013647757867,-2950.0,0.8511979823455234,-0.029047067738077387,3485.0,0.02317231290933874,-0.01284893099457185,-0.5544949718590053,0.46332046332046334,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,8,0.0,0.004,1.5,259,259,259,0,0,0,0,0,0,0,259,168.63013647757867,-3270.0,0.8445448062752555,-0.034106573001444616,3937.5,0.02614194662063471,-0.014248096228582696,-0.5450281279870796,0.42857142857142855,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,8,0.02,0.0015,1.0,257,257,257,0,0,0,0,0,0,0,257,167.34350974930362,-5020.0,0.5868312757201646,-0.18868567630584107,5180.0,0.034496537027171016,-0.02192071637455295,-0.6354468669503612,0.4357976653696498,0,0,False,-95.0,0.0,8,False,min_total_net_profit
26,8,0.02,0.0015,1.5,257,257,257,0,0,0,0,0,0,0,257,167.34350974930362,-5002.5,0.6352533722201968,-0.18837545494103053,5112.5,0.03405835720471654,-0.021843843942708552,-0.6413651665995073,0.35797665369649806,0,0,False,-95.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
27,8,0.02,0.0025,1.0,257,257,257,0,0,0,0,0,0,0,257,167.3279732615356,-2945.0,0.8111574222507214,-0.04833042409510013,3100.0,0.020651522217040835,-0.012827077472203241,-0.6211201933394931,0.48638132295719844,0,0,False,-150.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
28,8,0.02,0.0025,1.5,257,257,257,0,0,0,0,0,0,0,257,167.3279732615356,-4887.5,0.7328505056026237,-0.10738529354753344,5177.5,0.0344603813770841,-0.021336802898205498,-0.61916908767569,0.38910505836575876,0,0,False,-150.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
29,8,0.02,0.004,1.0,257,257,257,0,0,0,0,0,0,0,257,167.3279732615356,-2980.0,0.8485387547649301,-0.029962212820795347,3485.0,0.023176936122102882,-0.012980057573876103,-0.5600419962972397,0.46303501945525294,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
30,8,0.02,0.004,1.5,257,257,257,0,0,0,0,0,0,0,257,167.3279732615356,-3230.0,0.8453435480009577,-0.03362754671410482,3937.5,0.026135005973715653,-0.014073142391030302,-0.5384786368590794,0.4280155642023346,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
