session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,110.0,115.0,1,1,0
2011-02-23,-125.0,-120.0,1,0,1
2011-02-24,105.0,110.0,1,1,0
2011-02-25,-40.0,-35.0,1,0,1
2011-02-28,-130.0,-125.0,1,0,1
2011-03-02,110.0,115.0,1,1,0
2011-03-03,-130.0,-125.0,1,0,1
2011-03-07,-130.0,-125.0,1,0,1
2011-03-08,110.0,115.0,1,1,0
2011-03-11,-125.0,-120.0,1,0,1
2011-03-16,-120.0,-115.0,1,0,1
2011-03-17,105.0,110.0,1,1,0
2011-03-21,-45.0,-40.0,1,0,1
2011-03-24,-130.0,-125.0,1,0,1
2011-03-25,55.0,60.0,1,1,0
2011-03-28,110.0,115.0,1,1,0
2011-03-31,-100.0,-95.0,1,0,1
2011-04-01,-130.0,-125.0,1,0,1
2011-04-04,-60.0,-55.0,1,0,1
2011-04-05,110.0,115.0,1,1,0
2011-04-07,-30.0,-25.0,1,0,1
2011-04-08,110.0,115.0,1,1,0
2011-04-14,-125.0,-120.0,1,0,1
2011-04-15,110.0,115.0,1,1,0
2011-04-19,-125.0,-120.0,1,0,1
2011-04-26,-130.0,-125.0,1,0,1
2011-04-27,-130.0,-125.0,1,0,1
2011-04-29,60.0,65.0,1,1,0
2011-05-02,115.0,120.0,1,1,0
2011-05-03,-130.0,-125.0,1,0,1
2011-05-04,50.0,55.0,1,1,0
2011-05-06,110.0,115.0,1,1,0
2011-05-12,115.0,120.0,1,1,0
2011-05-16,110.0,115.0,1,1,0
2011-05-18,-25.0,-20.0,1,0,1
2011-05-19,110.0,115.0,1,1,0
2011-05-23,-130.0,-125.0,1,0,1
2011-05-24,-130.0,-125.0,1,0,1
2011-05-26,35.0,40.0,1,1,0
2011-05-31,-130.0,-125.0,1,0,1
2011-06-01,110.0,115.0,1,1,0
2011-06-02,-130.0,-125.0,1,0,1
2011-06-03,110.0,115.0,1,1,0
2011-06-06,-125.0,-120.0,1,0,1
2011-06-07,105.0,110.0,1,1,0
2011-06-10,105.0,110.0,1,1,0
2011-06-14,60.0,65.0,1,1,0
2011-06-15,-125.0,-120.0,1,0,1
2011-06-16,105.0,110.0,1,1,0
2011-06-17,-120.0,-115.0,1,0,1
2011-06-20,40.0,45.0,1,1,0
2011-06-22,105.0,110.0,1,1,0
2011-06-23,-125.0,-120.0,1,0,1
2011-06-24,105.0,110.0,1,1,0
2011-06-27,50.0,55.0,1,1,0
2011-06-28,15.0,20.0,1,1,0
2011-06-29,105.0,110.0,1,1,0
2011-06-30,-130.0,-125.0,1,0,1
2011-07-05,110.0,115.0,1,1,0
2011-07-06,110.0,115.0,1,1,0
2011-07-08,-130.0,-125.0,1,0,1
2011-07-11,-130.0,-125.0,1,0,1
2011-07-12,110.0,115.0,1,1,0
2011-07-13,110.0,115.0,1,1,0
2011-07-14,110.0,115.0,1,1,0
2011-07-18,-130.0,-125.0,1,0,1
2011-07-19,-130.0,-125.0,1,0,1
2011-07-25,115.0,120.0,1,1,0
2011-07-26,115.0,120.0,1,1,0
2011-07-27,110.0,115.0,1,1,0
2011-07-28,-130.0,-125.0,1,0,1
2011-08-01,-130.0,-125.0,1,0,1
2011-08-03,-130.0,-125.0,1,0,1
2011-08-05,100.0,105.0,1,1,0
2011-08-08,-115.0,-110.0,1,0,1
2011-08-09,-115.0,-110.0,1,0,1
2011-08-10,-120.0,-115.0,1,0,1
2011-08-11,100.0,105.0,1,1,0
2011-08-15,-120.0,-115.0,1,0,1
2011-08-16,100.0,105.0,1,1,0
2011-08-17,-120.0,-115.0,1,0,1
2011-08-18,95.0,100.0,1,1,0
2011-08-19,95.0,100.0,1,1,0
2011-08-24,-120.0,-115.0,1,0,1
2011-08-26,100.0,105.0,1,1,0
2011-08-30,105.0,110.0,1,1,0
2011-08-31,105.0,110.0,1,1,0
2011-09-01,105.0,110.0,1,1,0
2011-09-02,-120.0,-115.0,1,0,1
2011-09-08,-125.0,-120.0,1,0,1
2011-09-12,-120.0,-115.0,1,0,1
2011-09-13,-125.0,-120.0,1,0,1
2011-09-14,-125.0,-120.0,1,0,1
2011-09-16,-60.0,-55.0,1,0,1
2011-09-19,-125.0,-120.0,1,0,1
2011-09-20,-130.0,-125.0,1,0,1
2011-09-21,-125.0,-120.0,1,0,1
2011-09-22,-120.0,-115.0,1,0,1
2011-09-26,-120.0,-115.0,1,0,1
2011-09-27,-125.0,-120.0,1,0,1
2011-09-28,-125.0,-120.0,1,0,1
2011-09-29,100.0,105.0,1,1,0
2011-09-30,100.0,105.0,1,1,0
2011-10-03,100.0,105.0,1,1,0
2011-10-04,95.0,100.0,1,1,0
2011-10-05,-120.0,-115.0,1,0,1
2011-10-06,100.0,105.0,1,1,0
2011-10-07,-120.0,-115.0,1,0,1
2011-10-10,105.0,110.0,1,1,0
2011-10-11,105.0,110.0,1,1,0
2011-10-12,110.0,115.0,1,1,0
2011-10-17,-130.0,-125.0,1,0,1
2011-10-20,-125.0,-120.0,1,0,1
2011-10-21,110.0,115.0,1,1,0
2011-10-24,110.0,115.0,1,1,0
2011-10-25,110.0,115.0,1,1,0
2011-10-31,110.0,115.0,1,1,0
2011-11-02,110.0,115.0,1,1,0
2011-11-09,110.0,115.0,1,1,0
2011-11-10,110.0,115.0,1,1,0
2011-11-14,-85.0,-80.0,1,0,1
2011-11-15,65.0,70.0,1,1,0
2011-11-16,110.0,115.0,1,1,0
2011-11-18,105.0,110.0,1,1,0
2011-11-22,105.0,110.0,1,1,0
2011-11-23,100.0,105.0,1,1,0
2011-11-28,-125.0,-120.0,1,0,1
2011-11-29,-125.0,-120.0,1,0,1
2011-12-01,-130.0,-125.0,1,0,1
2011-12-05,110.0,115.0,1,1,0
2011-12-06,-130.0,-125.0,1,0,1
2011-12-07,-130.0,-125.0,1,0,1
2011-12-08,105.0,110.0,1,1,0
2011-12-09,55.0,60.0,1,1,0
2011-12-13,105.0,110.0,1,1,0
2011-12-15,105.0,110.0,1,1,0
2011-12-19,105.0,110.0,1,1,0
2011-12-20,-125.0,-120.0,1,0,1
2011-12-21,-125.0,-120.0,1,0,1
2011-12-27,75.0,80.0,1,1,0
2011-12-28,105.0,110.0,1,1,0
2011-12-30,-25.0,-20.0,1,0,1
2012-01-04,-130.0,-125.0,1,0,1
2012-01-05,-20.0,-15.0,1,0,1
2012-01-06,-130.0,-125.0,1,0,1
2012-01-09,70.0,75.0,1,1,0
2012-01-10,-130.0,-125.0,1,0,1
2012-01-11,-130.0,-125.0,1,0,1
2012-01-12,-75.0,-70.0,1,0,1
2012-01-17,110.0,115.0,1,1,0
2012-01-19,0.0,5.0,1,0,0
2012-01-25,-135.0,-130.0,1,0,1
2012-01-26,115.0,120.0,1,1,0
2012-01-30,-45.0,-40.0,1,0,1
2012-02-01,100.0,105.0,1,1,0
2012-02-02,-60.0,-55.0,1,0,1
2012-02-03,-45.0,-40.0,1,0,1
2012-02-07,-40.0,-35.0,1,0,1
2012-02-10,-35.0,-30.0,1,0,1
2012-02-14,120.0,125.0,1,1,0
2012-02-15,120.0,125.0,1,1,0
2012-02-16,-60.0,-55.0,1,0,1
2012-02-21,-140.0,-135.0,1,0,1
2012-02-22,30.0,35.0,1,1,0
2012-02-23,-140.0,-135.0,1,0,1
2012-02-24,-10.0,-5.0,1,0,1
2012-02-27,85.0,90.0,1,1,0
2012-02-28,-145.0,-140.0,1,0,1
2012-02-29,-145.0,-140.0,1,0,1
2012-03-01,125.0,130.0,1,1,0
2012-03-05,-145.0,-140.0,1,0,1
2012-03-07,-145.0,-140.0,1,0,1
2012-03-13,-145.0,-140.0,1,0,1
2012-03-14,-145.0,-140.0,1,0,1
2012-03-15,130.0,135.0,1,1,0
2012-03-20,-150.0,-145.0,1,0,1
2012-03-21,-150.0,-145.0,1,0,1
2012-03-22,-150.0,-145.0,1,0,1
2012-03-28,-150.0,-145.0,1,0,1
2012-03-29,-150.0,-145.0,1,0,1
2012-03-30,-25.0,-20.0,1,0,1
2012-04-03,130.0,135.0,1,1,0
2012-04-04,-150.0,-145.0,1,0,1
2012-04-05,-150.0,-145.0,1,0,1
2012-04-11,-150.0,-145.0,1,0,1
2012-04-12,-75.0,-70.0,1,0,1
2012-04-13,130.0,135.0,1,1,0
2012-04-18,-150.0,-145.0,1,0,1
2012-04-19,-145.0,-140.0,1,0,1
2012-04-20,125.0,130.0,1,1,0
2012-04-23,125.0,130.0,1,1,0
2012-04-24,-145.0,-140.0,1,0,1
2012-04-27,130.0,135.0,1,1,0
2012-04-30,50.0,55.0,1,1,0
2012-05-01,130.0,135.0,1,1,0
2012-05-03,-145.0,-140.0,1,0,1
2012-05-04,-50.0,-45.0,1,0,1
2012-05-07,95.0,100.0,1,1,0
2012-05-08,-145.0,-140.0,1,0,1
2012-05-09,125.0,130.0,1,1,0
2012-05-11,125.0,130.0,1,1,0
2012-05-14,125.0,130.0,1,1,0
2012-05-15,120.0,125.0,1,1,0
2012-05-16,120.0,125.0,1,1,0
2012-05-17,120.0,125.0,1,1,0
2012-05-18,-135.0,-130.0,1,0,1
2012-05-21,-140.0,-135.0,1,0,1
2012-05-22,-140.0,-135.0,1,0,1
2012-05-23,120.0,125.0,1,1,0
2012-05-24,120.0,125.0,1,1,0
2012-05-25,120.0,125.0,1,1,0
2012-05-29,-140.0,-135.0,1,0,1
