trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,signal_open,signal_high,signal_low,signal_close,signal_return_ticks,signal_range_ticks,signal_close_location,signal_volume_ratio,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,min_range_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,wide_range_orderflow_continuation,2011-02-22,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-02-22 15:05:00-05:00,2011-02-22 15:10:00-05:00,2011-02-22 15:10:00-05:00,short,large20,2328.5,2328.5,2324.0,2325.0,-14.0,18.0,0.2222222222222222,1.780497686419174,-31.0,263.0,-0.11787072243346007,8.0,4.0,0.7,1.0,0.02,15:55:00,2325.0,2011-02-22 15:05:00-05:00,2328.5,2324.0,2011-02-22 15:10:00-05:00,2011-02-22 15:10:00-05:00,2325.0,2331.0,2319.0,6.0,1,6.25,1.75,fixed_contracts,2011-02-22 15:25:00-05:00,2319.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,wide_range_orderflow_continuation,2011-02-23,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-02-23 13:15:00-05:00,2011-02-23 13:20:00-05:00,2011-02-23 13:20:00-05:00,short,large20,2288.25,2288.25,2285.0,2285.75,-10.0,13.0,0.23076923076923078,1.831374528888941,-493.0,825.0,-0.5975757575757575,8.0,4.0,0.7,1.0,0.02,15:55:00,2285.75,2011-02-23 13:15:00-05:00,2288.25,2285.0,2011-02-23 13:20:00-05:00,2011-02-23 13:20:00-05:00,2285.25,2291.0,2279.5,5.75,1,0.25,6.75,fixed_contracts,2011-02-23 13:20:00-05:00,2291.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,wide_range_orderflow_continuation,2011-02-24,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-02-24 13:40:00-05:00,2011-02-24 13:45:00-05:00,2011-02-24 13:45:00-05:00,short,large20,2299.25,2299.75,2293.75,2294.25,-20.0,24.0,0.08333333333333333,1.6354048964218455,-67.0,107.0,-0.6261682242990654,8.0,4.0,0.7,1.0,0.02,15:55:00,2294.25,2011-02-24 13:40:00-05:00,2299.75,2293.75,2011-02-24 13:45:00-05:00,2011-02-24 13:45:00-05:00,2294.0,2299.75,2288.25,5.75,1,5.75,0.25,fixed_contracts,2011-02-24 13:45:00-05:00,2288.5,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,wide_range_orderflow_continuation,2011-02-25,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-02-25 14:25:00-05:00,2011-02-25 14:30:00-05:00,2011-02-25 14:30:00-05:00,short,large20,2348.25,2349.0,2344.25,2345.5,-11.0,19.0,0.2631578947368421,1.4151762978940117,-73.0,73.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2345.5,2011-02-25 14:25:00-05:00,2349.0,2344.25,2011-02-25 14:30:00-05:00,2011-02-25 14:30:00-05:00,2345.25,2351.25,2339.25,6.0,1,0.25,3.0,fixed_contracts,2011-02-25 15:55:00-05:00,2347.0,eod_flatten,-35.0,-40.0,-0.2916666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,wide_range_orderflow_continuation,2011-02-28,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-02-28 13:55:00-05:00,2011-02-28 14:00:00-05:00,2011-02-28 14:00:00-05:00,short,large20,2342.25,2343.25,2339.25,2339.75,-10.0,16.0,0.125,1.0521491138724792,-71.0,71.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2339.75,2011-02-28 13:55:00-05:00,2343.25,2339.25,2011-02-28 14:00:00-05:00,2011-02-28 14:00:00-05:00,2339.5,2345.5,2333.5,6.0,1,1.75,7.5,fixed_contracts,2011-02-28 14:30:00-05:00,2345.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,wide_range_orderflow_continuation,2011-03-02,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-02 13:05:00-05:00,2011-03-02 13:10:00-05:00,2011-03-02 13:10:00-05:00,short,large20,2332.75,2336.5,2330.25,2330.75,-8.0,25.0,0.08,1.0447546822934621,-104.0,274.0,-0.3795620437956204,8.0,4.0,0.7,1.0,0.02,15:55:00,2330.75,2011-03-02 13:05:00-05:00,2336.5,2330.25,2011-03-02 13:10:00-05:00,2011-03-02 13:10:00-05:00,2330.5,2336.5,2324.5,6.0,1,8.0,0.5,fixed_contracts,2011-03-02 13:40:00-05:00,2324.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,wide_range_orderflow_continuation,2011-03-03,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-03 13:25:00-05:00,2011-03-03 13:30:00-05:00,2011-03-03 13:30:00-05:00,short,large20,2372.0,2373.5,2370.0,2370.25,-7.0,14.0,0.07142857142857142,1.8215532960410423,-148.0,190.0,-0.7789473684210526,8.0,4.0,0.7,1.0,0.02,15:55:00,2370.25,2011-03-03 13:25:00-05:00,2373.5,2370.0,2011-03-03 13:30:00-05:00,2011-03-03 13:30:00-05:00,2369.75,2375.75,2363.75,6.0,1,0.25,6.0,fixed_contracts,2011-03-03 14:55:00-05:00,2376.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,wide_range_orderflow_continuation,2011-03-07,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-07 14:20:00-05:00,2011-03-07 14:25:00-05:00,2011-03-07 14:25:00-05:00,short,large20,2320.5,2322.25,2318.0,2318.75,-7.0,17.0,0.17647058823529413,1.4392134492131137,-93.0,189.0,-0.49206349206349204,8.0,4.0,0.7,1.0,0.02,15:55:00,2318.75,2011-03-07 14:20:00-05:00,2322.25,2318.0,2011-03-07 14:25:00-05:00,2011-03-07 14:25:00-05:00,2318.5,2324.5,2312.5,6.0,1,1.75,8.5,fixed_contracts,2011-03-07 15:10:00-05:00,2324.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,wide_range_orderflow_continuation,2011-03-08,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-08 14:00:00-05:00,2011-03-08 14:05:00-05:00,2011-03-08 14:05:00-05:00,short,large20,2345.0,2345.75,2340.0,2341.25,-15.0,23.0,0.21739130434782608,1.276454398785233,-91.0,91.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2341.25,2011-03-08 14:00:00-05:00,2345.75,2340.0,2011-03-08 14:05:00-05:00,2011-03-08 14:05:00-05:00,2341.0,2347.0,2335.0,6.0,1,6.25,0.25,fixed_contracts,2011-03-08 14:10:00-05:00,2335.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,wide_range_orderflow_continuation,2011-03-11,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-11 13:10:00-05:00,2011-03-11 13:15:00-05:00,2011-03-11 13:15:00-05:00,short,large20,2296.25,2296.75,2290.0,2290.25,-24.0,27.0,0.037037037037037035,1.3499211494655685,-835.0,1165.0,-0.7167381974248928,8.0,4.0,0.7,1.0,0.02,15:55:00,2290.25,2011-03-11 13:10:00-05:00,2296.75,2290.0,2011-03-11 13:15:00-05:00,2011-03-11 13:15:00-05:00,2289.75,2295.5,2284.0,5.75,1,0.25,7.75,fixed_contracts,2011-03-11 14:15:00-05:00,2295.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
