run_id,entry.params.base_params.breakout_buffer_ticks,entry.params.base_params.min_orderflow_imbalance,sl.params.max_stop_points,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.02,16,1.0,100,100,100,0,0,0,0,0,0,0,100,65.55734210821524,-2000.0,0.8552560159218382,-0.07900768166831881,4450.0,0.029224883839295977,-0.008761170657760387,-0.2997846186810179,0.49,0,0,False,-505.0,0.0,7,False,min_total_net_profit
2,0,0.02,16,1.5,100,100,100,0,0,0,0,0,0,0,100,65.55734210821524,-3587.5,0.7624958622972525,-0.11900805855545789,4673.75,0.03093431731875005,-0.015744411707320105,-0.5089626367082305,0.44,0,0,False,-580.0,0.0,7,False,min_total_net_profit
3,0,0.02,24,1.0,100,100,100,0,0,0,0,0,0,0,100,65.55734210821524,-2000.0,0.8552560159218382,-0.07900768166831881,4450.0,0.029224883839295977,-0.008761170657760387,-0.2997846186810179,0.49,0,0,False,-505.0,0.0,7,False,min_total_net_profit
4,0,0.02,24,1.5,100,100,100,0,0,0,0,0,0,0,100,65.55734210821524,-3587.5,0.7624958622972525,-0.11900805855545789,4673.75,0.03093431731875005,-0.015744411707320105,-0.5089626367082305,0.44,0,0,False,-580.0,0.0,7,False,min_total_net_profit
5,0,0.02,32,1.0,100,100,100,0,0,0,0,0,0,0,100,65.55734210821524,-2000.0,0.8552560159218382,-0.07900768166831881,4450.0,0.029224883839295977,-0.008761170657760387,-0.2997846186810179,0.49,0,0,False,-505.0,0.0,7,False,min_total_net_profit
6,0,0.02,32,1.5,100,100,100,0,0,0,0,0,0,0,100,65.55734210821524,-3587.5,0.7624958622972525,-0.11900805855545789,4673.75,0.03093431731875005,-0.015744411707320105,-0.5089626367082305,0.44,0,0,False,-580.0,0.0,7,False,min_total_net_profit
7,0,0.06,16,1.0,102,102,102,0,0,0,0,0,0,0,102,66.86848895037954,-1622.5,0.8833153541891406,-0.06546760563490141,4487.5,0.02948084155895347,-0.007104392760998057,-0.24098337718043938,0.5,0,0,False,-505.0,0.0,7,False,min_total_net_profit
8,0,0.06,16,1.5,102,102,102,0,0,0,0,0,0,0,102,66.86848895037954,-3235.0,0.7870659865065,-0.10449413941181056,4271.25,0.02827963485587069,-0.014191558931947235,-0.5018296383342852,0.45098039215686275,0,0,False,-580.0,0.0,7,False,min_total_net_profit
9,0,0.06,24,1.0,102,102,102,0,0,0,0,0,0,0,102,66.86848895037954,-1622.5,0.8833153541891406,-0.06546760563490141,4487.5,0.02948084155895347,-0.007104392760998057,-0.24098337718043938,0.5,0,0,False,-505.0,0.0,7,False,min_total_net_profit
10,0,0.06,24,1.5,102,102,102,0,0,0,0,0,0,0,102,66.86848895037954,-3235.0,0.7870659865065,-0.10449413941181056,4271.25,0.02827963485587069,-0.014191558931947235,-0.5018296383342852,0.45098039215686275,0,0,False,-580.0,0.0,7,False,min_total_net_profit
11,0,0.06,32,1.0,102,102,102,0,0,0,0,0,0,0,102,66.86848895037954,-1622.5,0.8833153541891406,-0.06546760563490141,4487.5,0.02948084155895347,-0.007104392760998057,-0.24098337718043938,0.5,0,0,False,-505.0,0.0,7,False,min_total_net_profit
12,0,0.06,32,1.5,102,102,102,0,0,0,0,0,0,0,102,66.86848895037954,-3235.0,0.7870659865065,-0.10449413941181056,4271.25,0.02827963485587069,-0.014191558931947235,-0.5018296383342852,0.45098039215686275,0,0,False,-580.0,0.0,7,False,min_total_net_profit
13,0,0.1,16,1.0,102,102,102,0,0,0,0,0,0,0,102,66.86848895037954,-4997.5,0.6793905372894948,-0.14123247052605095,7210.0,0.04736798883140347,-0.021968746896579572,-0.4637888886262993,0.46078431372549017,0,0,False,-617.5,0.0,7,False,min_total_net_profit
14,0,0.1,16,1.5,102,102,102,0,0,0,0,0,0,0,102,66.86848895037954,-6660.0,0.6053333333333333,-0.18184368184293112,7566.25,0.05013874508179748,-0.02933457063397593,-0.5850679067878315,0.4117647058823529,0,0,False,-617.5,0.0,7,False,min_total_net_profit
