run_id,entry.params.base_params.breakout_buffer_ticks,entry.params.base_params.min_orderflow_imbalance,sl.params.max_stop_points,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.02,16,1.0,133,133,133,0,0,0,0,0,0,0,133,87.1907216173602,-3740.0,0.8070424351863794,-0.11140927517367433,4715.0,0.03134400292499709,-0.01641651076223516,-0.5237528468051176,0.48120300751879697,0,0,False,-480.0,0.0,7,False,min_total_net_profit
2,0,0.02,16,1.5,133,133,133,0,0,0,0,0,0,0,133,87.1907216173602,-4171.25,0.8011560004767012,-0.1204581752835232,5823.75,0.03858033636687341,-0.018318701933741743,-0.4748196531917979,0.41353383458646614,0,0,False,-480.0,0.0,7,False,min_total_net_profit
3,0,0.02,24,1.0,133,133,133,0,0,0,0,0,0,0,133,87.1907216173602,-3740.0,0.8070424351863794,-0.11140927517367433,4715.0,0.03134400292499709,-0.01641651076223516,-0.5237528468051176,0.48120300751879697,0,0,False,-480.0,0.0,7,False,min_total_net_profit
4,0,0.02,24,1.5,133,133,133,0,0,0,0,0,0,0,133,87.1907216173602,-4171.25,0.8011560004767012,-0.1204581752835232,5823.75,0.03858033636687341,-0.018318701933741743,-0.4748196531917979,0.41353383458646614,0,0,False,-480.0,0.0,7,False,min_total_net_profit
5,0,0.02,32,1.0,133,133,133,0,0,0,0,0,0,0,133,87.1907216173602,-3740.0,0.8070424351863794,-0.11140927517367433,4715.0,0.03134400292499709,-0.01641651076223516,-0.5237528468051176,0.48120300751879697,0,0,False,-480.0,0.0,7,False,min_total_net_profit
6,0,0.02,32,1.5,133,133,133,0,0,0,0,0,0,0,133,87.1907216173602,-4171.25,0.8011560004767012,-0.1204581752835232,5823.75,0.03858033636687341,-0.018318701933741743,-0.4748196531917979,0.41353383458646614,0,0,False,-480.0,0.0,7,False,min_total_net_profit
7,0,0.06,16,1.0,130,130,130,0,0,0,0,0,0,0,130,85.22401361095358,-3037.5,0.839051530003974,-0.09949950854934968,4687.5,0.031189699913500565,-0.013321999910663962,-0.4271281848690532,0.4846153846153846,0,0,False,-480.0,0.0,7,False,min_total_net_profit
8,0,0.06,16,1.5,130,130,130,0,0,0,0,0,0,0,130,85.22401361095358,-4812.5,0.7664968461911693,-0.1412145287239634,5806.25,0.03849947368857282,-0.02115076408771077,-0.5493780060164462,0.4076923076923077,0,0,False,-480.0,0.0,7,False,min_total_net_profit
9,0,0.06,24,1.0,130,130,130,0,0,0,0,0,0,0,130,85.22401361095358,-3037.5,0.839051530003974,-0.09949950854934968,4687.5,0.031189699913500565,-0.013321999910663962,-0.4271281848690532,0.4846153846153846,0,0,False,-480.0,0.0,7,False,min_total_net_profit
10,0,0.06,24,1.5,130,130,130,0,0,0,0,0,0,0,130,85.22401361095358,-4812.5,0.7664968461911693,-0.1412145287239634,5806.25,0.03849947368857282,-0.02115076408771077,-0.5493780060164462,0.4076923076923077,0,0,False,-480.0,0.0,7,False,min_total_net_profit
11,0,0.06,32,1.0,130,130,130,0,0,0,0,0,0,0,130,85.22401361095358,-3037.5,0.839051530003974,-0.09949950854934968,4687.5,0.031189699913500565,-0.013321999910663962,-0.4271281848690532,0.4846153846153846,0,0,False,-480.0,0.0,7,False,min_total_net_profit
12,0,0.06,32,1.5,130,130,130,0,0,0,0,0,0,0,130,85.22401361095358,-4812.5,0.7664968461911693,-0.1412145287239634,5806.25,0.03849947368857282,-0.02115076408771077,-0.5493780060164462,0.4076923076923077,0,0,False,-480.0,0.0,7,False,min_total_net_profit
13,0,0.1,16,1.0,117,117,117,0,0,0,0,0,0,0,117,76.70161224985821,-1722.5,0.8957797610043866,-0.04315569721186347,4015.0,0.026591605265336535,-0.007543085994694443,-0.2836641834679769,0.5042735042735043,0,0,False,-617.5,0.0,7,False,min_total_net_profit
14,0,0.1,16,1.5,117,117,117,0,0,0,0,0,0,0,117,76.70161224985821,-5360.0,0.7155744229238524,-0.12720814877789852,5758.75,0.03828987940391792,-0.02357219320053283,-0.6156246393954655,0.41025641025641024,0,0,False,-617.5,0.0,7,False,min_total_net_profit
15,0,0.1,24,1.0,117,117,117,0,0,0,0,0,0,0,117,76.70161224985821,-1722.5,0.8957797610043866,-0.04315569721186347,4015.0,0.026591605265336535,-0.007543085994694443,-0.2836641834679769,0.5042735042735043,0,0,False,-617.5,0.0,7,False,min_total_net_profit
16,0,0.1,24,1.5,117,117,117,0,0,0,0,0,0,0,117,76.70161224985821,-5360.0,0.7155744229238524,-0.12720814877789852,5758.75,0.03828987940391792,-0.02357219320053283,-0.6156246393954655,0.41025641025641024,0,0,False,-617.5,0.0,7,False,min_total_net_profit
17,0,0.1,32,1.0,117,117,117,0,0,0,0,0,0,0,117,76.70161224985821,-1722.5,0.8957797610043866,-0.04315569721186347,4015.0,0.026591605265336535,-0.007543085994694443,-0.2836641834679769,0.5042735042735043,0,0,False,-617.5,0.0,7,False,min_total_net_profit
18,0,0.1,32,1.5,117,117,117,0,0,0,0,0,0,0,117,76.70161224985821,-5360.0,0.7155744229238524,-0.12720814877789852,5758.75,0.03828987940391792,-0.02357219320053283,-0.6156246393954655,0.41025641025641024,0,0,False,-617.5,0.0,7,False,min_total_net_profit
19,2,0.02,16,1.0,100,100,100,0,0,0,0,0,0,0,100,65.55693354688736,887.5,1.0673624288425048,0.031914296729048726,3302.5,0.021622417913379384,0.0038748434259159303,0.17920490860174704,0.55,0,0,True,-480.0,0.543661971830986,6,False,max_best_day_concentration
20,2,0.02,16,1.5,100,100,100,0,0,0,0,0,0,0,100,65.55693354688736,112.5,1.0076975709887102,0.015527393311965782,4735.0,0.030807518075424742,0.0004916135171983971,0.015957582691172995,0.47,0,0,True,-480.0,6.011111111111111,7,False,max_best_day_concentration
21,2,0.02,24,1.0,100,100,100,0,0,0,0,0,0,0,100,65.55693354688736,887.5,1.0673624288425048,0.031914296729048726,3302.5,0.021622417913379384,0.0038748434259159303,0.17920490860174704,0.55,0,0,True,-480.0,0.543661971830986,6,False,max_best_day_concentration
22,2,0.02,24,1.5,100,100,100,0,0,0,0,0,0,0,100,65.55693354688736,112.5,1.0076975709887102,0.015527393311965782,4735.0,0.030807518075424742,0.0004916135171983971,0.015957582691172995,0.47,0,0,True,-480.0,6.011111111111111,7,False,max_best_day_concentration
23,2,0.02,32,1.0,100,100,100,0,0,0,0,0,0,0,100,65.55693354688736,887.5,1.0673624288425048,0.031914296729048726,3302.5,0.021622417913379384,0.0038748434259159303,0.17920490860174704,0.55,0,0,True,-480.0,0.543661971830986,6,False,max_best_day_concentration
24,2,0.02,32,1.5,100,100,100,0,0,0,0,0,0,0,100,65.55693354688736,112.5,1.0076975709887102,0.015527393311965782,4735.0,0.030807518075424742,0.0004916135171983971,0.015957582691172995,0.47,0,0,True,-480.0,6.011111111111111,7,False,max_best_day_concentration
25,2,0.06,16,1.0,100,100,100,0,0,0,0,0,0,0,100,65.55693354688736,587.5,1.0439088191330343,0.029764017529834774,3490.0,0.022857517110390673,0.0025659176934307304,0.1122570610376708,0.54,0,0,True,-480.0,0.8212765957446808,6,False,max_best_day_concentration
