point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-04 10:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-04 10:00:00-05:00,1,-200.0,-200.0,149800.0,150000.0,200.0,0.0013333333333333333
2,2011-03-07 10:30:00-05:00,2,-200.0,-400.0,149600.0,150000.0,400.0,0.0026666666666666666
3,2011-03-08 15:30:00-05:00,3,110.0,-290.0,149710.0,150000.0,290.0,0.0019333333333333333
4,2011-03-21 11:00:00-04:00,4,-195.0,-485.0,149515.0,150000.0,485.0,0.0032333333333333333
5,2011-03-23 14:30:00-04:00,5,-195.0,-680.0,149320.0,150000.0,680.0,0.004533333333333334
6,2011-03-25 15:30:00-04:00,6,-50.0,-730.0,149270.0,150000.0,730.0,0.004866666666666667
7,2011-03-28 15:30:00-04:00,7,-100.0,-830.0,149170.0,150000.0,830.0,0.005533333333333334
8,2011-03-29 10:00:00-04:00,8,267.5,-562.5,149437.5,150000.0,562.5,0.00375
9,2011-04-01 15:00:00-04:00,9,-200.0,-762.5,149237.5,150000.0,762.5,0.005083333333333333
10,2011-04-04 13:30:00-04:00,10,-200.0,-962.5,149037.5,150000.0,962.5,0.006416666666666667
11,2011-04-05 15:30:00-04:00,11,-105.0,-1067.5,148932.5,150000.0,1067.5,0.007116666666666667
12,2011-04-06 15:30:00-04:00,12,155.0,-912.5,149087.5,150000.0,912.5,0.006083333333333333
13,2011-04-12 15:30:00-04:00,13,130.0,-782.5,149217.5,150000.0,782.5,0.005216666666666666
14,2011-04-13 10:30:00-04:00,14,-195.0,-977.5,149022.5,150000.0,977.5,0.006516666666666666
15,2011-04-18 15:30:00-04:00,15,-85.0,-1062.5,148937.5,150000.0,1062.5,0.007083333333333333
16,2011-04-19 15:00:00-04:00,16,-195.0,-1257.5,148742.5,150000.0,1257.5,0.008383333333333333
17,2011-05-02 12:30:00-04:00,17,-205.0,-1462.5,148537.5,150000.0,1462.5,0.00975
18,2011-05-03 10:30:00-04:00,18,-205.0,-1667.5,148332.5,150000.0,1667.5,0.011116666666666667
19,2011-05-04 10:30:00-04:00,19,-205.0,-1872.5,148127.5,150000.0,1872.5,0.012483333333333334
20,2011-05-05 12:00:00-04:00,20,282.5,-1590.0,148410.0,150000.0,1590.0,0.0106
21,2011-05-06 14:30:00-04:00,21,-205.0,-1795.0,148205.0,150000.0,1795.0,0.011966666666666667
22,2011-05-09 12:00:00-04:00,22,282.5,-1512.5,148487.5,150000.0,1512.5,0.010083333333333333
23,2011-05-11 12:00:00-04:00,23,-205.0,-1717.5,148282.5,150000.0,1717.5,0.01145
24,2011-05-18 13:30:00-04:00,24,-200.0,-1917.5,148082.5,150000.0,1917.5,0.012783333333333334
25,2011-05-19 11:00:00-04:00,25,275.0,-1642.5,148357.5,150000.0,1642.5,0.01095
26,2011-05-20 15:30:00-04:00,26,140.0,-1502.5,148497.5,150000.0,1502.5,0.010016666666666667
27,2011-05-23 15:30:00-04:00,27,10.0,-1492.5,148507.5,150000.0,1492.5,0.00995
28,2011-05-24 15:30:00-04:00,28,-5.0,-1497.5,148502.5,150000.0,1497.5,0.009983333333333334
29,2011-05-26 15:30:00-04:00,29,-135.0,-1632.5,148367.5,150000.0,1632.5,0.010883333333333333
30,2011-05-27 15:30:00-04:00,30,-85.0,-1717.5,148282.5,150000.0,1717.5,0.01145
31,2011-06-01 12:00:00-04:00,31,-200.0,-1917.5,148082.5,150000.0,1917.5,0.012783333333333334
32,2011-06-07 15:30:00-04:00,32,185.0,-1732.5,148267.5,150000.0,1732.5,0.01155
33,2011-06-09 15:00:00-04:00,33,-195.0,-1927.5,148072.5,150000.0,1927.5,0.01285
34,2011-06-14 15:30:00-04:00,34,-25.0,-1952.5,148047.5,150000.0,1952.5,0.013016666666666666
35,2011-06-16 14:00:00-04:00,35,260.0,-1692.5,148307.5,150000.0,1692.5,0.011283333333333333
36,2011-06-20 15:30:00-04:00,36,100.0,-1592.5,148407.5,150000.0,1592.5,0.010616666666666667
37,2011-06-21 10:00:00-04:00,37,-190.0,-1782.5,148217.5,150000.0,1782.5,0.011883333333333333
38,2011-06-23 13:30:00-04:00,38,-190.0,-1972.5,148027.5,150000.0,1972.5,0.01315
39,2011-06-29 15:30:00-04:00,39,150.0,-1822.5,148177.5,150000.0,1822.5,0.01215
40,2011-07-08 10:00:00-04:00,40,-205.0,-2027.5,147972.5,150000.0,2027.5,0.013516666666666666
41,2011-07-11 10:00:00-04:00,41,-205.0,-2232.5,147767.5,150000.0,2232.5,0.014883333333333333
42,2011-07-12 14:00:00-04:00,42,275.0,-1957.5,148042.5,150000.0,1957.5,0.01305
43,2011-07-13 15:00:00-04:00,43,-200.0,-2157.5,147842.5,150000.0,2157.5,0.014383333333333333
44,2011-07-15 12:00:00-04:00,44,-200.0,-2357.5,147642.5,150000.0,2357.5,0.015716666666666667
45,2011-07-18 10:00:00-04:00,45,275.0,-2082.5,147917.5,150000.0,2082.5,0.013883333333333333
46,2011-07-20 15:30:00-04:00,46,25.0,-2057.5,147942.5,150000.0,2057.5,0.013716666666666667
47,2011-07-25 12:30:00-04:00,47,282.5,-1775.0,148225.0,150000.0,1775.0,0.011833333333333333
48,2011-07-27 10:00:00-04:00,48,-205.0,-1980.0,148020.0,150000.0,1980.0,0.0132
49,2011-08-03 15:00:00-04:00,49,-195.0,-2175.0,147825.0,150000.0,2175.0,0.0145
50,2011-08-09 13:00:00-04:00,50,245.0,-1930.0,148070.0,150000.0,1930.0,0.012866666666666667
51,2011-08-10 14:30:00-04:00,51,252.5,-1677.5,148322.5,150000.0,1677.5,0.011183333333333333
52,2011-08-11 13:30:00-04:00,52,252.5,-1425.0,148575.0,150000.0,1425.0,0.0095
53,2011-08-12 10:00:00-04:00,53,-185.0,-1610.0,148390.0,150000.0,1610.0,0.010733333333333333
54,2011-08-15 10:00:00-04:00,54,-190.0,-1800.0,148200.0,150000.0,1800.0,0.012
