run_id,entry.params.oversold_rsi,entry.params.overbought_rsi,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,5,85,0.0025,1.0,170,170,170,0,0,0,0,0,0,0,170,112.90828503239004,-5600.0,0.5672333848531684,-0.22830892149434348,6210.0,0.041369662247685034,-0.024953627372020337,-0.6031866352357443,0.3941176470588235,0,0,False,-150.0,0.0,7,False,min_total_net_profit
2,5,85,0.0025,1.5,170,170,170,0,0,0,0,0,0,0,170,112.90828503239004,-5277.5,0.6322299651567944,-0.220697336763833,6237.5,0.04158333333333333,-0.02350784825460084,-0.5653189961026254,0.32941176470588235,0,0,False,-150.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
3,5,85,0.0025,2.0,170,170,170,0,0,0,0,0,0,0,170,112.9040078793848,-4195.0,0.7153036986766202,-0.1720866940675125,5380.0,0.035866666666666665,-0.01866215111299019,-0.5203201983175704,0.3058823529411765,0,0,False,-150.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
4,5,85,0.004,1.0,170,170,170,0,0,0,0,0,0,0,170,112.90828503239004,-4420.0,0.7330917874396136,-0.11286011327398393,6050.0,0.04033333333333333,-0.019668897429461762,-0.48765861395359744,0.43529411764705883,0,0,False,-235.0,0.0,8,False,min_total_net_profit
5,5,85,0.004,1.5,170,170,170,0,0,0,0,0,0,0,170,112.9040078793848,-3955.0,0.7813104782969311,-0.10162641050262806,6215.0,0.041433333333333336,-0.017589649791430184,-0.424528957154389,0.3764705882352941,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
6,5,85,0.004,2.0,170,170,170,0,0,0,0,0,0,0,170,112.9040078793848,-5880.0,0.6923076923076923,-0.1592964758197522,7460.0,0.04973333333333333,-0.0262087773872115,-0.5269861404935289,0.3352941176470588,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
7,5,85,0.006,1.0,170,170,170,0,0,0,0,0,0,0,170,112.9040078793848,-4030.0,0.7993527508090615,-0.07116118991031879,6860.0,0.045733333333333334,-0.017924742823346884,-0.3919404407437365,0.4294117647058823,0,0,False,-345.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
8,5,85,0.006,1.5,170,170,170,0,0,0,0,0,0,0,170,112.9040078793848,-6072.5,0.7195150115473441,-0.11268675041944481,7987.5,0.05325,-0.027072810195996833,-0.5084095811454804,0.38235294117647056,0,0,False,-345.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
9,5,85,0.006,2.0,170,170,170,0,0,0,0,0,0,0,170,112.86125416540443,-6275.0,0.7159348121321865,-0.11592948240017893,7680.0,0.0512,-0.027971700337489858,-0.5463222722165988,0.37058823529411766,0,0,False,-345.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
10,5,90,0.0025,1.0,145,145,145,0,0,0,0,0,0,0,145,96.12932501418037,-4245.0,0.6092959042797975,-0.192896029396779,4355.0,0.029012057824262208,-0.018852416903569424,-0.6498131576107478,0.41379310344827586,0,0,False,-150.0,0.0,8,False,min_total_net_profit
