trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,rsi_period,rsi_value,oversold_rsi,overbought_rsi,moving_average_period,moving_average,trend_filter,vwap,min_vwap_extension_ticks,signal_timestamp,signal_close,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,connors_rsi2_mean_reversion,2011-03-04,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,8.17140288816043,10.0,90.0,100,2332.6675,ma,2367.0833333333335,0.0,2011-03-04 10:00:00-05:00,2367.5,2011-03-04 10:00:00-05:00,2367.75,2358.25,2382.0,9.5,15:30:00,1,2.0,12.75,fixed_contracts,2011-03-04 10:00:00-05:00,2358.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,connors_rsi2_mean_reversion,2011-03-07,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,3.451689377204815,10.0,90.0,100,2332.8525,ma,2364.4166666666665,0.0,2011-03-07 10:00:00-05:00,2363.25,2011-03-07 10:00:00-05:00,2363.5,2354.0,2377.75,9.5,15:30:00,1,0.75,27.25,fixed_contracts,2011-03-07 10:30:00-05:00,2353.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,connors_rsi2_mean_reversion,2011-03-08,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,3.9743306372767364,10.0,90.0,100,2334.4575,ma,2335.926147640549,0.0,2011-03-08 14:30:00-05:00,2337.0,2011-03-08 14:30:00-05:00,2337.25,2327.75,2351.5,9.5,15:30:00,1,8.5,4.25,fixed_contracts,2011-03-08 15:30:00-05:00,2343.0,eod_flatten,115.0,110.0,0.6052631578947368,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,connors_rsi2_mean_reversion,2011-03-21,short,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,96.00649165300538,10.0,90.0,100,2289.39,ma,2258.0,0.0,2011-03-21 10:00:00-04:00,2262.0,2011-03-21 10:00:00-04:00,2262.25,2271.5,2248.375,9.25,15:30:00,1,2.0,9.25,fixed_contracts,2011-03-21 11:00:00-04:00,2271.75,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,connors_rsi2_mean_reversion,2011-03-23,short,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,94.16802977579414,10.0,90.0,100,2276.1325,ma,2245.710415499067,0.0,2011-03-23 12:30:00-04:00,2260.5,2011-03-23 12:30:00-04:00,2260.25,2269.5,2246.375,9.25,15:30:00,1,5.25,12.5,fixed_contracts,2011-03-23 14:30:00-04:00,2269.75,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,connors_rsi2_mean_reversion,2011-03-25,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,5.804092498816715,10.0,90.0,100,2265.2825,ma,2321.7407246776033,0.0,2011-03-25 14:30:00-04:00,2315.5,2011-03-25 14:30:00-04:00,2315.75,2306.25,2330.0,9.5,15:30:00,1,4.0,2.25,fixed_contracts,2011-03-25 15:30:00-04:00,2313.5,eod_flatten,-45.0,-50.0,-0.23684210526315788,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,connors_rsi2_mean_reversion,2011-03-28,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,9.131664911440097,10.0,90.0,100,2264.2725,ma,2317.7261852357265,0.0,2011-03-28 12:30:00-04:00,2313.75,2011-03-28 12:30:00-04:00,2314.25,2304.75,2328.5,9.5,15:30:00,1,4.0,4.75,fixed_contracts,2011-03-28 15:30:00-04:00,2309.5,eod_flatten,-95.0,-100.0,-0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,connors_rsi2_mean_reversion,2011-03-29,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,0.8584782434129181,10.0,90.0,100,2264.4625,ma,2296.4166666666665,0.0,2011-03-29 10:00:00-04:00,2298.5,2011-03-29 10:00:00-04:00,2298.75,2289.5,2312.625,9.25,15:30:00,1,15.0,1.5,fixed_contracts,2011-03-29 10:00:00-04:00,2312.375,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,connors_rsi2_mean_reversion,2011-04-01,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,5.614408904762669,10.0,90.0,100,2298.825,ma,2349.5160338351798,0.0,2011-04-01 15:00:00-04:00,2343.75,2011-04-01 15:00:00-04:00,2343.75,2334.25,2358.0,9.5,15:30:00,1,0.0,10.5,fixed_contracts,2011-04-01 15:00:00-04:00,2334.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,connors_rsi2_mean_reversion,2011-04-04,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,2.465825859876574,10.0,90.0,100,2299.8275,ma,2340.3333333333335,0.0,2011-04-04 10:00:00-04:00,2337.25,2011-04-04 10:00:00-04:00,2337.25,2327.75,2351.5,9.5,15:30:00,1,0.75,15.25,fixed_contracts,2011-04-04 13:30:00-04:00,2327.5,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,connors_rsi2_mean_reversion,2011-04-05,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,0.9824567299418732,10.0,90.0,100,2300.87,ma,2327.9166666666665,0.0,2011-04-05 10:00:00-04:00,2328.5,2011-04-05 10:00:00-04:00,2328.25,2318.75,2342.5,9.5,15:30:00,1,11.75,8.0,fixed_contracts,2011-04-05 15:30:00-04:00,2323.25,eod_flatten,-100.0,-105.0,-0.5263157894736842,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,connors_rsi2_mean_reversion,2011-04-06,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,7.0156941195840545,10.0,90.0,100,2306.3325,ma,2336.1301059690577,0.0,2011-04-06 12:00:00-04:00,2319.5,2011-04-06 12:00:00-04:00,2319.5,2310.0,2333.75,9.5,15:30:00,1,13.0,2.75,fixed_contracts,2011-04-06 15:30:00-04:00,2327.5,eod_flatten,160.0,155.0,0.8421052631578947,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
