session_date,net_pnl,gross_pnl,trades,wins,losses
2011-03-04,-200.0,-195.0,1,0,1
2011-03-07,-200.0,-195.0,1,0,1
2011-03-08,110.0,115.0,1,1,0
2011-03-21,-195.0,-190.0,1,0,1
2011-03-23,-195.0,-190.0,1,0,1
2011-03-25,-50.0,-45.0,1,0,1
2011-03-28,-100.0,-95.0,1,0,1
2011-03-29,267.5,272.5,1,1,0
2011-04-01,-200.0,-195.0,1,0,1
2011-04-04,-200.0,-195.0,1,0,1
2011-04-05,-105.0,-100.0,1,0,1
2011-04-06,155.0,160.0,1,1,0
2011-04-12,130.0,135.0,1,1,0
2011-04-13,-195.0,-190.0,1,0,1
2011-04-18,-85.0,-80.0,1,0,1
2011-04-19,-195.0,-190.0,1,0,1
2011-05-02,-205.0,-200.0,1,0,1
2011-05-03,-205.0,-200.0,1,0,1
2011-05-04,-205.0,-200.0,1,0,1
2011-05-05,282.5,287.5,1,1,0
2011-05-06,-205.0,-200.0,1,0,1
2011-05-09,282.5,287.5,1,1,0
2011-05-11,-205.0,-200.0,1,0,1
2011-05-18,-200.0,-195.0,1,0,1
2011-05-19,275.0,280.0,1,1,0
2011-05-20,140.0,145.0,1,1,0
2011-05-23,10.0,15.0,1,1,0
2011-05-24,-5.0,0.0,1,0,1
2011-05-26,-135.0,-130.0,1,0,1
2011-05-27,-85.0,-80.0,1,0,1
2011-06-01,-200.0,-195.0,1,0,1
2011-06-07,185.0,190.0,1,1,0
2011-06-09,-195.0,-190.0,1,0,1
2011-06-14,-25.0,-20.0,1,0,1
2011-06-16,260.0,265.0,1,1,0
2011-06-20,100.0,105.0,1,1,0
2011-06-21,-190.0,-185.0,1,0,1
2011-06-23,-190.0,-185.0,1,0,1
2011-06-29,150.0,155.0,1,1,0
2011-07-08,-205.0,-200.0,1,0,1
2011-07-11,-205.0,-200.0,1,0,1
2011-07-12,275.0,280.0,1,1,0
2011-07-13,-200.0,-195.0,1,0,1
2011-07-15,-200.0,-195.0,1,0,1
2011-07-18,275.0,280.0,1,1,0
2011-07-20,25.0,30.0,1,1,0
2011-07-25,282.5,287.5,1,1,0
2011-07-27,-205.0,-200.0,1,0,1
2011-08-03,-195.0,-190.0,1,0,1
2011-08-09,245.0,250.0,1,1,0
2011-08-10,252.5,257.5,1,1,0
2011-08-11,252.5,257.5,1,1,0
2011-08-12,-185.0,-180.0,1,0,1
2011-08-15,-190.0,-185.0,1,0,1
2011-08-19,245.0,250.0,1,1,0
2011-08-23,-180.0,-175.0,1,0,1
2011-08-31,30.0,35.0,1,1,0
2011-09-01,-190.0,-185.0,1,0,1
2011-09-02,-185.0,-180.0,1,0,1
2011-09-06,-185.0,-180.0,1,0,1
2011-09-08,-190.0,-185.0,1,0,1
2011-09-12,-185.0,-180.0,1,0,1
2011-09-13,260.0,265.0,1,1,0
2011-09-19,267.5,272.5,1,1,0
2011-09-20,-195.0,-190.0,1,0,1
2011-09-21,-195.0,-190.0,1,0,1
2011-09-23,-190.0,-185.0,1,0,1
2011-09-26,260.0,265.0,1,1,0
2011-10-04,-180.0,-175.0,1,0,1
2011-10-05,-180.0,-175.0,1,0,1
2011-10-06,-185.0,-180.0,1,0,1
2011-10-10,-195.0,-190.0,1,0,1
2011-10-17,-200.0,-195.0,1,0,1
2011-10-20,-195.0,-190.0,1,0,1
2011-10-21,-200.0,-195.0,1,0,1
2011-10-25,-200.0,-195.0,1,0,1
2011-10-26,-200.0,-195.0,1,0,1
2011-10-31,275.0,280.0,1,1,0
2011-11-01,275.0,280.0,1,1,0
2011-11-03,-200.0,-195.0,1,0,1
2011-11-04,-200.0,-195.0,1,0,1
2011-11-07,-200.0,-195.0,1,0,1
2011-11-11,-200.0,-195.0,1,0,1
2011-11-16,275.0,280.0,1,1,0
2011-11-22,20.0,25.0,1,1,0
2011-11-28,175.0,180.0,1,1,0
2011-11-29,260.0,265.0,1,1,0
2011-11-30,-195.0,-190.0,1,0,1
2011-12-02,-25.0,-20.0,1,0,1
2011-12-05,-200.0,-195.0,1,0,1
2011-12-06,55.0,60.0,1,1,0
2011-12-07,267.5,272.5,1,1,0
2011-12-08,90.0,95.0,1,1,0
2011-12-13,-195.0,-190.0,1,0,1
2011-12-16,267.5,272.5,1,1,0
2011-12-20,-195.0,-190.0,1,0,1
2011-12-21,-190.0,-185.0,1,0,1
2011-12-22,-125.0,-120.0,1,0,1
2011-12-23,-195.0,-190.0,1,0,1
2011-12-28,-195.0,-190.0,1,0,1
2011-12-30,20.0,25.0,1,1,0
2012-01-04,267.5,272.5,1,1,0
2012-01-09,110.0,115.0,1,1,0
2012-01-10,120.0,125.0,1,1,0
2012-01-11,275.0,280.0,1,1,0
2012-01-13,-200.0,-195.0,1,0,1
2012-01-17,-105.0,-100.0,1,0,1
2012-01-20,-25.0,-20.0,1,0,1
2012-01-23,80.0,85.0,1,1,0
2012-01-24,170.0,175.0,1,1,0
2012-01-26,-210.0,-205.0,1,0,1
2012-01-30,282.5,287.5,1,1,0
2012-02-02,50.0,55.0,1,1,0
2012-02-06,70.0,75.0,1,1,0
2012-02-10,-5.0,0.0,1,0,1
2012-02-14,-95.0,-90.0,1,0,1
2012-02-15,-220.0,-215.0,1,0,1
2012-02-16,297.5,302.5,1,1,0
2012-02-21,-95.0,-90.0,1,0,1
2012-02-22,5.0,10.0,1,1,0
2012-02-23,305.0,310.0,1,1,0
2012-02-24,-20.0,-15.0,1,0,1
2012-02-27,305.0,310.0,1,1,0
2012-02-28,195.0,200.0,1,1,0
2012-03-05,-225.0,-220.0,1,0,1
2012-03-07,-220.0,-215.0,1,0,1
2012-03-15,155.0,160.0,1,1,0
2012-03-20,320.0,325.0,1,1,0
2012-03-22,-60.0,-55.0,1,0,1
2012-03-23,-230.0,-225.0,1,0,1
2012-03-28,90.0,95.0,1,1,0
2012-03-29,-235.0,-230.0,1,0,1
2012-03-30,65.0,70.0,1,1,0
2012-04-02,320.0,325.0,1,1,0
2012-04-11,220.0,225.0,1,1,0
2012-04-12,-230.0,-225.0,1,0,1
2012-04-17,-230.0,-225.0,1,0,1
2012-04-18,320.0,325.0,1,1,0
2012-04-20,320.0,325.0,1,1,0
2012-04-30,-80.0,-75.0,1,0,1
2012-05-01,320.0,325.0,1,1,0
2012-05-02,-230.0,-225.0,1,0,1
2012-05-03,-230.0,-225.0,1,0,1
2012-05-07,75.0,80.0,1,1,0
2012-05-08,-220.0,-215.0,1,0,1
2012-05-09,155.0,160.0,1,1,0
2012-05-21,-215.0,-210.0,1,0,1
2012-05-22,-215.0,-210.0,1,0,1
2012-05-23,-215.0,-210.0,1,0,1
2012-05-24,-215.0,-210.0,1,0,1
2012-05-25,205.0,210.0,1,1,0
2012-05-29,-215.0,-210.0,1,0,1
2012-05-31,-120.0,-115.0,1,0,1
2012-06-04,-210.0,-205.0,1,0,1
2012-06-05,-210.0,-205.0,1,0,1
2012-06-11,-215.0,-210.0,1,0,1
2012-06-12,-215.0,-210.0,1,0,1
2012-06-13,-215.0,-210.0,1,0,1
2012-06-14,-215.0,-210.0,1,0,1
2012-06-21,-220.0,-215.0,1,0,1
2012-06-22,-85.0,-80.0,1,0,1
2012-06-26,40.0,45.0,1,1,0
2012-06-27,-215.0,-210.0,1,0,1
2012-07-09,30.0,35.0,1,1,0
2012-07-12,-50.0,-45.0,1,0,1
2012-07-13,-215.0,-210.0,1,0,1
2012-07-16,-220.0,-215.0,1,0,1
2012-07-20,-225.0,-220.0,1,0,1
2012-07-23,-220.0,-215.0,1,0,1
2012-07-24,305.0,310.0,1,1,0
2012-07-25,145.0,150.0,1,1,0
2012-07-26,-220.0,-215.0,1,0,1
2012-07-31,105.0,110.0,1,1,0
2012-08-01,-225.0,-220.0,1,0,1
2012-08-02,-225.0,-220.0,1,0,1
2012-08-08,110.0,115.0,1,1,0
2012-08-10,210.0,215.0,1,1,0
2012-08-14,-55.0,-50.0,1,0,1
2012-08-15,85.0,90.0,1,1,0
2012-08-21,-235.0,-230.0,1,0,1
2012-08-22,327.5,332.5,1,1,0
2012-08-23,327.5,332.5,1,1,0
2012-08-24,327.5,332.5,1,1,0
2012-08-28,145.0,150.0,1,1,0
2012-09-04,-170.0,-165.0,1,0,1
2012-09-05,100.0,105.0,1,1,0
2012-09-07,20.0,25.0,1,1,0
