point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2016-05-11 13:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2016-05-11 15:55:00-04:00,1,390.0,390.0,150390.0,150390.0,0.0,0.0
2,2016-05-18 14:00:00-04:00,2,-230.0,160.0,150160.0,150390.0,230.0,0.0015293570051200212
3,2016-05-25 14:49:00-04:00,3,-235.0,-75.0,149925.0,150390.0,465.0,0.0030919609016556954
4,2016-06-22 13:51:00-04:00,4,-230.0,-305.0,149695.0,150390.0,695.0,0.004621317906775717
5,2016-07-06 14:01:00-04:00,5,-235.0,-540.0,149460.0,150390.0,930.0,0.006183921803311391
6,2016-07-20 15:55:00-04:00,6,-5.0,-545.0,149455.0,150390.0,935.0,0.006217168694727043
7,2016-08-29 15:55:00-04:00,7,-195.0,-740.0,149260.0,150390.0,1130.0,0.007513797459937496
8,2016-09-02 15:21:00-04:00,8,-250.0,-990.0,149010.0,150390.0,1380.0,0.009176142030720128
9,2016-09-09 15:55:00-04:00,9,450.0,-540.0,149460.0,150390.0,930.0,0.006183921803311391
10,2016-09-12 14:01:00-04:00,10,470.0,-70.0,149930.0,150390.0,460.0,0.0030587140102400425
11,2016-09-19 14:47:00-04:00,11,-250.0,-320.0,149680.0,150390.0,710.0,0.004721058581022675
12,2016-11-02 14:23:00-04:00,12,-250.0,-570.0,149430.0,150390.0,960.0,0.006383403151805306
13,2016-11-04 14:36:00-04:00,13,-245.0,-815.0,149185.0,150390.0,1205.0,0.008012500831172286
14,2016-11-07 14:47:00-05:00,14,-250.0,-1065.0,148935.0,150390.0,1455.0,0.009674845401954917
15,2016-11-21 15:55:00-05:00,15,100.0,-965.0,149035.0,150390.0,1355.0,0.009009907573641864
16,2016-11-23 15:55:00-05:00,16,-195.0,-1160.0,148840.0,150390.0,1550.0,0.010306536338852318
17,2016-12-07 14:17:00-05:00,17,480.0,-680.0,149320.0,150390.0,1070.0,0.007114834762949664
18,2016-12-28 15:55:00-05:00,18,85.0,-595.0,149405.0,150390.0,985.0,0.006549637608883569
19,2017-01-09 15:55:00-05:00,19,10.0,-585.0,149415.0,150390.0,975.0,0.006483143826052264
20,2017-01-11 13:56:00-05:00,20,-265.0,-850.0,149150.0,150390.0,1240.0,0.008245229071081854
21,2017-01-13 15:55:00-05:00,21,-110.0,-960.0,149040.0,150390.0,1350.0,0.008976660682226212
22,2017-01-18 15:50:00-05:00,22,-265.0,-1225.0,148775.0,150390.0,1615.0,0.0107387459272558
23,2017-01-25 15:55:00-05:00,23,90.0,-1135.0,148865.0,150390.0,1525.0,0.010140301881774054
24,2017-02-10 15:55:00-05:00,24,-90.0,-1225.0,148775.0,150390.0,1615.0,0.0107387459272558
25,2017-02-13 15:55:00-05:00,25,-75.0,-1300.0,148700.0,150390.0,1690.0,0.011237449298490592
26,2017-02-22 15:55:00-05:00,26,0.0,-1300.0,148700.0,150390.0,1690.0,0.011237449298490592
27,2017-03-06 15:55:00-05:00,27,55.0,-1245.0,148755.0,150390.0,1635.0,0.010871733492918412
28,2017-03-10 15:19:00-05:00,28,-280.0,-1525.0,148475.0,150390.0,1915.0,0.012733559412194959
29,2017-03-27 15:55:00-04:00,29,-10.0,-1535.0,148465.0,150390.0,1925.0,0.012800053195026265
30,2017-03-31 14:12:00-04:00,30,-285.0,-1820.0,148180.0,150390.0,2210.0,0.014695126005718465
31,2017-04-05 14:39:00-04:00,31,-285.0,-2105.0,147895.0,150390.0,2495.0,0.016590198816410665
32,2017-04-07 15:55:00-04:00,32,-200.0,-2305.0,147695.0,150390.0,2695.0,0.01792007447303677
