run_id,entry.params.min_abs_move_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.002,1.0,34,34,34,0,0,0,0,0,0,0,34,35.478190482614686,-1965.0,0.4511173184357542,-0.26184917432772814,2510.0,0.016696045498386936,-0.013665629072407537,-0.8184949588049351,0.35294117647058826,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
2,0,0.002,1.5,34,34,34,0,0,0,0,0,0,0,34,35.47298262318496,-1780.0,0.5297225891677675,-0.23243740962184575,2612.5,0.017357362345320156,-0.01237757189578681,-0.7131021205606172,0.3235294117647059,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
3,0,0.002,2.0,34,34,34,0,0,0,0,0,0,0,34,35.47122355671483,-1655.0,0.5656167979002624,-0.2169102896829611,2325.0,0.01546648927324131,-0.011508002309620013,-0.744060407395109,0.29411764705882354,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
4,0,0.0025,1.0,34,34,34,0,0,0,0,0,0,0,34,35.4756567383878,-1755.0,0.554002541296061,-0.18341464240076052,2440.0,0.01622124717457785,-0.012204688337019376,-0.7523890244485469,0.38235294117647056,0,0,False,-285.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
5,0,0.0025,1.5,34,34,34,0,0,0,0,0,0,0,34,35.47157535605189,-2340.0,0.47533632286995514,-0.2589494017590493,3037.5,0.02021025316876809,-0.016269671402004637,-0.8050206628359792,0.29411764705882354,0,0,False,-285.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
6,0,0.0025,2.0,34,34,34,0,0,0,0,0,0,0,34,35.47122355671483,-1985.0,0.554932735426009,-0.21407417894265,2695.0,0.017923053902171384,-0.013801987022878714,-0.7700689345807635,0.29411764705882354,0,0,False,-285.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
7,0,0.003,1.0,34,34,34,0,0,0,0,0,0,0,34,35.47305298947273,-1325.0,0.6517739816031537,-0.10299253387471605,2145.0,0.014252018205375236,-0.009214269775801753,-0.6465238566932601,0.4411764705882353,0,0,False,-340.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
8,0,0.003,1.5,34,34,34,0,0,0,0,0,0,0,34,35.47122355671483,-1577.5,0.6175757575757576,-0.1313861990330871,2285.0,0.015196608196857595,-0.010969231437872318,-0.7218210337317621,0.38235294117647056,0,0,False,-340.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
9,0,0.003,2.0,34,34,34,0,0,0,0,0,0,0,34,35.47122355671483,-1255.0,0.6957575757575758,-0.0983429916806327,1965.0,0.013068200711601769,-0.008727118764394914,-0.6678133399533035,0.38235294117647056,0,0,False,-340.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
10,0,0.004,1.0,34,34,34,0,0,0,0,0,0,0,34,35.47143463547969,-1310.0,0.6606217616580311,-0.07961547185982197,2055.0,0.013670835550824907,-0.009109563420164557,-0.6663501573329129,0.4411764705882353,0,0,False,-450.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
11,0,0.004,1.5,34,34,34,0,0,0,0,0,0,0,34,35.47122355671483,-880.0,0.772020725388601,-0.04569256500121184,1965.0,0.013035690593074167,-0.006119746518680302,-0.46946086016583655,0.4411764705882353,0,0,False,-450.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
