point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-08-22 13:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-08-22 13:53:00-04:00,1,207.5,207.5,150207.5,150207.5,0.0,0.0
2,2011-08-23 13:53:00-04:00,2,207.5,415.0,150415.0,150415.0,0.0,0.0
3,2011-08-24 13:47:00-04:00,3,207.5,622.5,150622.5,150622.5,0.0,0.0
4,2011-08-25 14:20:00-04:00,4,-167.5,455.0,150455.0,150622.5,167.5,0.001112051652309582
5,2011-08-26 14:26:00-04:00,5,207.5,662.5,150662.5,150662.5,0.0,0.0
6,2011-08-29 14:15:00-04:00,6,-180.0,482.5,150482.5,150662.5,180.0,0.0011947233054011449
7,2011-08-30 14:14:00-04:00,7,-180.0,302.5,150302.5,150662.5,360.0,0.0023894466108022898
8,2011-08-31 14:03:00-04:00,8,226.25,528.75,150528.75,150662.5,133.75,0.0008877457894300175
9,2011-09-01 13:41:00-04:00,9,226.25,755.0,150755.0,150755.0,0.0,0.0
10,2011-09-02 14:11:00-04:00,10,207.5,962.5,150962.5,150962.5,0.0,0.0
11,2011-09-06 13:43:00-04:00,11,-167.5,795.0,150795.0,150962.5,167.5,0.00110954707294858
12,2011-09-07 14:15:00-04:00,12,-167.5,627.5,150627.5,150962.5,335.0,0.00221909414589716
13,2011-09-08 13:30:00-04:00,13,-167.5,460.0,150460.0,150962.5,502.5,0.00332864121884574
14,2011-09-09 13:49:00-04:00,14,207.5,667.5,150667.5,150962.5,295.0,0.0019541276807154093
15,2011-09-12 14:05:00-04:00,15,207.5,875.0,150875.0,150962.5,87.5,0.000579614142585079
16,2011-09-13 13:48:00-04:00,16,-167.5,707.5,150707.5,150962.5,255.0,0.001689161215533659
17,2011-09-14 13:37:00-04:00,17,-167.5,540.0,150540.0,150962.5,422.5,0.002798708288482239
18,2011-09-15 14:00:00-04:00,18,-167.5,372.5,150372.5,150962.5,590.0,0.003908255361430819
19,2011-09-16 15:55:00-04:00,19,-130.0,242.5,150242.5,150962.5,720.0,0.004769396373271508
20,2011-09-19 14:08:00-04:00,20,-167.5,75.0,150075.0,150962.5,887.5,0.005878943446220088
21,2011-09-20 14:41:00-04:00,21,226.25,301.25,150301.25,150962.5,661.25,0.0043802268775358115
22,2011-09-21 14:23:00-04:00,22,-167.5,133.75,150133.75,150962.5,828.75,0.005489773950484392
23,2011-09-22 13:57:00-04:00,23,207.5,341.25,150341.25,150962.5,621.25,0.004115260412354061
24,2011-09-23 13:31:00-04:00,24,-167.5,173.75,150173.75,150962.5,788.75,0.0052248074853026415
25,2011-09-26 13:55:00-04:00,25,-167.5,6.25,150006.25,150962.5,956.25,0.006334354558251222
26,2011-09-27 13:50:00-04:00,26,-167.5,-161.25,149838.75,150962.5,1123.75,0.007443901631199801
27,2011-09-28 13:49:00-04:00,27,207.5,46.25,150046.25,150962.5,916.25,0.006069388093069471
28,2011-09-29 13:38:00-04:00,28,207.5,253.75,150253.75,150962.5,708.75,0.004694874554939141
29,2011-09-30 13:33:00-04:00,29,-167.5,86.25,150086.25,150962.5,876.25,0.005804421627887721
30,2011-10-03 13:37:00-04:00,30,207.5,293.75,150293.75,150962.5,668.75,0.00442990808975739
31,2011-10-04 13:32:00-04:00,31,-155.0,138.75,150138.75,150962.5,823.75,0.005456653142336673
32,2011-10-05 13:51:00-04:00,32,-167.5,-28.75,149971.25,150962.5,991.25,0.006566200215285253
33,2011-10-06 14:00:00-04:00,33,-167.5,-196.25,149803.75,150962.5,1158.75,0.007675747288233833
34,2011-10-07 13:44:00-04:00,34,207.5,11.25,150011.25,150962.5,951.25,0.006301233750103503
35,2011-10-10 15:07:00-04:00,35,207.5,218.75,150218.75,150962.5,743.75,0.004926720211973172
36,2011-10-11 15:55:00-04:00,36,-5.0,213.75,150213.75,150962.5,748.75,0.004959841020120891
37,2011-10-12 14:13:00-04:00,37,-180.0,33.75,150033.75,150962.5,928.75,0.006152190113438768
38,2011-10-13 14:48:00-04:00,38,-167.5,-133.75,149866.25,150962.5,1096.25,0.007261737186387348
39,2011-10-14 13:55:00-04:00,39,-180.0,-313.75,149686.25,150962.5,1276.25,0.008454086279705226
40,2011-10-17 14:32:00-04:00,40,226.25,-87.5,149912.5,150962.5,1050.0,0.006955369711020949
41,2011-10-19 14:05:00-04:00,41,226.25,138.75,150138.75,150962.5,823.75,0.005456653142336673
42,2011-10-20 14:14:00-04:00,42,226.25,365.0,150365.0,150962.5,597.5,0.003957936573652397
43,2011-10-21 14:03:00-04:00,43,-180.0,185.0,150185.0,150962.5,777.5,0.005150285666970274
44,2011-10-24 13:48:00-04:00,44,-180.0,5.0,150005.0,150962.5,957.5,0.006342634760288151
45,2011-10-25 14:14:00-04:00,45,226.25,231.25,150231.25,150962.5,731.25,0.004843918191603875
46,2011-10-26 13:33:00-04:00,46,-180.0,51.25,150051.25,150962.5,911.25,0.006036267284921752
47,2011-10-27 13:53:00-04:00,47,-180.0,-128.75,149871.25,150962.5,1091.25,0.007228616378239629
48,2011-10-28 15:53:00-04:00,48,-180.0,-308.75,149691.25,150962.5,1271.25,0.008420965471557506
49,2011-10-31 13:39:00-04:00,49,-180.0,-488.75,149511.25,150962.5,1451.25,0.009613314564875382
50,2011-11-01 13:30:00-04:00,50,-180.0,-668.75,149331.25,150962.5,1631.25,0.01080566365819326
51,2011-11-02 13:46:00-04:00,51,-180.0,-848.75,149151.25,150962.5,1811.25,0.011998012751511137
52,2011-11-03 13:41:00-04:00,52,-180.0,-1028.75,148971.25,150962.5,1991.25,0.013190361844829013
53,2011-11-04 13:45:00-04:00,53,-180.0,-1208.75,148791.25,150962.5,2171.25,0.01438271093814689
54,2011-11-07 13:55:00-05:00,54,-180.0,-1388.75,148611.25,150962.5,2351.25,0.015575060031464768
55,2011-11-08 13:48:00-05:00,55,-180.0,-1568.75,148431.25,150962.5,2531.25,0.016767409124782643
56,2011-11-09 13:51:00-05:00,56,226.25,-1342.5,148657.5,150962.5,2305.0,0.015268692556098369
57,2011-11-10 14:08:00-05:00,57,226.25,-1116.25,148883.75,150962.5,2078.75,0.013769975987414093
58,2011-11-11 15:55:00-05:00,58,-5.0,-1121.25,148878.75,150962.5,2083.75,0.013803096795561812
59,2011-11-14 14:57:00-05:00,59,226.25,-895.0,149105.0,150962.5,1857.5,0.012304380226877536
60,2011-11-15 13:37:00-05:00,60,-180.0,-1075.0,148925.0,150962.5,2037.5,0.013496729320195413
61,2011-11-16 13:47:00-05:00,61,-180.0,-1255.0,148745.0,150962.5,2217.5,0.014689078413513289
62,2011-11-17 13:51:00-05:00,62,226.25,-1028.75,148971.25,150962.5,1991.25,0.013190361844829013
63,2011-11-18 13:35:00-05:00,63,-180.0,-1208.75,148791.25,150962.5,2171.25,0.01438271093814689
64,2011-11-22 14:22:00-05:00,64,207.5,-1001.25,148998.75,150962.5,1963.75,0.01300819740001656
65,2011-11-23 13:58:00-05:00,65,207.5,-793.75,149206.25,150962.5,1756.25,0.01163368386188623
66,2011-11-28 14:50:00-05:00,66,207.5,-586.25,149413.75,150962.5,1548.75,0.0102591703237559
67,2011-11-29 13:52:00-05:00,67,207.5,-378.75,149621.25,150962.5,1341.25,0.00888465678562557
68,2011-11-30 15:11:00-05:00,68,-180.0,-558.75,149441.25,150962.5,1521.25,0.010077005878943446
69,2011-12-01 13:48:00-05:00,69,-180.0,-738.75,149261.25,150962.5,1701.25,0.011269354972261322
70,2011-12-02 15:45:00-05:00,70,226.25,-512.5,149487.5,150962.5,1475.0,0.009770638403577047
71,2011-12-05 13:49:00-05:00,71,226.25,-286.25,149713.75,150962.5,1248.75,0.008271921834892771
72,2011-12-06 14:38:00-05:00,72,-180.0,-466.25,149533.75,150962.5,1428.75,0.009464270928210648
73,2011-12-07 14:44:00-05:00,73,226.25,-240.0,149760.0,150962.5,1202.5,0.007965554359526372
