run_id,entry.params.emv_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.6,0.0015,1.0,230,230,230,0,0,0,0,0,0,0,230,149.46383893546175,-8950.0,0.4643124345353883,-0.32079882677708765,9060.0,0.06036679826095647,-0.039190272976495244,-0.6492024441495416,0.39565217391304347,0,0,False,-130.0,0.0,8,False,min_total_net_profit
2,0.6,0.0015,1.5,230,230,230,0,0,0,0,0,0,0,230,149.46383893546175,-9287.5,0.5035413604169451,-0.33317805383022775,9373.75,0.0624906251562474,-0.04068488498867262,-0.651055816563634,0.30869565217391304,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0.6,0.0015,2.0,230,230,230,0,0,0,0,0,0,0,230,149.46383893546175,-9212.5,0.5306330403770221,-0.3300983436853003,9227.5,0.061516666666666664,-0.040352640604413015,-0.6559627299552373,0.26956521739130435,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
4,0.6,0.0025,1.0,230,230,230,0,0,0,0,0,0,0,230,149.46383893546175,-8450.0,0.6061065143922619,-0.18725144420796594,9302.5,0.06170812603648425,-0.036978332616740994,-0.5992457556542548,0.4,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,0.6,0.0025,1.5,230,230,230,0,0,0,0,0,0,0,230,149.46383893546175,-8275.0,0.6379348063880989,-0.17942137572572353,8708.75,0.05789670503178626,-0.0362048001108749,-0.6253343794089467,0.34347826086956523,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,0.6,0.0025,2.0,230,230,230,0,0,0,0,0,0,0,230,149.46383893546175,-7512.5,0.6820778671180703,-0.1586298484124571,7877.5,0.052394413036248755,-0.03283830373489183,-0.626752010985844,0.3217391304347826,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,0.6,0.004,1.0,230,230,230,0,0,0,0,0,0,0,230,149.46383893546175,-9275.0,0.6371283255086072,-0.13053663401787965,9372.5,0.06244898639081838,-0.04062950661930542,-0.6506031397377334,0.3826086956521739,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
8,0.6,0.004,1.5,230,230,230,0,0,0,0,0,0,0,230,149.46383893546175,-8018.75,0.7006812243374393,-0.10645963666110916,8582.5,0.057008111990302146,-0.035072730647852435,-0.6152235080828283,0.3565217391304348,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
9,0.6,0.004,2.0,230,230,230,0,0,0,0,0,0,0,230,149.46383893546175,-8987.5,0.6708478300677532,-0.12151100670849947,9685.0,0.06427421897035157,-0.039356279090027035,-0.6123182781603509,0.34347826086956523,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
10,0.65,0.0015,1.0,215,215,215,0,0,0,0,0,0,0,215,206.05774574742387,-8662.5,0.45321129872179267,-0.3332964193429311,8807.5,0.058670707945442734,-0.05541591354897779,-0.9445243715229832,0.39069767441860465,0,0,False,-130.0,0.0,8,False,min_total_net_profit
11,0.65,0.0015,1.5,215,215,215,0,0,0,0,0,0,0,215,206.05774574742387,-9100.0,0.48660084626234135,-0.35119047619047616,9363.75,0.06235017978425889,-0.058218375642983045,-0.9337322818382798,0.3023255813953488,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,0.65,0.0015,2.0,215,215,215,0,0,0,0,0,0,0,215,206.05774574742387,-8725.0,0.5260727865290603,-0.33394241417497234,8950.0,0.05958325011650356,-0.05581624316102296,-0.9367774173427105,0.26976744186046514,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
