session_date,net_pnl,gross_pnl,trades,wins,losses
2011-08-22,207.5,212.5,1,1,0
2011-08-23,207.5,212.5,1,1,0
2011-08-24,207.5,212.5,1,1,0
2011-08-25,-167.5,-162.5,1,0,1
2011-08-26,207.5,212.5,1,1,0
2011-08-29,-180.0,-175.0,1,0,1
2011-08-30,-180.0,-175.0,1,0,1
2011-08-31,226.25,231.25,1,1,0
2011-09-01,226.25,231.25,1,1,0
2011-09-02,207.5,212.5,1,1,0
2011-09-06,-167.5,-162.5,1,0,1
2011-09-07,-167.5,-162.5,1,0,1
2011-09-08,-167.5,-162.5,1,0,1
2011-09-09,207.5,212.5,1,1,0
2011-09-12,207.5,212.5,1,1,0
2011-09-13,-167.5,-162.5,1,0,1
2011-09-14,-167.5,-162.5,1,0,1
2011-09-15,-167.5,-162.5,1,0,1
2011-09-16,-130.0,-125.0,1,0,1
2011-09-19,-167.5,-162.5,1,0,1
2011-09-20,226.25,231.25,1,1,0
2011-09-21,-167.5,-162.5,1,0,1
2011-09-22,207.5,212.5,1,1,0
2011-09-23,-167.5,-162.5,1,0,1
2011-09-26,-167.5,-162.5,1,0,1
2011-09-27,-167.5,-162.5,1,0,1
2011-09-28,207.5,212.5,1,1,0
2011-09-29,207.5,212.5,1,1,0
2011-09-30,-167.5,-162.5,1,0,1
2011-10-03,207.5,212.5,1,1,0
2011-10-04,-155.0,-150.0,1,0,1
2011-10-05,-167.5,-162.5,1,0,1
2011-10-06,-167.5,-162.5,1,0,1
2011-10-07,207.5,212.5,1,1,0
2011-10-10,207.5,212.5,1,1,0
2011-10-11,-5.0,0.0,1,0,1
2011-10-12,-180.0,-175.0,1,0,1
2011-10-13,-167.5,-162.5,1,0,1
2011-10-14,-180.0,-175.0,1,0,1
2011-10-17,226.25,231.25,1,1,0
2011-10-19,226.25,231.25,1,1,0
2011-10-20,226.25,231.25,1,1,0
2011-10-21,-180.0,-175.0,1,0,1
2011-10-24,-180.0,-175.0,1,0,1
2011-10-25,226.25,231.25,1,1,0
2011-10-26,-180.0,-175.0,1,0,1
