run_id,entry.params.min_opening_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.02,0.001,0.5,150,99.08008012407929,-4687.5,0.24027552674230146,-0.3653333333333334,4707.5,0.03138333333333333,-0.020752726276608513,-0.6612658399344189,0.54,0,0,False,-92.5,0.0,4,False,min_total_net_profit
2,4,0.02,0.001,0.75,150,99.08008012407929,-4900.0,0.33310649880911875,-0.38200000000000006,4938.75,0.032925,-0.02169885728245391,-0.6590389455566866,0.4533333333333333,0,0,False,-92.5,0.0,6,False,min_total_net_profit
3,4,0.02,0.001,1.0,150,99.08008012407929,-4812.5,0.40217391304347827,-0.37533333333333335,4915.0,0.032766666666666666,-0.02130921700032351,-0.6503321566731488,0.4,0,0,False,-92.5,0.0,6,False,min_total_net_profit
4,4,0.02,0.0015,0.5,150,99.08008012407929,-4812.5,0.3776268994503718,-0.2618386243386243,4980.0,0.03319723356386968,-0.02130921700032351,-0.6418973725423756,0.5733333333333334,0,0,False,-130.0,0.0,3,False,min_total_net_profit
5,4,0.02,0.0015,0.75,150,99.08008012407929,-5290.625,0.4449908208759507,-0.293505291005291,5424.375,0.0361625,-0.023439296709700908,-0.6481658267459636,0.47333333333333333,0,0,False,-130.0,0.0,8,False,min_total_net_profit
6,4,0.02,0.0015,1.0,150,99.08008012407929,-5987.5,0.4559291231258519,-0.3351719576719576,6250.0,0.04165347639914027,-0.02654820674887748,-0.6373587283443509,0.3933333333333333,0,0,False,-130.0,0.0,8,False,min_total_net_profit
7,4,0.02,0.0025,0.5,150,99.08008012407929,-6162.5,0.48105263157894734,-0.21803341103341098,6572.5,0.04379112184559007,-0.027329721200587964,-0.6240927395501326,0.5666666666666667,0,0,False,-205.0,0.0,5,False,min_total_net_profit
8,4,0.02,0.0025,0.75,150,99.07945797279817,-6065.625,0.5621277747698972,-0.2121445221445221,7077.5,0.046954235791202094,-0.026896890668774875,-0.5728320398692252,0.48,0,0,False,-205.0,0.0,5,False,min_total_net_profit
9,4,0.02,0.0025,1.0,150,99.07945797279817,-5625.0,0.6297515221326312,-0.19432400932400923,6502.5,0.04322393020357291,-0.02493022553915547,-0.576769058753818,0.4266666666666667,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,4,0.05,0.001,0.5,115,75.96139476179412,-3893.75,0.2200801201802704,-0.40521739130434786,3913.75,0.026091666666666666,-0.017222794072559555,-0.6600879235730267,0.5130434782608696,0,0,False,-92.5,0.0,4,False,min_total_net_profit
11,4,0.05,0.001,0.75,115,75.96139476179412,-3965.625,0.31627155172413796,-0.41391304347826074,4028.125,0.02684991543005691,-0.017542165087021444,-0.6533415396677197,0.43478260869565216,0,0,False,-92.5,0.0,6,False,min_total_net_profit
12,4,0.05,0.001,1.0,115,75.96139476179412,-3912.5,0.38191153238546605,-0.40956521739130425,4015.0,0.026766666666666668,-0.017306103107446402,-0.6465542879494297,0.3826086956521739,0,0,False,-92.5,0.0,6,False,min_total_net_profit
13,4,0.05,0.0015,0.5,115,75.96139476179412,-3943.75,0.35664763458401305,-0.28707729468599036,4098.75,0.027325,-0.0174449595655205,-0.6384248697354256,0.5565217391304348,0,0,False,-130.0,0.0,5,False,min_total_net_profit
14,4,0.05,0.0015,0.75,115,75.96139476179412,-4806.25,0.3848,-0.3609903381642513,4940.0,0.032933333333333335,-0.021281388602362616,-0.6461960101931968,0.43478260869565216,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
15,4,0.05,0.0015,1.0,115,75.96139476179412,-4762.5,0.4424934152765584,-0.3566425120772948,4977.5,0.033183333333333336,-0.021086601201334654,-0.635457595218523,0.3826086956521739,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
16,4,0.05,0.0025,0.5,115,75.96139476179412,-5193.75,0.45097780126849896,-0.24416206981424365,5551.25,0.03699970006998367,-0.023007519170886503,-0.6218298831441489,0.5478260869565217,0,0,False,-205.0,0.0,4,False,min_total_net_profit
17,4,0.05,0.0025,0.75,115,75.96091777914526,-3650.0,0.6330736365921086,-0.16256786691569292,4500.625,0.02989045838124136,-0.01614000612399913,-0.5399718504861828,0.5043478260869565,0,0,False,-205.0,0.0,4,False,min_total_net_profit
18,4,0.05,0.0025,1.0,115,75.96091777914526,-3487.5,0.6863758992805755,-0.15236719801937185,4300.0,0.02859565412558812,-0.015418559033619661,-0.5391923879727843,0.4434782608695652,0,0,False,-205.0,0.0,7,False,min_total_net_profit
19,4,0.08,0.001,0.5,80,53.22774682007071,-2381.25,0.25702028081123246,-0.3495833333333334,2461.25,0.01640177262428362,-0.010590637971603645,-0.6457008162595603,0.55,0,0,False,-92.5,0.0,4,False,min_total_net_profit
20,4,0.08,0.001,0.75,80,53.22774682007071,-2459.375,0.3574461136512084,-0.36520833333333347,2614.375,0.017415669522786507,-0.010939064395966702,-0.628116213485455,0.4625,0,0,False,-92.5,0.0,7,False,min_total_net_profit
21,4,0.08,0.001,1.0,80,53.22774682007071,-2487.5,0.4167643610785463,-0.3745833333333334,2602.5,0.01734335171517585,-0.011064513022369882,-0.6379685544108621,0.4,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,4,0.08,0.0015,0.5,80,53.22774682007071,-2493.75,0.3872850122850123,-0.2593998015873016,2707.5,0.01803827512117124,-0.011092391581873584,-0.6149363787480222,0.575,0,0,False,-130.0,0.0,3,False,min_total_net_profit
23,4,0.08,0.0015,0.75,80,53.22774682007071,-3271.875,0.39269141531322505,-0.35627480158730157,3533.75,0.02354930609932859,-0.01456636776285758,-0.6185476421860634,0.4375,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
24,4,0.08,0.0015,1.0,80,53.22774682007071,-3412.5,0.43125,-0.37189980158730157,3840.0,0.02558592773974314,-0.015194851890371397,-0.5938753538637149,0.375,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
25,4,0.08,0.0025,0.5,80,53.22774682007071,-2893.75,0.5248357963875205,-0.1927999084249084,3477.5,0.023127634280773805,-0.012877442613194234,-0.556798955606945,0.5875,0,0,False,-205.0,0.0,4,False,min_total_net_profit
26,4,0.08,0.0025,0.75,80,53.227410152939235,-1693.75,0.7391220639199075,-0.10342490842490837,2793.125,0.018529498347727658,-0.007527093827803144,-0.40622221317320334,0.55,0,0,False,-205.0,0.0,4,False,min_total_net_profit
27,4,0.08,0.0025,1.0,80,53.227410152939235,-2112.5,0.7243966079582518,-0.13251144688644684,3197.5,0.021236675190117224,-0.009392462897365728,-0.44227558284343105,0.4625,0,0,False,-205.0,0.0,6,False,min_total_net_profit
28,8,0.02,0.001,0.5,143,94.45634305162226,-4596.25,0.23203842940685046,-0.3783216783216784,4616.25,0.030775,-0.020346590656494357,-0.6611402325424649,0.5314685314685315,0,0,False,-92.5,0.0,4,False,min_total_net_profit
