run_id,entry.params.min_drive_points,entry.params.reclaim_window_bars,tp.params.target_r_multiple,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1.0,1,0.75,1,412,207.8757669594447,-49445.0,0.6162517705038902,-0.19437827904578886,54692.5,0.3551461038961039,-0.1827302298784036,-0.5145212853914916,0.45145631067961167,False,-945.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,1.0,1,0.75,2,416,209.89397828914804,-45847.5,0.6433627630197192,-0.17737661647921527,50842.5,0.33059154380090056,-0.16810607446569992,-0.5085008301571747,0.45913461538461536,False,-960.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,1.0,1,0.75,4,419,211.40763678642554,-39840.0,0.6864720232942473,-0.14229518944840286,46240.0,0.2975259788308722,-0.14423218668565985,-0.48477174078183016,0.4797136038186158,False,-925.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
4,1.0,1,1.0,1,419,211.40763678642554,-41770.0,0.7074776336292172,-0.14550440346651528,49197.5,0.31714746172441577,-0.15183008290153743,-0.4787365538919863,0.4200477326968974,False,-1012.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,1.0,1,1.0,2,419,211.40601437402393,-43447.5,0.6953457796476465,-0.15723737950845978,49402.5,0.31902939894415655,-0.15848754900100692,-0.49678038928553053,0.4152744630071599,False,-1012.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
6,1.0,1,1.0,4,423,213.4242102153034,-40462.5,0.71671363310171,-0.1402834238539713,49580.0,0.31314343459862315,-0.14667450686496586,-0.4683940030643413,0.4231678486997636,False,-925.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,1.0,1,1.25,1,424,213.92875917562327,-44102.5,0.7189088417597476,-0.14204895363309122,53965.0,0.34152901715081324,-0.16110154186829717,-0.4717067475328386,0.37264150943396224,False,-1155.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
8,1.0,1,1.25,2,425,214.43330813594312,-43420.0,0.7200786513232118,-0.15451493612623307,51222.5,0.32846516400012826,-0.15837797559849087,-0.4821758681186326,0.36705882352941177,False,-1012.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
9,1.0,1,1.25,4,427,215.44240605658285,-43580.0,0.715767161258764,-0.15683790714155513,51262.5,0.32874274537467535,-0.15901569007409,-0.48370859071842426,0.36768149882903983,False,-925.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,1.0,1,1.5,1,426,214.937857096263,-45452.5,0.7253749830068124,-0.15211614667083406,57285.0,0.36,-0.16651455265596737,-0.46254042404435386,0.3333333333333333,False,-1155.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
