trade_id,strategy_name,session_date,direction,level_type,intraday_range_start_timestamp,intraday_range_end_timestamp,intraday_range_high,intraday_range_low,intraday_range_open,intraday_range_width,intraday_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,midday_range_orderflow_breakout,2011-02-22,short,intraday_range_low_orderflow_breakout,2011-02-22 11:30:00-05:00,2011-02-22 13:00:00-05:00,2353.5,2328.0,2352.25,25.5,0.010840684451057498,2011-02-22 13:20:00-05:00,2011-02-22 13:25:00-05:00,2011-02-22 13:25:00-05:00,2328.0,downside,signed_volume,-794.0,4204.0,-0.18886774500475736,2011-02-22 13:25:00-05:00,2326.25,2331.0,2321.5,4.75,15:55:00,1,2.5,7.75,fixed_contracts,2011-02-22 14:30:00-05:00,2331.25,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,midday_range_orderflow_breakout,2011-02-23,short,intraday_range_low_orderflow_breakout,2011-02-23 11:30:00-05:00,2011-02-23 13:00:00-05:00,2309.75,2286.5,2309.75,23.25,0.01006602446152181,2011-02-23 13:15:00-05:00,2011-02-23 13:20:00-05:00,2011-02-23 13:20:00-05:00,2286.5,downside,signed_volume,-1828.0,7799.0,-0.23438902423387614,2011-02-23 13:20:00-05:00,2285.25,2289.5,2281.0,4.25,15:55:00,1,0.25,6.75,fixed_contracts,2011-02-23 13:20:00-05:00,2289.75,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,midday_range_orderflow_breakout,2011-02-24,short,intraday_range_low_orderflow_breakout,2011-02-24 11:30:00-05:00,2011-02-24 13:00:00-05:00,2308.75,2294.5,2307.25,14.25,0.00617618376855564,2011-02-24 13:45:00-05:00,2011-02-24 13:50:00-05:00,2011-02-24 13:50:00-05:00,2294.5,downside,signed_volume,-1545.0,6247.0,-0.24731871298223146,2011-02-24 13:50:00-05:00,2288.5,2297.5,2279.5,9.0,15:55:00,1,3.5,12.25,fixed_contracts,2011-02-24 14:10:00-05:00,2297.75,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,midday_range_orderflow_breakout,2011-02-25,long,intraday_range_high_orderflow_breakout,2011-02-25 11:30:00-05:00,2011-02-25 13:00:00-05:00,2346.25,2335.25,2341.75,11.0,0.004697341731610975,2011-02-25 13:10:00-05:00,2011-02-25 13:15:00-05:00,2011-02-25 13:15:00-05:00,2346.25,upside,signed_volume,906.0,2556.0,0.3544600938967136,2011-02-25 13:15:00-05:00,2347.75,2343.25,2352.25,4.5,15:55:00,1,2.5,3.5,fixed_contracts,2011-02-25 15:55:00-05:00,2346.5,eod_flatten,-25.0,-30.0,-0.2777777777777778,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,midday_range_orderflow_breakout,2011-02-28,short,intraday_range_low_orderflow_breakout,2011-02-28 11:30:00-05:00,2011-02-28 13:00:00-05:00,2353.25,2342.25,2352.5,11.0,0.004675876726886291,2011-02-28 13:05:00-05:00,2011-02-28 13:10:00-05:00,2011-02-28 13:10:00-05:00,2342.25,downside,signed_volume,-419.0,3605.0,-0.11622746185852982,2011-02-28 13:10:00-05:00,2341.5,2345.25,2337.75,3.75,15:55:00,1,3.75,2.75,fixed_contracts,2011-02-28 14:00:00-05:00,2338.0,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,midday_range_orderflow_breakout,2011-03-01,short,intraday_range_low_orderflow_breakout,2011-03-01 11:30:00-05:00,2011-03-01 13:00:00-05:00,2339.25,2322.25,2338.75,17.0,0.007268840192410476,2011-03-01 13:25:00-05:00,2011-03-01 13:30:00-05:00,2011-03-01 13:30:00-05:00,2322.25,downside,signed_volume,-897.0,4073.0,-0.22023078811686717,2011-03-01 13:30:00-05:00,2321.25,2325.25,2317.25,4.0,15:55:00,1,1.0,4.25,fixed_contracts,2011-03-01 13:35:00-05:00,2325.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,midday_range_orderflow_breakout,2011-03-07,short,intraday_range_low_orderflow_breakout,2011-03-07 11:30:00-05:00,2011-03-07 13:00:00-05:00,2331.5,2312.25,2330.75,19.25,0.008259144052343665,2011-03-07 13:00:00-05:00,2011-03-07 13:05:00-05:00,2011-03-07 13:05:00-05:00,2312.25,downside,signed_volume,-1869.0,8349.0,-0.2238591448077614,2011-03-07 13:05:00-05:00,2309.75,2315.25,2304.25,5.5,15:55:00,1,3.5,6.5,fixed_contracts,2011-03-07 13:45:00-05:00,2315.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,midday_range_orderflow_breakout,2011-03-08,short,intraday_range_low_orderflow_breakout,2011-03-08 11:30:00-05:00,2011-03-08 13:00:00-05:00,2348.0,2340.25,2341.75,7.75,0.0033094907654531865,2011-03-08 14:05:00-05:00,2011-03-08 14:10:00-05:00,2011-03-08 14:10:00-05:00,2340.25,downside,signed_volume,-782.0,3702.0,-0.21123716909778498,2011-03-08 14:10:00-05:00,2337.5,2343.25,2331.75,5.75,15:55:00,1,4.5,6.75,fixed_contracts,2011-03-08 14:55:00-05:00,2343.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,midday_range_orderflow_breakout,2011-03-16,short,intraday_range_low_orderflow_breakout,2011-03-16 11:30:00-04:00,2011-03-16 13:00:00-04:00,2230.0,2208.5,2226.5,21.5,0.009656411408039524,2011-03-16 14:05:00-04:00,2011-03-16 14:10:00-04:00,2011-03-16 14:10:00-04:00,2208.5,downside,signed_volume,-1034.0,9118.0,-0.1134020618556701,2011-03-16 14:10:00-04:00,2202.0,2211.5,2192.5,9.5,15:55:00,1,10.25,1.75,fixed_contracts,2011-03-16 14:10:00-04:00,2192.75,target,185.0,180.0,0.9736842105263158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,midday_range_orderflow_breakout,2011-03-17,short,intraday_range_low_orderflow_breakout,2011-03-17 11:30:00-04:00,2011-03-17 13:00:00-04:00,2243.75,2235.75,2239.75,8.0,0.003571827212858578,2011-03-17 13:20:00-04:00,2011-03-17 13:25:00-04:00,2011-03-17 13:25:00-04:00,2235.75,downside,signed_volume,-325.0,2277.0,-0.1427316644707949,2011-03-17 13:25:00-04:00,2233.75,2238.75,2228.75,5.0,15:55:00,1,5.5,1.0,fixed_contracts,2011-03-17 13:30:00-04:00,2229.0,target,95.0,90.0,0.95,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
