session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-105.0,-100.0,1,0,1
2011-02-23,-95.0,-90.0,1,0,1
2011-02-24,-190.0,-185.0,1,0,1
2011-02-25,-30.0,-25.0,1,0,1
2011-02-28,65.0,70.0,1,1,0
2011-03-01,-90.0,-85.0,1,0,1
2011-03-07,-120.0,-115.0,1,0,1
2011-03-08,-125.0,-120.0,1,0,1
2011-03-16,180.0,185.0,1,1,0
2011-03-17,90.0,95.0,1,1,0
2011-03-18,70.0,75.0,1,1,0
2011-03-21,75.0,80.0,1,1,0
2011-03-22,-115.0,-110.0,1,0,1
2011-03-24,75.0,80.0,1,1,0
2011-03-25,65.0,70.0,1,1,0
2011-03-29,-105.0,-100.0,1,0,1
2011-03-31,60.0,65.0,1,1,0
2011-04-01,70.0,75.0,1,1,0
2011-04-04,80.0,85.0,1,1,0
2011-04-06,-35.0,-30.0,1,0,1
2011-04-08,80.0,85.0,1,1,0
2011-04-12,-120.0,-115.0,1,0,1
2011-04-18,115.0,120.0,1,1,0
2011-04-19,65.0,70.0,1,1,0
2011-04-20,-90.0,-85.0,1,0,1
2011-04-25,-10.0,-5.0,1,0,1
2011-04-26,85.0,90.0,1,1,0
2011-04-27,85.0,90.0,1,1,0
2011-04-29,-90.0,-85.0,1,0,1
2011-05-02,-85.0,-80.0,1,0,1
2011-05-03,-145.0,-140.0,1,0,1
2011-05-04,75.0,80.0,1,1,0
2011-05-06,175.0,180.0,1,1,0
2011-05-10,65.0,70.0,1,1,0
2011-05-11,-105.0,-100.0,1,0,1
2011-05-12,60.0,65.0,1,1,0
2011-05-16,-135.0,-130.0,1,0,1
2011-05-17,-85.0,-80.0,1,0,1
2011-05-18,65.0,70.0,1,1,0
2011-05-19,-90.0,-85.0,1,0,1
2011-05-20,-115.0,-110.0,1,0,1
2011-05-23,75.0,80.0,1,1,0
2011-05-24,-110.0,-105.0,1,0,1
2011-05-26,-20.0,-15.0,1,0,1
2011-05-31,65.0,70.0,1,1,0
2011-06-01,85.0,90.0,1,1,0
2011-06-02,-95.0,-90.0,1,0,1
2011-06-03,75.0,80.0,1,1,0
2011-06-06,150.0,155.0,1,1,0
2011-06-07,70.0,75.0,1,1,0
2011-06-08,-70.0,-65.0,1,0,1
2011-06-10,70.0,75.0,1,1,0
2011-06-14,-125.0,-120.0,1,0,1
2011-06-15,-90.0,-85.0,1,0,1
2011-06-16,65.0,70.0,1,1,0
2011-06-17,-100.0,-95.0,1,0,1
2011-06-23,115.0,120.0,1,1,0
2011-06-24,-90.0,-85.0,1,0,1
2011-06-27,-100.0,-95.0,1,0,1
2011-06-28,70.0,75.0,1,1,0
2011-06-29,-85.0,-80.0,1,0,1
2011-07-01,100.0,105.0,1,1,0
2011-07-05,-85.0,-80.0,1,0,1
2011-07-07,95.0,100.0,1,1,0
2011-07-08,-120.0,-115.0,1,0,1
2011-07-11,-145.0,-140.0,1,0,1
2011-07-12,80.0,85.0,1,1,0
2011-07-13,65.0,70.0,1,1,0
2011-07-14,-150.0,-145.0,1,0,1
2011-07-15,-130.0,-125.0,1,0,1
2011-07-18,75.0,80.0,1,1,0
2011-07-19,65.0,70.0,1,1,0
2011-07-20,-95.0,-90.0,1,0,1
2011-07-22,-135.0,-130.0,1,0,1
2011-07-26,-140.0,-135.0,1,0,1
2011-07-27,-105.0,-100.0,1,0,1
2011-07-28,140.0,145.0,1,1,0
2011-08-02,105.0,110.0,1,1,0
2011-08-03,100.0,105.0,1,1,0
2011-08-08,115.0,120.0,1,1,0
2011-08-09,215.0,220.0,1,1,0
