run_id,entry.params.min_orderflow_imbalance,entry.params.max_range_points,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,80,8,1.0,261,260,260,1,0,1,0,0,0,0,260,169.28645704382274,-2900.0,0.7652772157021449,-0.07271090746706574,3965.0,0.026433333333333333,-0.01263079584607596,-0.4778359084265811,0.49615384615384617,0,0,False,-220.0,0.0,6,False,min_total_net_profit
2,0.0,80,8,1.5,261,260,260,1,0,1,0,0,0,0,260,169.25921800155953,-4962.5,0.6744834371925221,-0.15339741898674664,5732.5,0.03821666666666667,-0.021663372870651787,-0.56685668218016,0.36923076923076925,0,0,False,-220.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
3,0.0,80,12,1.0,261,260,260,1,0,1,0,0,0,0,260,169.25921800155953,-1950.0,0.859408795962509,-0.024911732410419822,3130.0,0.020792506726010563,-0.008482272384288558,-0.40794852184309205,0.5,0,0,False,-240.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,0.0,80,12,1.5,261,261,261,0,0,0,0,0,0,0,261,169.9102149938732,-2202.5,0.8654139932783379,-0.017874229803555138,3210.0,0.0214,-0.009583461139662797,-0.4478252869001307,0.41762452107279696,0,0,False,-240.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
5,0.0,80,16,1.0,261,261,261,0,0,0,0,0,0,0,261,169.9102149938732,-370.0,0.9753825681969395,0.02822879441484849,2280.0,0.015114352005303281,-0.0016064845414199835,-0.10628868117245813,0.5172413793103449,0,0,False,-225.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,0.0,80,16,1.5,261,261,261,0,0,0,0,0,0,0,261,169.9102149938732,-462.5,0.9731182795698925,0.03238390168798028,2605.0,0.017227981416265727,-0.002008322214847813,-0.11657327497182368,0.44061302681992337,0,0,False,-255.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
7,0.0,100,8,1.0,261,260,260,1,0,1,0,0,0,0,260,169.28645704382274,-2900.0,0.7652772157021449,-0.07271090746706574,3965.0,0.026433333333333333,-0.01263079584607596,-0.4778359084265811,0.49615384615384617,0,0,False,-220.0,0.0,6,False,min_total_net_profit
8,0.0,100,8,1.5,261,260,260,1,0,1,0,0,0,0,260,169.25921800155953,-4962.5,0.6744834371925221,-0.15339741898674664,5732.5,0.03821666666666667,-0.021663372870651787,-0.56685668218016,0.36923076923076925,0,0,False,-220.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
9,0.0,100,12,1.0,261,260,260,1,0,1,0,0,0,0,260,169.25921800155953,-1950.0,0.859408795962509,-0.024911732410419822,3130.0,0.020792506726010563,-0.008482272384288558,-0.40794852184309205,0.5,0,0,False,-240.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,0.0,100,12,1.5,261,261,261,0,0,0,0,0,0,0,261,169.9102149938732,-2202.5,0.8654139932783379,-0.017874229803555138,3210.0,0.0214,-0.009583461139662797,-0.4478252869001307,0.41762452107279696,0,0,False,-240.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
11,0.0,100,16,1.0,261,261,261,0,0,0,0,0,0,0,261,169.9102149938732,-370.0,0.9753825681969395,0.02822879441484849,2280.0,0.015114352005303281,-0.0016064845414199835,-0.10628868117245813,0.5172413793103449,0,0,False,-225.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,0.0,100,16,1.5,261,261,261,0,0,0,0,0,0,0,261,169.9102149938732,-462.5,0.9731182795698925,0.03238390168798028,2605.0,0.017227981416265727,-0.002008322214847813,-0.11657327497182368,0.44061302681992337,0,0,False,-255.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
13,0.0,120,8,1.0,261,260,260,1,0,1,0,0,0,0,260,169.28645704382274,-2900.0,0.7652772157021449,-0.07271090746706574,3965.0,0.026433333333333333,-0.01263079584607596,-0.4778359084265811,0.49615384615384617,0,0,False,-220.0,0.0,6,False,min_total_net_profit
14,0.0,120,8,1.5,261,260,260,1,0,1,0,0,0,0,260,169.25921800155953,-4962.5,0.6744834371925221,-0.15339741898674664,5732.5,0.03821666666666667,-0.021663372870651787,-0.56685668218016,0.36923076923076925,0,0,False,-220.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
15,0.0,120,12,1.0,261,260,260,1,0,1,0,0,0,0,260,169.25921800155953,-1950.0,0.859408795962509,-0.024911732410419822,3130.0,0.020792506726010563,-0.008482272384288558,-0.40794852184309205,0.5,0,0,False,-240.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,0.0,120,12,1.5,261,261,261,0,0,0,0,0,0,0,261,169.9102149938732,-2202.5,0.8654139932783379,-0.017874229803555138,3210.0,0.0214,-0.009583461139662797,-0.4478252869001307,0.41762452107279696,0,0,False,-240.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
17,0.0,120,16,1.0,261,261,261,0,0,0,0,0,0,0,261,169.9102149938732,-370.0,0.9753825681969395,0.02822879441484849,2280.0,0.015114352005303281,-0.0016064845414199835,-0.10628868117245813,0.5172413793103449,0,0,False,-225.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,0.0,120,16,1.5,261,261,261,0,0,0,0,0,0,0,261,169.9102149938732,-462.5,0.9731182795698925,0.03238390168798028,2605.0,0.017227981416265727,-0.002008322214847813,-0.11657327497182368,0.44061302681992337,0,0,False,-255.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
19,0.03,80,8,1.0,258,257,257,1,0,1,0,0,0,0,257,167.33315177024016,-2935.0,0.7623481781376519,-0.06861166378644087,4000.0,0.02666666666666667,-0.012783764288634814,-0.47939116082380545,0.4980544747081712,0,0,False,-220.0,0.0,6,False,min_total_net_profit
