session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-25,10.0,15.0,1,1,0
2011-03-03,-35.0,-30.0,1,0,1
2011-03-04,-25.0,-20.0,1,0,1
2011-03-08,20.0,25.0,1,1,0
2011-03-22,-35.0,-30.0,1,0,1
2011-03-30,5.0,10.0,1,1,0
2011-03-31,15.0,20.0,1,1,0
2011-04-05,-30.0,-25.0,1,0,1
2011-04-06,20.0,25.0,1,1,0
2011-04-08,-30.0,-25.0,1,0,1
2011-04-12,25.0,30.0,1,1,0
2011-04-13,-40.0,-35.0,1,0,1
2011-04-14,-30.0,-25.0,1,0,1
2011-04-27,-35.0,-30.0,1,0,1
2011-04-28,15.0,20.0,1,1,0
2011-05-05,-40.0,-35.0,1,0,1
2011-05-13,-40.0,-35.0,1,0,1
2011-05-18,30.0,35.0,1,1,0
2011-05-24,15.0,20.0,1,1,0
2011-05-27,-30.0,-25.0,1,0,1
2011-05-31,10.0,15.0,1,1,0
2011-06-01,-45.0,-40.0,1,0,1
2011-06-03,-30.0,-25.0,1,0,1
2011-06-06,30.0,35.0,1,1,0
2011-06-07,-25.0,-20.0,1,0,1
2011-06-09,10.0,15.0,1,1,0
2011-06-10,-30.0,-25.0,1,0,1
2011-06-17,-35.0,-30.0,1,0,1
2011-06-20,25.0,30.0,1,1,0
2011-06-22,-50.0,-45.0,1,0,1
2011-06-23,-30.0,-25.0,1,0,1
2011-07-08,-25.0,-20.0,1,0,1
2011-07-12,5.0,10.0,1,1,0
2011-07-18,-30.0,-25.0,1,0,1
2011-07-19,-30.0,-25.0,1,0,1
2011-07-21,-40.0,-35.0,1,0,1
2011-07-25,-30.0,-25.0,1,0,1
2011-08-01,-25.0,-20.0,1,0,1
2011-08-10,-35.0,-30.0,1,0,1
2011-08-11,-30.0,-25.0,1,0,1
2011-08-12,20.0,25.0,1,1,0
2011-08-16,25.0,30.0,1,1,0
2011-08-18,-30.0,-25.0,1,0,1
2011-08-23,-30.0,-25.0,1,0,1
2011-08-26,-25.0,-20.0,1,0,1
