trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,slot_id,feature_method,orderflow_regime_mode,pressure_rank_column,pressure_rank,pressure_rank_threshold,flow_sign,pressure_value_column,pressure_value,return_column,return_ticks,min_return_ticks,max_abs_return_ticks,toxicity_rank_column,toxicity_rank,toxicity_rank_threshold,toxicity_value_column,toxicity_value,effort_rank_column,effort_rank,effort_rank_threshold,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,orderflow_impulse_reversal,2011-02-25,short,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.9411764705882353,0.8,1,trade_orderflow_imbalance_30,0.13413963716327654,trade_orderflow_return_ticks_30,6.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.10233592880978866,,,0.75,2011-02-25 15:00:00-05:00,2011-02-25 15:00:00-05:00,0.0025,1.0,15:55:00,2347.0,2011-02-25 14:59:00-05:00,2347.5,2347.0,2011-02-25 15:00:00-05:00,2011-02-25 15:00:00-05:00,2347.0,2348.0,2346.0,1.0,1,1.5,0.25,fixed_contracts,2011-02-25 15:01:00-05:00,2346.25,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,orderflow_impulse_reversal,2011-03-03,short,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.9736842105263158,0.8,1,trade_orderflow_imbalance_30,0.18002486531288853,trade_orderflow_return_ticks_30,12.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.19095805451281214,,,0.75,2011-03-03 15:00:00-05:00,2011-03-03 15:00:00-05:00,0.0025,1.0,15:55:00,2375.0,2011-03-03 14:59:00-05:00,2375.5,2374.75,2011-03-03 15:00:00-05:00,2011-03-03 15:00:00-05:00,2374.75,2376.0,2373.5,1.25,1,0.5,1.25,fixed_contracts,2011-03-03 15:07:00-05:00,2376.25,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,orderflow_impulse_reversal,2011-03-04,short,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.8974358974358975,0.8,1,trade_orderflow_imbalance_30,0.13224559896951482,trade_orderflow_return_ticks_30,11.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.11821974965229486,,,0.75,2011-03-04 15:00:00-05:00,2011-03-04 15:00:00-05:00,0.0025,1.0,15:55:00,2353.5,2011-03-04 14:59:00-05:00,2353.5,2352.0,2011-03-04 15:00:00-05:00,2011-03-04 15:00:00-05:00,2353.25,2354.0,2352.5,0.75,1,0.0,1.75,fixed_contracts,2011-03-04 15:00:00-05:00,2354.25,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,orderflow_impulse_reversal,2011-03-08,short,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.8780487804878049,0.8,1,trade_orderflow_imbalance_30,0.13151083791653187,trade_orderflow_return_ticks_30,23.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.1620221948212084,,,0.75,2011-03-08 15:00:00-05:00,2011-03-08 15:00:00-05:00,0.0025,1.0,15:55:00,2342.75,2011-03-08 14:59:00-05:00,2343.5,2342.5,2011-03-08 15:00:00-05:00,2011-03-08 15:00:00-05:00,2342.5,2344.0,2341.0,1.5,1,2.0,0.75,fixed_contracts,2011-03-08 15:02:00-05:00,2341.25,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,orderflow_impulse_reversal,2011-03-22,short,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.9523809523809523,0.8,1,trade_orderflow_imbalance_30,0.13693872488216324,trade_orderflow_return_ticks_30,14.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.12709731543624161,,,0.75,2011-03-22 15:00:00-04:00,2011-03-22 15:00:00-04:00,0.0025,1.0,15:55:00,2255.0,2011-03-22 14:59:00-04:00,2255.75,2254.75,2011-03-22 15:00:00-04:00,2011-03-22 15:00:00-04:00,2255.0,2256.25,2253.75,1.25,1,0.0,1.25,fixed_contracts,2011-03-22 15:00:00-04:00,2256.5,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,orderflow_impulse_reversal,2011-03-30,long,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.14285714285714285,0.8,-1,trade_orderflow_imbalance_30,-0.049270792274339774,trade_orderflow_return_ticks_30,-9.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.07995537374488658,,,0.75,2011-03-30 15:00:00-04:00,2011-03-30 15:00:00-04:00,0.0025,1.0,15:55:00,2335.0,2011-03-30 14:59:00-04:00,2336.0,2335.0,2011-03-30 15:00:00-04:00,2011-03-30 15:00:00-04:00,2335.25,2334.5,2336.0,0.75,1,0.75,0.25,fixed_contracts,2011-03-30 15:00:00-04:00,2335.75,target,10.0,5.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,orderflow_impulse_reversal,2011-03-31,short,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.9761904761904762,0.8,1,trade_orderflow_imbalance_30,0.16678545972915182,trade_orderflow_return_ticks_30,10.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.23925564909171468,,,0.75,2011-03-31 15:00:00-04:00,2011-03-31 15:00:00-04:00,0.0025,1.0,15:55:00,2338.25,2011-03-31 14:59:00-04:00,2338.75,2338.0,2011-03-31 15:00:00-04:00,2011-03-31 15:00:00-04:00,2338.0,2339.25,2336.75,1.25,1,1.75,0.25,fixed_contracts,2011-03-31 15:10:00-04:00,2337.0,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,orderflow_impulse_reversal,2011-04-05,long,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.023809523809523808,0.8,-1,trade_orderflow_imbalance_30,-0.13644722324383965,trade_orderflow_return_ticks_30,-23.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.0058157330884603614,,,0.75,2011-04-05 15:00:00-04:00,2011-04-05 15:00:00-04:00,0.0025,1.0,15:55:00,2328.25,2011-04-05 14:59:00-04:00,2329.0,2328.0,2011-04-05 15:00:00-04:00,2011-04-05 15:00:00-04:00,2328.5,2327.5,2329.5,1.0,1,0.0,1.0,fixed_contracts,2011-04-05 15:00:00-04:00,2327.25,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,orderflow_impulse_reversal,2011-04-06,short,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.8333333333333334,0.8,1,trade_orderflow_imbalance_30,0.12838088180807705,trade_orderflow_return_ticks_30,10.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.07422266800401203,,,0.75,2011-04-06 15:00:00-04:00,2011-04-06 15:00:00-04:00,0.0025,1.0,15:55:00,2329.75,2011-04-06 14:59:00-04:00,2330.5,2329.25,2011-04-06 15:00:00-04:00,2011-04-06 15:00:00-04:00,2329.5,2331.0,2328.0,1.5,1,1.75,0.25,fixed_contracts,2011-04-06 15:01:00-04:00,2328.25,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,orderflow_impulse_reversal,2011-04-08,long,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.07142857142857142,0.8,-1,trade_orderflow_imbalance_30,-0.1086376846331306,trade_orderflow_return_ticks_30,-64.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.09894782989916703,,,0.75,2011-04-08 15:00:00-04:00,2011-04-08 15:00:00-04:00,0.0025,1.0,15:55:00,2306.0,2011-04-08 14:59:00-04:00,2310.25,2306.0,2011-04-08 15:00:00-04:00,2011-04-08 15:00:00-04:00,2306.5,2305.5,2307.5,1.0,1,1.25,1.75,fixed_contracts,2011-04-08 15:00:00-04:00,2305.25,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,orderflow_impulse_reversal,2011-04-12,long,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.023809523809523808,0.8,-1,trade_orderflow_imbalance_30,-0.1418423106947697,trade_orderflow_return_ticks_30,-13.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.11961503208065995,,,0.75,2011-04-12 15:00:00-04:00,2011-04-12 15:00:00-04:00,0.0025,1.0,15:55:00,2292.5,2011-04-12 14:59:00-04:00,2292.75,2291.5,2011-04-12 15:00:00-04:00,2011-04-12 15:00:00-04:00,2292.75,2291.0,2294.5,1.75,1,1.75,1.5,fixed_contracts,2011-04-12 15:07:00-04:00,2294.25,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,orderflow_impulse_reversal,2011-04-13,short,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.8095238095238095,0.8,1,trade_orderflow_imbalance_30,0.11987538940809969,trade_orderflow_return_ticks_30,16.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.12556255625562557,,,0.75,2011-04-13 15:00:00-04:00,2011-04-13 15:00:00-04:00,0.0025,1.0,15:55:00,2311.0,2011-04-13 14:59:00-04:00,2312.0,2310.5,2011-04-13 15:00:00-04:00,2011-04-13 15:00:00-04:00,2311.0,2312.5,2309.5,1.5,1,0.0,2.0,fixed_contracts,2011-04-13 15:00:00-04:00,2312.75,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,orderflow_impulse_reversal,2011-04-14,short,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.9285714285714286,0.8,1,trade_orderflow_imbalance_30,0.16296630226529923,trade_orderflow_return_ticks_30,13.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.20403155127081507,,,0.75,2011-04-14 15:00:00-04:00,2011-04-14 15:00:00-04:00,0.0025,1.0,15:55:00,2304.0,2011-04-14 14:59:00-04:00,2304.5,2304.0,2011-04-14 15:00:00-04:00,2011-04-14 15:00:00-04:00,2304.0,2305.0,2303.0,1.0,1,0.75,1.25,fixed_contracts,2011-04-14 15:02:00-04:00,2305.25,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,orderflow_impulse_reversal,2011-04-27,short,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.9761904761904762,0.8,1,trade_orderflow_imbalance_30,0.2059375418844659,trade_orderflow_return_ticks_30,29.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.23227532530706554,,,0.75,2011-04-27 15:00:00-04:00,2011-04-27 15:00:00-04:00,0.0025,1.0,15:55:00,2404.25,2011-04-27 14:59:00-04:00,2404.75,2403.75,2011-04-27 15:00:00-04:00,2011-04-27 15:00:00-04:00,2404.0,2405.25,2402.75,1.25,1,0.25,1.75,fixed_contracts,2011-04-27 15:00:00-04:00,2405.5,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
