run_id,entry.params.pressure_rank_threshold,entry.params.min_return_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.75,3,1,1.0,166,166,166,0,0,0,0,0,0,0,166,108.4721723541156,-2105.0,0.29716193656093487,-0.5444970357620961,2135.0,0.014232858904703176,-0.009192476985508957,-0.6458630024408765,0.35542168674698793,0,0,False,-70.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
2,0.75,3,2,1.0,166,166,166,0,0,0,0,0,0,0,166,108.4721723541156,-1735.0,0.4376012965964344,-0.3023923867297362,1780.0,0.01186587560829278,-0.00757342914513448,-0.6382528685739457,0.4578313253012048,0,0,False,-75.0,0.0,7,False,min_total_net_profit
3,0.75,3,4,1.0,166,166,166,0,0,0,0,0,0,0,166,108.47055520286044,-1615.0,0.5733157199471598,-0.14832040449510328,1715.0,0.011429904362024726,-0.007048528635223206,-0.6166743318204466,0.5,0,0,False,-75.0,0.0,8,False,min_total_net_profit
4,0.75,4,1,1.0,164,164,164,0,0,0,0,0,0,0,164,107.16527871129492,-2105.0,0.292436974789916,-0.5470722028648859,2135.0,0.014232858904703176,-0.009192476985508957,-0.6458630024408765,0.35365853658536583,0,0,False,-70.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
5,0.75,4,2,1.0,164,164,164,0,0,0,0,0,0,0,164,107.16527871129492,-1735.0,0.43300653594771243,-0.3031764982984495,1780.0,0.01186587560829278,-0.00757342914513448,-0.6382528685739457,0.4573170731707317,0,0,False,-75.0,0.0,7,False,min_total_net_profit
6,0.75,4,4,1.0,164,164,164,0,0,0,0,0,0,0,164,107.16368104378982,-1665.0,0.560105680317041,-0.1604272928968051,1765.0,0.011763137725349062,-0.007267172433452096,-0.6177920044064135,0.49390243902439024,0,0,False,-75.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,0.75,5,1,1.0,161,161,161,0,0,0,0,0,0,0,161,105.20493824706392,-2105.0,0.2864406779661017,-0.5586118505373163,2135.0,0.014232858904703176,-0.009192476985508957,-0.6458630024408765,0.34782608695652173,0,0,False,-70.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
8,0.75,5,2,1.0,161,161,161,0,0,0,0,0,0,0,161,105.20493824706392,-1740.0,0.42574257425742573,-0.31120670220049096,1785.0,0.01189920671955203,-0.007595298830419317,-0.6383029566113175,0.453416149068323,0,0,False,-75.0,0.0,7,False,min_total_net_profit
9,0.75,5,4,1.0,161,161,161,0,0,0,0,0,0,0,161,105.20336980518391,-1680.0,0.5514018691588785,-0.16692889581088338,1780.0,0.011863107734346363,-0.0073327705532679754,-0.6181154818343221,0.4906832298136646,0,0,False,-75.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,0.8,3,1,1.0,139,139,139,0,0,0,0,0,0,0,139,90.82910817603656,-1720.0,0.3022312373225152,-0.5262561379467854,1750.0,0.01166627779074031,-0.007507821622764643,-0.643549018584463,0.3669064748201439,0,0,False,-70.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
