point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-25 15:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-25 15:01:00-05:00,1,10.0,10.0,150010.0,150010.0,0.0,0.0
2,2011-03-03 15:07:00-05:00,2,-35.0,-25.0,149975.0,150010.0,35.0,0.0002333177788147457
3,2011-03-04 15:00:00-05:00,3,-25.0,-50.0,149950.0,150010.0,60.0,0.0003999733351109926
4,2011-03-08 15:02:00-05:00,4,20.0,-30.0,149970.0,150010.0,40.0,0.00026664889007399506
5,2011-03-22 15:00:00-04:00,5,-35.0,-65.0,149935.0,150010.0,75.0,0.0004999666688887407
6,2011-03-30 15:00:00-04:00,6,5.0,-60.0,149940.0,150010.0,70.0,0.0004666355576294914
7,2011-03-31 15:10:00-04:00,7,15.0,-45.0,149955.0,150010.0,55.0,0.0003666422238517432
8,2011-04-05 15:00:00-04:00,8,-30.0,-75.0,149925.0,150010.0,85.0,0.0005666288914072395
9,2011-04-06 15:01:00-04:00,9,20.0,-55.0,149945.0,150010.0,65.0,0.000433304446370242
10,2011-04-08 15:00:00-04:00,10,-30.0,-85.0,149915.0,150010.0,95.0,0.0006332911139257383
11,2011-04-12 15:07:00-04:00,11,25.0,-60.0,149940.0,150010.0,70.0,0.0004666355576294914
12,2011-04-13 15:00:00-04:00,12,-40.0,-100.0,149900.0,150010.0,110.0,0.0007332844477034864
13,2011-04-14 15:02:00-04:00,13,-30.0,-130.0,149870.0,150010.0,140.0,0.0009332711152589828
14,2011-04-27 15:00:00-04:00,14,-35.0,-165.0,149835.0,150010.0,175.0,0.0011665888940737283
15,2011-04-28 15:03:00-04:00,15,15.0,-150.0,149850.0,150010.0,160.0,0.0010665955602959802
16,2011-05-05 15:00:00-04:00,16,-40.0,-190.0,149810.0,150010.0,200.0,0.0013332444503699754
17,2011-05-13 15:01:00-04:00,17,-40.0,-230.0,149770.0,150010.0,240.0,0.0015998933404439703
18,2011-05-18 15:05:00-04:00,18,30.0,-200.0,149800.0,150010.0,210.0,0.0013999066728884741
19,2011-05-24 15:02:00-04:00,19,15.0,-185.0,149815.0,150010.0,195.0,0.001299913339110726
20,2011-05-27 15:00:00-04:00,20,-30.0,-215.0,149785.0,150010.0,225.0,0.0014999000066662222
21,2011-05-31 15:01:00-04:00,21,10.0,-205.0,149795.0,150010.0,215.0,0.0014332377841477235
22,2011-06-01 15:01:00-04:00,22,-45.0,-250.0,149750.0,150010.0,260.0,0.001733217785480968
23,2011-06-03 15:00:00-04:00,23,-30.0,-280.0,149720.0,150010.0,290.0,0.0019332044530364642
24,2011-06-06 15:01:00-04:00,24,30.0,-250.0,149750.0,150010.0,260.0,0.001733217785480968
25,2011-06-07 15:00:00-04:00,25,-25.0,-275.0,149725.0,150010.0,285.0,0.0018998733417772149
26,2011-06-09 15:08:00-04:00,26,10.0,-265.0,149735.0,150010.0,275.0,0.0018332111192587161
27,2011-06-10 15:00:00-04:00,27,-30.0,-295.0,149705.0,150010.0,305.0,0.0020331977868142124
28,2011-06-17 15:01:00-04:00,28,-35.0,-330.0,149670.0,150010.0,340.0,0.002266515565628958
29,2011-06-20 15:01:00-04:00,29,25.0,-305.0,149695.0,150010.0,315.0,0.002099860009332711
30,2011-06-22 15:15:00-04:00,30,-50.0,-355.0,149645.0,150010.0,365.0,0.0024331711219252048
31,2011-06-23 15:00:00-04:00,31,-30.0,-385.0,149615.0,150010.0,395.0,0.0026331577894807014
32,2011-07-08 15:00:00-04:00,32,-25.0,-410.0,149590.0,150010.0,420.0,0.0027998133457769483
33,2011-07-12 15:00:00-04:00,33,5.0,-405.0,149595.0,150010.0,415.0,0.002766482234517699
34,2011-07-18 15:00:00-04:00,34,-30.0,-435.0,149565.0,150010.0,445.0,0.002966468902073195
35,2011-07-19 15:00:00-04:00,35,-30.0,-465.0,149535.0,150010.0,475.0,0.0031664555696286913
36,2011-07-21 15:01:00-04:00,36,-40.0,-505.0,149495.0,150010.0,515.0,0.0034331044597026867
37,2011-07-25 15:00:00-04:00,37,-30.0,-535.0,149465.0,150010.0,545.0,0.003633091127258183
38,2011-08-01 15:01:00-04:00,38,-25.0,-560.0,149440.0,150010.0,570.0,0.0037997466835544298
39,2011-08-10 15:00:00-04:00,39,-35.0,-595.0,149405.0,150010.0,605.0,0.004033064462369175
40,2011-08-11 15:00:00-04:00,40,-30.0,-625.0,149375.0,150010.0,635.0,0.0042330511299246715
41,2011-08-12 15:00:00-04:00,41,20.0,-605.0,149395.0,150010.0,615.0,0.004099726684887674
42,2011-08-16 15:02:00-04:00,42,25.0,-580.0,149420.0,150010.0,590.0,0.003933071128591427
43,2011-08-18 15:00:00-04:00,43,-30.0,-610.0,149390.0,150010.0,620.0,0.0041330577961469234
44,2011-08-23 15:00:00-04:00,44,-30.0,-640.0,149360.0,150010.0,650.0,0.00433304446370242
45,2011-08-26 15:00:00-04:00,45,-25.0,-665.0,149335.0,150010.0,675.0,0.0044997000199986665
46,2011-08-31 15:02:00-04:00,46,-75.0,-740.0,149260.0,150010.0,750.0,0.004999666688887408
47,2011-09-02 15:03:00-04:00,47,-50.0,-790.0,149210.0,150010.0,800.0,0.005332977801479902
48,2011-09-07 15:05:00-04:00,48,15.0,-775.0,149225.0,150010.0,785.0,0.0052329844677021535
49,2011-09-16 15:00:00-04:00,49,10.0,-765.0,149235.0,150010.0,775.0,0.005166322245183655
50,2011-09-20 15:00:00-04:00,50,-25.0,-790.0,149210.0,150010.0,800.0,0.005332977801479902
51,2011-09-27 15:00:00-04:00,51,-25.0,-815.0,149185.0,150010.0,825.0,0.005499633357776148
52,2011-09-30 15:00:00-04:00,52,15.0,-800.0,149200.0,150010.0,810.0,0.0053996400239984
53,2011-10-04 15:00:00-04:00,53,15.0,-785.0,149215.0,150010.0,795.0,0.005299646690220652
54,2011-10-10 15:01:00-04:00,54,10.0,-775.0,149225.0,150010.0,785.0,0.0052329844677021535
55,2011-10-14 15:03:00-04:00,55,15.0,-760.0,149240.0,150010.0,770.0,0.005132991133924405
56,2011-10-20 15:00:00-04:00,56,20.0,-740.0,149260.0,150010.0,750.0,0.004999666688887408
57,2011-10-27 15:00:00-04:00,57,20.0,-720.0,149280.0,150010.0,730.0,0.0048663422438504095
58,2011-10-28 15:00:00-04:00,58,-30.0,-750.0,149250.0,150010.0,760.0,0.005066328911405907
59,2011-11-10 15:00:00-05:00,59,10.0,-740.0,149260.0,150010.0,750.0,0.004999666688887408
60,2011-11-14 15:01:00-05:00,60,15.0,-725.0,149275.0,150010.0,735.0,0.00489967335510966
61,2011-11-16 15:02:00-05:00,61,-55.0,-780.0,149220.0,150010.0,790.0,0.005266315578961403
62,2011-11-17 15:00:00-05:00,62,30.0,-750.0,149250.0,150010.0,760.0,0.005066328911405907
63,2011-12-05 15:01:00-05:00,63,35.0,-715.0,149285.0,150010.0,725.0,0.00483301113259116
64,2011-12-06 15:02:00-05:00,64,-30.0,-745.0,149255.0,150010.0,755.0,0.005032997800146657
65,2011-12-08 15:14:00-05:00,65,30.0,-715.0,149285.0,150010.0,725.0,0.00483301113259116
66,2011-12-14 15:09:00-05:00,66,-65.0,-780.0,149220.0,150010.0,790.0,0.005266315578961403
67,2011-12-15 15:02:00-05:00,67,-25.0,-805.0,149195.0,150010.0,815.0,0.00543297113525765
68,2011-12-16 15:01:00-05:00,68,-40.0,-845.0,149155.0,150010.0,855.0,0.005699620025331645
69,2011-12-19 15:03:00-05:00,69,10.0,-835.0,149165.0,150010.0,845.0,0.005632957802813146
70,2012-01-04 15:03:00-05:00,70,20.0,-815.0,149185.0,150010.0,825.0,0.005499633357776148
71,2012-01-06 15:01:00-05:00,71,5.0,-810.0,149190.0,150010.0,820.0,0.005466302246516899
72,2012-01-10 15:06:00-05:00,72,-30.0,-840.0,149160.0,150010.0,850.0,0.005666288914072395
73,2012-01-12 15:01:00-05:00,73,5.0,-835.0,149165.0,150010.0,845.0,0.005632957802813146
74,2012-01-19 15:05:00-05:00,74,15.0,-820.0,149180.0,150010.0,830.0,0.005532964469035398
75,2012-01-20 15:01:00-05:00,75,-30.0,-850.0,149150.0,150010.0,860.0,0.005732951136590894
76,2012-01-26 15:00:00-05:00,76,-30.0,-880.0,149120.0,150010.0,890.0,0.00593293780414639
77,2012-02-01 15:10:00-05:00,77,15.0,-865.0,149135.0,150010.0,875.0,0.005832944470368642
78,2012-02-07 15:07:00-05:00,78,15.0,-850.0,149150.0,150010.0,860.0,0.005732951136590894
79,2012-02-08 15:20:00-05:00,79,-35.0,-885.0,149115.0,150010.0,895.0,0.00596626891540564
80,2012-02-13 15:02:00-05:00,80,-30.0,-915.0,149085.0,150010.0,925.0,0.006166255582961136
81,2012-02-15 15:00:00-05:00,81,-35.0,-950.0,149050.0,150010.0,960.0,0.006399573361775881
82,2012-02-21 15:06:00-05:00,82,35.0,-915.0,149085.0,150010.0,925.0,0.006166255582961136
83,2012-02-22 15:00:00-05:00,83,5.0,-910.0,149090.0,150010.0,920.0,0.006132924471701886
84,2012-02-28 15:01:00-05:00,84,-35.0,-945.0,149055.0,150010.0,955.0,0.006366242250516632
85,2012-03-08 15:06:00-05:00,85,-35.0,-980.0,149020.0,150010.0,990.0,0.006599560029331378
86,2012-03-14 15:04:00-04:00,86,20.0,-960.0,149040.0,150010.0,970.0,0.00646623558429438
87,2012-03-21 15:02:00-04:00,87,-30.0,-990.0,149010.0,150010.0,1000.0,0.006666222251849876
88,2012-03-22 15:00:00-04:00,88,-30.0,-1020.0,148980.0,150010.0,1030.0,0.006866208919405373
89,2012-03-23 15:02:00-04:00,89,-30.0,-1050.0,148950.0,150010.0,1060.0,0.00706619558696087
90,2012-03-28 15:00:00-04:00,90,-30.0,-1080.0,148920.0,150010.0,1090.0,0.007266182254516366
91,2012-03-30 15:05:00-04:00,91,-35.0,-1115.0,148885.0,150010.0,1125.0,0.007499500033331111
92,2012-04-20 15:05:00-04:00,92,30.0,-1085.0,148915.0,150010.0,1095.0,0.007299513365775615
93,2012-04-23 15:00:00-04:00,93,-25.0,-1110.0,148890.0,150010.0,1120.0,0.007466168922071862
94,2012-04-24 15:00:00-04:00,94,10.0,-1100.0,148900.0,150010.0,1110.0,0.007399506699553363
95,2012-05-02 15:00:00-04:00,95,15.0,-1085.0,148915.0,150010.0,1095.0,0.007299513365775615
96,2012-05-04 15:01:00-04:00,96,10.0,-1075.0,148925.0,150010.0,1085.0,0.0072328511432571164
97,2012-05-08 15:00:00-04:00,97,40.0,-1035.0,148965.0,150010.0,1045.0,0.0069662022531831215
98,2012-05-09 15:00:00-04:00,98,-30.0,-1065.0,148935.0,150010.0,1075.0,0.007166188920738618
99,2012-05-11 15:01:00-04:00,99,25.0,-1040.0,148960.0,150010.0,1050.0,0.006999533364442371
100,2012-05-14 15:03:00-04:00,100,-60.0,-1100.0,148900.0,150010.0,1110.0,0.007399506699553363
101,2012-05-15 15:00:00-04:00,101,-30.0,-1130.0,148870.0,150010.0,1140.0,0.0075994933671088595
102,2012-05-16 15:01:00-04:00,102,20.0,-1110.0,148890.0,150010.0,1120.0,0.007466168922071862
103,2012-05-18 15:00:00-04:00,103,-30.0,-1140.0,148860.0,150010.0,1150.0,0.007666155589627358
104,2012-05-21 15:00:00-04:00,104,-40.0,-1180.0,148820.0,150010.0,1190.0,0.007932804479701353
105,2012-05-23 15:00:00-04:00,105,-55.0,-1235.0,148765.0,150010.0,1245.0,0.008299446703553096
106,2012-05-24 15:00:00-04:00,106,20.0,-1215.0,148785.0,150010.0,1225.0,0.008166122258516099
107,2012-05-29 15:01:00-04:00,107,20.0,-1195.0,148805.0,150010.0,1205.0,0.008032797813479101
108,2012-05-30 15:00:00-04:00,108,10.0,-1185.0,148815.0,150010.0,1195.0,0.007966135590960603
109,2012-06-08 15:11:00-04:00,109,-50.0,-1235.0,148765.0,150010.0,1245.0,0.008299446703553096
110,2012-06-11 15:00:00-04:00,110,5.0,-1230.0,148770.0,150010.0,1240.0,0.008266115592293847
111,2012-06-13 15:00:00-04:00,111,-25.0,-1255.0,148745.0,150010.0,1265.0,0.008432771148590094
112,2012-06-14 15:00:00-04:00,112,-30.0,-1285.0,148715.0,150010.0,1295.0,0.00863275781614559
113,2012-06-21 15:05:00-04:00,113,35.0,-1250.0,148750.0,150010.0,1260.0,0.008399440037330844
114,2012-06-22 15:00:00-04:00,114,-25.0,-1275.0,148725.0,150010.0,1285.0,0.008566095593627091
115,2012-06-27 15:00:00-04:00,115,-30.0,-1305.0,148695.0,150010.0,1315.0,0.008766082261182587
116,2012-07-05 15:00:00-04:00,116,-30.0,-1335.0,148665.0,150010.0,1345.0,0.008966068928738084
117,2012-07-12 15:00:00-04:00,117,15.0,-1320.0,148680.0,150010.0,1330.0,0.008866075594960336
118,2012-07-16 15:01:00-04:00,118,-35.0,-1355.0,148645.0,150010.0,1365.0,0.009099393373775081
119,2012-07-23 15:00:00-04:00,119,-20.0,-1375.0,148625.0,150010.0,1385.0,0.009232717818812079
120,2012-07-26 15:12:00-04:00,120,-45.0,-1420.0,148580.0,150010.0,1430.0,0.009532697820145323
121,2012-07-30 15:03:00-04:00,121,10.0,-1410.0,148590.0,150010.0,1420.0,0.009466035597626824
122,2012-07-31 15:00:00-04:00,122,-30.0,-1440.0,148560.0,150010.0,1450.0,0.00966602226518232
123,2012-08-06 15:16:00-04:00,123,-50.0,-1490.0,148510.0,150010.0,1500.0,0.009999333377774816
124,2012-08-07 15:03:00-04:00,124,10.0,-1480.0,148520.0,150010.0,1490.0,0.009932671155256317
125,2012-08-13 15:14:00-04:00,125,20.0,-1460.0,148540.0,150010.0,1470.0,0.00979934671021932
126,2012-08-14 15:06:00-04:00,126,15.0,-1445.0,148555.0,150010.0,1455.0,0.00969935337644157
127,2012-08-15 15:01:00-04:00,127,-25.0,-1470.0,148530.0,150010.0,1480.0,0.009866008932737818
128,2012-08-16 15:00:00-04:00,128,10.0,-1460.0,148540.0,150010.0,1470.0,0.00979934671021932
129,2012-08-22 15:02:00-04:00,129,20.0,-1440.0,148560.0,150010.0,1450.0,0.00966602226518232
130,2012-08-24 15:01:00-04:00,130,-35.0,-1475.0,148525.0,150010.0,1485.0,0.009899340043997068
131,2012-08-28 15:00:00-04:00,131,15.0,-1460.0,148540.0,150010.0,1470.0,0.00979934671021932
132,2012-08-29 15:04:00-04:00,132,-30.0,-1490.0,148510.0,150010.0,1500.0,0.009999333377774816
133,2012-08-30 15:01:00-04:00,133,-35.0,-1525.0,148475.0,150010.0,1535.0,0.010232651156589561
134,2012-09-05 15:04:00-04:00,134,20.0,-1505.0,148495.0,150010.0,1515.0,0.010099326711552564
135,2012-09-06 15:01:00-04:00,135,15.0,-1490.0,148510.0,150010.0,1500.0,0.009999333377774816
