run_id,entry.params.threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,5.620921852051,0.003,1.0,34,151.0358108108108,-3557.5,0.4163248564397047,-0.30526227585051113,4450.0,0.029551416143706214,-0.10113671137942692,-3.4223981310271916,0.29411764705882354,0,0,False,-355.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
2,5.620921852051,0.003,1.5,34,151.02943287867913,-3576.25,0.41324856439704677,-0.30714764538293954,4500.0,0.029872295934878394,-0.10164377696143956,-3.4026101369316573,0.29411764705882354,0,0,False,-355.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,5.620921852051,0.003,2.0,34,151.02943287867913,-3320.0,0.4552912223133716,-0.28427182838947546,4337.5,0.02877566590373835,-0.09463904466033835,-3.288856806196219,0.29411764705882354,0,0,False,-355.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,5.620921852051,0.005,1.0,34,151.02943287867913,-3420.0,0.5194942044257113,-0.17822869105358846,4662.5,0.030885665076841547,-0.09737761533490485,-3.1528417825109356,0.38235294117647056,0,0,False,-567.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
5,5.620921852051,0.005,1.5,34,151.02943287867913,-3020.0,0.575693712680014,-0.1564030474769189,4393.75,0.029080108874603924,-0.08638468595182358,-2.970576428180589,0.38235294117647056,0,0,False,-567.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
6,5.620921852051,0.005,2.0,34,151.02943287867913,-2770.0,0.6108184053389533,-0.14272315691604337,4412.5,0.02915235200845666,-0.07946161118012396,-2.725735856821204,0.38235294117647056,0,0,False,-567.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
7,5.620921852051,0.007,1.0,34,151.02943287867913,-3832.5,0.5097537575951391,-0.1438798622640803,4937.5,0.032737157917419483,-0.10860644119847784,-3.317528096740744,0.38235294117647056,0,0,False,-780.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
8,5.620921852051,0.007,1.5,34,151.02943287867913,-3420.0,0.5625199872081867,-0.127703391675845,4900.0,0.03240794325302998,-0.09737761533490485,-3.0047453050202604,0.38235294117647056,0,0,False,-780.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
9,5.620921852051,0.007,2.0,34,151.02943287867913,-3470.0,0.5561240805884234,-0.12966417598957047,4900.0,0.03241866388792405,-0.09874449128049623,-3.0459148971058783,0.38235294117647056,0,0,False,-780.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
10,22.94832826747721,0.003,1.0,34,151.0358108108108,-3557.5,0.4163248564397047,-0.30526227585051113,4450.0,0.029551416143706214,-0.10113671137942692,-3.4223981310271916,0.29411764705882354,0,0,False,-355.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
11,22.94832826747721,0.003,1.5,34,151.02943287867913,-3576.25,0.41324856439704677,-0.30714764538293954,4500.0,0.029872295934878394,-0.10164377696143956,-3.4026101369316573,0.29411764705882354,0,0,False,-355.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
12,22.94832826747721,0.003,2.0,34,151.02943287867913,-3320.0,0.4552912223133716,-0.28427182838947546,4337.5,0.02877566590373835,-0.09463904466033835,-3.288856806196219,0.29411764705882354,0,0,False,-355.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
13,22.94832826747721,0.005,1.0,34,151.02943287867913,-3420.0,0.5194942044257113,-0.17822869105358846,4662.5,0.030885665076841547,-0.09737761533490485,-3.1528417825109356,0.38235294117647056,0,0,False,-567.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
14,22.94832826747721,0.005,1.5,34,151.02943287867913,-3020.0,0.575693712680014,-0.1564030474769189,4393.75,0.029080108874603924,-0.08638468595182358,-2.970576428180589,0.38235294117647056,0,0,False,-567.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
