run_id,entry.params.min_extension_points,entry.params.reclaim_window_bars,tp.params.target_r_multiple,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.25,1,0.5,1,10,5.862107398408417,-1367.5,0.49678012879484823,-0.21637390744203974,2410.0,0.016027666012702425,-0.005354411799040282,-0.3340730830550589,0.4,False,-730.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,0.25,1,0.5,2,9,5.275896658567575,-950.0,0.5891891891891892,-0.17620221163905964,1992.5,0.013251089016725967,-0.0037175474247703733,-0.28054655885851804,0.4444444444444444,False,-742.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,0.25,1,0.5,4,9,5.275896658567575,-937.5,0.6031746031746031,-0.16987820297445305,2030.0,0.013498237914754971,-0.003668568781662329,-0.2717813098887673,0.4444444444444444,False,-767.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,0.25,1,0.75,1,10,5.862107398408417,-755.0,0.7221711131554738,-0.11885202599323871,2287.5,0.015197820815201143,-0.002953674026899833,-0.19434852291096322,0.4,False,-730.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
5,0.25,1,0.75,2,9,5.275896658567575,-287.5,0.8756756756756757,-0.06200928909102948,1870.0,0.012421947655108278,-0.0011240165373199718,-0.09048633664606874,0.4444444444444444,False,-742.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
6,0.25,1,0.75,4,9,5.275896658567575,-237.5,0.8994708994708994,-0.054833149691109716,1895.0,0.012583836908161233,-0.0009284712837227538,-0.07378284465214222,0.4444444444444444,False,-767.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
7,0.25,1,1.0,1,10,5.862107398408417,-717.5,0.7359705611775529,-0.10281007765480565,2287.5,0.015180171212422855,-0.0028068226540745034,-0.18490059267431122,0.4,False,-730.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
8,0.25,1,1.0,2,9,5.275896658567575,-262.5,0.8864864864864865,-0.04723157122136182,1870.0,0.012407524134956707,-0.0010262405331724622,-0.08271114543159766,0.4444444444444444,False,-742.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
9,0.25,1,1.0,4,9,5.275896658567575,-212.5,0.91005291005291,-0.04159330241769811,1895.0,0.01256923025901237,-0.0008307087873768992,-0.06609066508120223,0.4444444444444444,False,-767.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
10,0.25,1,1.25,1,10,5.862107398408417,-1792.5,0.47318148420279205,-0.26272966777791107,2972.5,0.019816666666666666,-0.007022636224997214,-0.35438029730852216,0.3,False,-730.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
11,0.25,1,1.25,2,9,5.275896658567575,-1375.0,0.5450785773366419,-0.22333808553709605,2580.0,0.0172,-0.005383833931489557,-0.3130136006679975,0.3333333333333333,False,-742.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
12,0.25,1,1.25,4,8,4.689685918726734,-645.0,0.7261146496815286,-0.11697690106321323,1887.5,0.012583333333333334,-0.0025229532759557527,-0.2004995980891989,0.375,False,-760.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
13,0.25,2,0.5,1,13,13.920801351874095,-2712.5,0.27762982689747007,-0.32973100381351367,3082.5,0.02055,-0.01935172016108888,-0.9416895455517704,0.23076923076923078,False,-730.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
14,0.25,2,0.5,2,12,12.849970478653011,-2295.0,0.31492537313432833,-0.3044944911159319,2665.0,0.017766666666666667,-0.01637479236233308,-0.9216581066979219,0.25,False,-742.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
15,0.25,2,0.5,4,11,11.779139605431928,-1527.5,0.41975308641975306,-0.22730254974925135,1910.0,0.012733333333333333,-0.010900682537074213,-0.8560745447964042,0.2727272727272727,False,-492.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
16,0.25,2,0.75,1,13,13.920801351874095,-2237.5,0.4041278295605859,-0.27310882075925197,2810.0,0.018733333333333334,-0.015964749583179838,-0.85221083184234,0.23076923076923078,False,-730.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
17,0.25,2,0.75,2,12,12.849970478653011,-1782.5,0.467910447761194,-0.24012639494959012,2367.5,0.015783333333333333,-0.01271966500873467,-0.8058921864034638,0.25,False,-742.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
18,0.25,2,0.75,4,11,11.779139605431928,-990.0,0.6239316239316239,-0.157293517285514,1575.0,0.0105,-0.007065828408610364,-0.6729360389152728,0.2727272727272727,False,-492.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
19,0.25,2,1.0,1,13,13.918251027968896,-2350.0,0.374167776298269,-0.28083575013102585,2722.5,0.018139418672441076,-0.01676395075387993,-0.9241724366475497,0.23076923076923078,False,-730.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,0.25,2,1.0,2,12,12.84761633350975,-1907.5,0.4305970149253731,-0.2503197022920202,2305.0,0.015355150303938712,-0.013608765582194038,-0.8862671685280271,0.25,False,-742.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,0.25,2,1.0,4,11,11.776981639050605,-1115.0,0.5764482431149098,-0.16872436580578395,1562.5,0.010405394156330641,-0.007956290453912773,-0.7646313377828332,0.2727272727272727,False,-492.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
22,0.25,2,1.25,1,12,12.84761633350975,-3145.0,0.21571072319201995,-0.41122158597592534,3580.0,0.023866666666666668,-0.022430909502874963,-0.9398425769361017,0.16666666666666666,False,-730.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
