run_id,entry.params.confirmation_ticks,entry.params.min_absorption_volume,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,20,1,0.75,112,112,112,0,0,0,0,0,0,0,112,73.96688113068242,-3788.125,0.3797584936553418,-0.432108817448891,3798.75,0.025325,-0.016750654853259217,-0.6614276348769681,0.42857142857142855,0,0,False,-180.0,0.0,6,False,min_total_net_profit
2,1,20,1,1.0,112,112,112,0,0,0,0,0,0,0,112,73.96688113068242,-4035.0,0.41202185792349727,-0.432108817448891,4245.0,0.028264198681669885,-0.017847390600485902,-0.6314486676765554,0.375,0,0,False,-217.5,0.0,7,False,min_total_net_profit
3,1,20,1,1.5,112,112,112,0,0,0,0,0,0,0,112,73.96604525541396,-5003.75,0.3877332517589477,-0.5124659603060338,5042.5,0.03361666666666667,-0.022156890426327402,-0.6591043260186634,0.26785714285714285,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,1,20,2,0.75,112,112,112,0,0,0,0,0,0,0,112,73.96688113068242,-3481.875,0.459755624515128,-0.32297012171480055,3595.0,0.023951796592948545,-0.015391020696778002,-0.64258314139613,0.4732142857142857,0,0,False,-230.0,0.0,6,False,min_total_net_profit
5,1,20,2,1.0,112,112,112,0,0,0,0,0,0,0,112,73.96632387840434,-3485.0,0.5159722222222223,-0.31180940742908625,3695.0,0.024604218341629073,-0.01540477447940558,-0.6261029822411182,0.41964285714285715,0,0,False,-230.0,0.0,7,False,min_total_net_profit
6,1,20,2,1.5,112,112,112,0,0,0,0,0,0,0,112,73.96474504254627,-3622.5,0.5655172413793104,-0.3252022645719434,3773.75,0.025132990900841652,-0.016014763774951146,-0.6372008742666136,0.33035714285714285,0,0,False,-242.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
7,1,20,4,0.75,112,112,112,0,0,0,0,0,0,0,112,73.96604525541396,-1556.875,0.7542423046566693,-0.09813297604650988,1998.75,0.013289285046437699,-0.0068666532790643275,-0.5167059969794981,0.5803571428571429,0,0,False,-255.0,0.0,6,False,min_total_net_profit
8,1,20,4,1.0,112,112,112,0,0,0,0,0,0,0,112,73.96372347878932,-1660.0,0.7788141239173884,-0.1182222617607956,2367.5,0.015709238093658245,-0.007322122205149606,-0.4661029492006692,0.5,0,0,False,-255.0,0.0,7,False,min_total_net_profit
9,1,20,4,1.5,112,112,112,0,0,0,0,0,0,0,112,73.96372347878932,-1441.25,0.8376970720720721,-0.10929369033222415,2271.25,0.01505834383080289,-0.006355648186748497,-0.42206820737799705,0.4107142857142857,0,0,False,-267.5,0.0,7,False,min_total_net_profit
10,1,50,1,0.75,110,110,110,0,0,0,0,0,0,0,110,72.64604396763453,-3750.0,0.3791390728476821,-0.43360170503887085,3760.625,0.025070833333333334,-0.0165813416095677,-0.6613797550766575,0.42727272727272725,0,0,False,-180.0,0.0,6,False,min_total_net_profit
