trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_level,confirmation_ticks,min_probe_ticks,min_absorption_volume,footprint_absorption_volume,footprint_absorption_price,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,footprint_absorption_initiation,2011-02-24,long,round_number_footprint_absorption,round_number_two_sided,1300.0,2.0,1.0,50.0,719.0,1300.5,15:45:00,2011-02-24 12:05:00-05:00,1301.0,1298.75,1303.25,2.25,1,0.25,3.0,fixed_contracts,2011-02-24 12:08:00-05:00,1298.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,footprint_absorption_initiation,2011-03-01,long,round_number_footprint_absorption,round_number_two_sided,1325.0,2.0,1.0,50.0,961.0,1325.75,15:45:00,2011-03-01 10:01:00-05:00,1327.0,1324.0,1330.0,3.0,1,1.25,3.25,fixed_contracts,2011-03-01 10:06:00-05:00,1323.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,footprint_absorption_initiation,2011-03-03,long,round_number_footprint_absorption,round_number_two_sided,1325.0,2.0,1.0,50.0,492.0,1325.25,15:45:00,2011-03-03 10:53:00-05:00,1325.75,1324.25,1327.25,1.5,1,0.0,1.5,fixed_contracts,2011-03-03 10:53:00-05:00,1324.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,footprint_absorption_initiation,2011-03-08,short,round_number_footprint_absorption,round_number_two_sided,1325.0,2.0,1.0,50.0,1662.0,1324.75,15:45:00,2011-03-08 12:06:00-05:00,1324.25,1326.0,1322.5,1.75,1,1.75,0.75,fixed_contracts,2011-03-08 12:42:00-05:00,1322.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,footprint_absorption_initiation,2011-03-16,short,round_number_footprint_absorption,round_number_two_sided,1250.0,2.0,1.0,50.0,835.0,1248.5,15:45:00,2011-03-16 14:12:00-04:00,1248.25,1252.75,1243.75,4.5,1,4.75,1.25,fixed_contracts,2011-03-16 14:19:00-04:00,1244.0,target,212.5,207.5,0.9444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,footprint_absorption_initiation,2011-03-31,short,round_number_footprint_absorption,round_number_two_sided,1325.0,2.0,1.0,50.0,207.0,1324.75,15:45:00,2011-03-31 10:47:00-04:00,1324.5,1325.75,1323.25,1.25,1,2.0,0.75,fixed_contracts,2011-03-31 11:06:00-04:00,1323.5,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,footprint_absorption_initiation,2011-04-04,long,round_number_footprint_absorption,round_number_two_sided,1325.0,2.0,1.0,50.0,149.0,1325.25,15:45:00,2011-04-04 13:54:00-04:00,1325.5,1324.25,1326.75,1.25,1,1.75,0.75,fixed_contracts,2011-04-04 14:08:00-04:00,1326.5,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,footprint_absorption_initiation,2011-04-19,long,round_number_footprint_absorption,round_number_two_sided,1300.0,2.0,1.0,50.0,447.0,1300.25,15:45:00,2011-04-19 11:29:00-04:00,1300.75,1299.25,1302.25,1.5,1,1.5,1.0,fixed_contracts,2011-04-19 11:37:00-04:00,1302.0,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,footprint_absorption_initiation,2011-04-20,long,round_number_footprint_absorption,round_number_two_sided,1325.0,2.0,1.0,50.0,114.0,1325.5,15:45:00,2011-04-20 10:02:00-04:00,1326.0,1324.0,1328.0,2.0,1,2.25,0.5,fixed_contracts,2011-04-20 10:14:00-04:00,1327.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,footprint_absorption_initiation,2011-05-17,short,round_number_footprint_absorption,round_number_two_sided,1325.0,2.0,1.0,50.0,1275.0,1324.75,15:45:00,2011-05-17 10:01:00-04:00,1324.5,1326.0,1323.0,1.5,1,1.75,0.25,fixed_contracts,2011-05-17 10:02:00-04:00,1323.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,footprint_absorption_initiation,2011-06-10,long,round_number_footprint_absorption,round_number_two_sided,1275.0,2.0,1.0,50.0,4207.0,1274.75,15:45:00,2011-06-10 10:11:00-04:00,1276.25,1274.25,1278.25,2.0,1,1.75,3.0,fixed_contracts,2011-06-10 10:40:00-04:00,1274.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,footprint_absorption_initiation,2011-06-13,short,round_number_footprint_absorption,round_number_two_sided,1275.0,2.0,1.0,50.0,5257.0,1274.75,15:45:00,2011-06-13 10:02:00-04:00,1273.75,1277.25,1270.25,3.5,1,3.5,2.75,fixed_contracts,2011-06-13 11:58:00-04:00,1270.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
