session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-24,-130.0,-125.0,1,0,1
2011-03-01,-167.5,-162.5,1,0,1
2011-03-03,-92.5,-87.5,1,0,1
2011-03-08,70.0,75.0,1,1,0
2011-03-16,207.5,212.5,1,1,0
2011-03-31,45.0,50.0,1,1,0
2011-04-04,45.0,50.0,1,1,0
2011-04-19,57.5,62.5,1,1,0
2011-04-20,82.5,87.5,1,1,0
2011-05-17,57.5,62.5,1,1,0
2011-06-10,-117.5,-112.5,1,0,1
2011-06-13,157.5,162.5,1,1,0
2011-07-01,45.0,50.0,1,1,0
2011-07-20,-80.0,-75.0,1,0,1
2011-08-01,-80.0,-75.0,1,0,1
2011-08-03,95.0,100.0,1,1,0
2011-08-04,-142.5,-137.5,1,0,1
2011-08-05,182.5,187.5,1,1,0
2011-08-08,95.0,100.0,1,1,0
2011-08-10,-192.5,-187.5,1,0,1
2011-08-11,-167.5,-162.5,1,0,1
2011-08-12,-230.0,-225.0,1,0,1
2011-08-17,-80.0,-75.0,1,0,1
2011-08-23,70.0,75.0,1,1,0
2011-08-26,107.5,112.5,1,1,0
2011-08-30,107.5,112.5,1,1,0
2011-08-31,-180.0,-175.0,1,0,1
2011-09-01,-180.0,-175.0,1,0,1
2011-09-06,-130.0,-125.0,1,0,1
2011-09-08,-130.0,-125.0,1,0,1
2011-09-09,-117.5,-112.5,1,0,1
2011-09-15,-105.0,-100.0,1,0,1
2011-09-20,-117.5,-112.5,1,0,1
2011-09-22,107.5,112.5,1,1,0
2011-09-23,-130.0,-125.0,1,0,1
2011-10-03,120.0,125.0,1,1,0
2011-10-04,220.0,225.0,1,1,0
2011-10-05,57.5,62.5,1,1,0
2011-10-06,-105.0,-100.0,1,0,1
2011-10-20,-142.5,-137.5,1,0,1
2011-10-26,45.0,50.0,1,1,0
2011-10-27,-80.0,-75.0,1,0,1
2011-10-28,107.5,112.5,1,1,0
2011-11-01,70.0,75.0,1,1,0
2011-11-02,-155.0,-150.0,1,0,1
2011-11-03,-92.5,-87.5,1,0,1
2011-11-04,-92.5,-87.5,1,0,1
2011-11-09,107.5,112.5,1,1,0
2011-11-14,57.5,62.5,1,1,0
2011-11-15,70.0,75.0,1,1,0
2011-11-16,-105.0,-100.0,1,0,1
2011-12-01,-192.5,-187.5,1,0,1
2011-12-02,-92.5,-87.5,1,0,1
2011-12-07,-92.5,-87.5,1,0,1
2011-12-08,95.0,100.0,1,1,0
2011-12-13,-142.5,-137.5,1,0,1
2011-12-28,-92.5,-87.5,1,0,1
2012-01-05,-80.0,-75.0,1,0,1
2012-01-06,-80.0,-75.0,1,0,1
2012-01-09,-92.5,-87.5,1,0,1
2012-02-02,57.5,62.5,1,1,0
2012-02-15,-105.0,-100.0,1,0,1
2012-03-01,57.5,62.5,1,1,0
2012-03-13,70.0,75.0,1,1,0
2012-03-19,-80.0,-75.0,1,0,1
2012-03-28,-92.5,-87.5,1,0,1
2012-03-30,-92.5,-87.5,1,0,1
2012-04-12,132.5,137.5,1,1,0
2012-04-17,70.0,75.0,1,1,0
2012-04-19,57.5,62.5,1,1,0
2012-05-08,95.0,100.0,1,1,0
2012-05-09,70.0,75.0,1,1,0
2012-05-18,-180.0,-175.0,1,0,1
2012-05-23,-105.0,-100.0,1,0,1
2012-05-29,-92.5,-87.5,1,0,1
2012-05-31,45.0,50.0,1,1,0
2012-06-04,-117.5,-112.5,1,0,1
2012-06-11,120.0,125.0,1,1,0
2012-06-20,57.5,62.5,1,1,0
2012-06-22,-80.0,-75.0,1,0,1
2012-06-27,-92.5,-87.5,1,0,1
2012-07-12,-105.0,-100.0,1,0,1
2012-07-19,57.5,62.5,1,1,0
2012-07-26,-80.0,-75.0,1,0,1
