session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,245.0,250.0,1,1,0
2011-02-25,195.0,200.0,1,1,0
2011-02-28,-192.5,-187.5,1,0,1
2011-03-03,245.0,250.0,1,1,0
2011-03-04,245.0,250.0,1,1,0
2011-03-08,245.0,250.0,1,1,0
2011-03-16,-180.0,-175.0,1,0,1
2011-03-17,-180.0,-175.0,1,0,1
2011-03-21,-180.0,-175.0,1,0,1
2011-03-23,-180.0,-175.0,1,0,1
2011-03-24,245.0,250.0,1,1,0
2011-03-25,-192.5,-187.5,1,0,1
2011-03-28,-192.5,-187.5,1,0,1
2011-03-29,-192.5,-187.5,1,0,1
2011-04-01,-192.5,-187.5,1,0,1
2011-04-12,245.0,250.0,1,1,0
2011-04-14,-192.5,-187.5,1,0,1
2011-04-18,226.25,231.25,1,1,0
2011-04-19,-192.5,-187.5,1,0,1
2011-04-20,-192.5,-187.5,1,0,1
2011-04-25,-192.5,-187.5,1,0,1
2011-04-26,245.0,250.0,1,1,0
2011-04-29,57.5,62.5,1,1,0
2011-05-02,-192.5,-187.5,1,0,1
2011-05-06,245.0,250.0,1,1,0
2011-05-10,245.0,250.0,1,1,0
2011-05-11,245.0,250.0,1,1,0
2011-05-12,-192.5,-187.5,1,0,1
2011-05-17,-192.5,-187.5,1,0,1
2011-05-19,-192.5,-187.5,1,0,1
2011-05-20,-192.5,-187.5,1,0,1
2011-05-24,-192.5,-187.5,1,0,1
2011-05-26,-192.5,-187.5,1,0,1
2011-05-27,-192.5,-187.5,1,0,1
2011-06-01,245.0,250.0,1,1,0
2011-06-06,226.25,231.25,1,1,0
2011-06-07,-180.0,-175.0,1,0,1
2011-06-08,-180.0,-175.0,1,0,1
2011-06-09,226.25,231.25,1,1,0
2011-06-10,226.25,231.25,1,1,0
2011-06-13,-180.0,-175.0,1,0,1
2011-06-14,226.25,231.25,1,1,0
2011-06-16,-180.0,-175.0,1,0,1
2011-06-21,226.25,231.25,1,1,0
2011-06-23,-180.0,-175.0,1,0,1
2011-06-27,226.25,231.25,1,1,0
2011-06-28,226.25,231.25,1,1,0
2011-06-29,-192.5,-187.5,1,0,1
2011-06-30,245.0,250.0,1,1,0
2011-07-05,-192.5,-187.5,1,0,1
2011-07-06,-192.5,-187.5,1,0,1
2011-07-08,-192.5,-187.5,1,0,1
2011-07-11,245.0,250.0,1,1,0
2011-07-13,-192.5,-187.5,1,0,1
2011-07-14,-192.5,-187.5,1,0,1
2011-07-18,245.0,250.0,1,1,0
2011-07-19,245.0,250.0,1,1,0
2011-07-21,245.0,250.0,1,1,0
2011-07-27,245.0,250.0,1,1,0
2011-07-28,245.0,250.0,1,1,0
2011-08-02,226.25,231.25,1,1,0
2011-08-04,226.25,231.25,1,1,0
2011-08-08,-167.5,-162.5,1,0,1
2011-08-09,-167.5,-162.5,1,0,1
2011-08-11,207.5,212.5,1,1,0
2011-08-15,207.5,212.5,1,1,0
2011-08-16,-167.5,-162.5,1,0,1
2011-08-17,-180.0,-175.0,1,0,1
2011-08-18,207.5,212.5,1,1,0
2011-08-23,-167.5,-162.5,1,0,1
2011-08-26,207.5,212.5,1,1,0
2011-08-29,-167.5,-162.5,1,0,1
2011-08-31,-180.0,-175.0,1,0,1
2011-09-07,-167.5,-162.5,1,0,1
2011-09-16,226.25,231.25,1,1,0
2011-09-19,-167.5,-162.5,1,0,1
2011-09-20,226.25,231.25,1,1,0
2011-09-27,-167.5,-162.5,1,0,1
2011-10-04,-155.0,-150.0,1,0,1
2011-10-05,-167.5,-162.5,1,0,1
2011-10-06,-167.5,-162.5,1,0,1
2011-10-10,207.5,212.5,1,1,0
2011-10-12,226.25,231.25,1,1,0
2011-10-13,-167.5,-162.5,1,0,1
2011-10-14,-180.0,-175.0,1,0,1
2011-10-17,226.25,231.25,1,1,0
2011-10-21,226.25,231.25,1,1,0
2011-10-24,226.25,231.25,1,1,0
2011-10-25,226.25,231.25,1,1,0
2011-10-31,-180.0,-175.0,1,0,1
2011-11-02,-180.0,-175.0,1,0,1
2011-11-04,226.25,231.25,1,1,0
2011-11-07,-180.0,-175.0,1,0,1
2011-11-08,-180.0,-175.0,1,0,1
2011-11-09,-180.0,-175.0,1,0,1
2011-11-11,226.25,231.25,1,1,0
2011-11-14,-180.0,-175.0,1,0,1
2011-11-15,-180.0,-175.0,1,0,1
2011-11-17,-180.0,-175.0,1,0,1
2011-11-22,-167.5,-162.5,1,0,1
2011-11-23,207.5,212.5,1,1,0
2011-11-29,-180.0,-175.0,1,0,1
2011-11-30,-180.0,-175.0,1,0,1
2011-12-01,-180.0,-175.0,1,0,1
2011-12-02,-180.0,-175.0,1,0,1
2011-12-05,-180.0,-175.0,1,0,1
2011-12-07,226.25,231.25,1,1,0
2011-12-12,226.25,231.25,1,1,0
2011-12-13,-180.0,-175.0,1,0,1
2011-12-14,226.25,231.25,1,1,0
2011-12-16,226.25,231.25,1,1,0
2011-12-20,226.25,231.25,1,1,0
2011-12-22,-180.0,-175.0,1,0,1
2011-12-23,95.0,100.0,1,1,0
2011-12-29,226.25,231.25,1,1,0
2012-01-03,-180.0,-175.0,1,0,1
2012-01-04,-180.0,-175.0,1,0,1
2012-01-05,-180.0,-175.0,1,0,1
2012-01-09,-180.0,-175.0,1,0,1
2012-01-13,226.25,231.25,1,1,0
2012-01-19,-105.0,-100.0,1,0,1
2012-01-20,-192.5,-187.5,1,0,1
2012-01-25,-192.5,-187.5,1,0,1
2012-01-30,-180.0,-175.0,1,0,1
2012-02-01,-142.5,-137.5,1,0,1
2012-02-03,120.0,125.0,1,1,0
2012-02-07,-192.5,-187.5,1,0,1
2012-02-08,-192.5,-187.5,1,0,1
2012-02-10,-192.5,-187.5,1,0,1
2012-02-14,245.0,250.0,1,1,0
2012-02-21,-192.5,-187.5,1,0,1
2012-02-22,82.5,87.5,1,1,0
2012-02-29,-192.5,-187.5,1,0,1
2012-03-01,-192.5,-187.5,1,0,1
2012-03-05,245.0,250.0,1,1,0
2012-03-06,245.0,250.0,1,1,0
2012-03-07,95.0,100.0,1,1,0
2012-03-08,245.0,250.0,1,1,0
