run_id,entry.params.min_sector_count,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.0,0.0015,1.0,200,200,200,0,0,0,0,0,0,0,200,130.223575726064,-1037.5,0.9027191748710736,0.001904761904761898,2132.5,0.014193247807783823,-0.004509016074544903,-0.3176874057023143,0.56,0,0,False,-130.0,0.0,5,False,min_total_net_profit
2,4,0.0,0.0015,1.5,200,200,200,0,0,0,0,0,0,0,200,130.223575726064,-1612.5,0.8810840707964602,-0.026150793650793647,2752.5,0.01829967589129893,-0.007012706826521331,-0.3832148103702597,0.44,0,0,False,-130.0,0.0,5,False,min_total_net_profit
3,4,0.0,0.0015,2.0,200,200,200,0,0,0,0,0,0,0,200,130.2195455586435,-1800.0,0.881812212738017,-0.03747023809523809,2497.5,0.01665,-0.007829617814437584,-0.4702473161824374,0.37,0,0,False,-130.0,0.0,7,False,min_total_net_profit
4,4,0.0,0.0025,1.0,200,200,200,0,0,0,0,0,0,0,200,130.223575726064,-2787.5,0.8455892535659881,-0.05526406926406921,3745.0,0.024868023506756532,-0.012139496274908845,-0.4881568602189313,0.51,0,0,False,-205.0,0.0,5,False,min_total_net_profit
5,4,0.0,0.0025,1.5,200,200,200,0,0,0,0,0,0,0,200,130.2187395550934,-706.25,0.9656284219491422,0.005807359307359375,2790.0,0.018478962793701256,-0.0030680895115746676,-0.16603147838040225,0.44,0,0,False,-205.0,0.0,7,False,min_total_net_profit
6,4,0.0,0.0025,2.0,200,200,200,0,0,0,0,0,0,0,200,130.21793356152088,-862.5,0.9611573969826616,9.307359307364927e-05,3852.5,0.025457188640906615,-0.0037475307678260794,-0.1472091369038391,0.395,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,4,0.0,0.004,1.0,200,200,200,0,0,0,0,0,0,0,200,130.2187395550934,-2375.0,0.9048000801683536,-0.023254964651417746,4152.5,0.027514577259475217,-0.010337663390255769,-0.3757158720908852,0.49,0,0,False,-305.0,0.0,7,False,min_total_net_profit
8,4,0.0,0.004,1.5,200,200,200,0,0,0,0,0,0,0,200,130.21551564066698,-4581.25,0.8396201645370208,-0.06581542954883916,6208.75,0.041059427466086915,-0.01999242998609585,-0.48691448517173364,0.41,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
9,4,0.0,0.004,2.0,200,200,200,0,0,0,0,0,0,0,200,130.2018157850764,-4137.5,0.8602668017561634,-0.058514556318332064,6515.0,0.043008268281814734,-0.01804452016203173,-0.4195593285410547,0.39,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
10,4,0.02,0.0015,1.0,169,169,169,0,0,0,0,0,0,0,169,110.0389214885241,-2370.0,0.7605455923212933,-0.08785338593030897,2990.0,0.01990049751243781,-0.010316220339020243,-0.5183900720357673,0.514792899408284,0,0,False,-130.0,0.0,6,False,min_total_net_profit
