point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 10:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 11:45:00-05:00,1,245.0,245.0,150245.0,150245.0,0.0,0.0
2,2011-02-25 15:55:00-05:00,2,195.0,440.0,150440.0,150440.0,0.0,0.0
3,2011-02-28 12:55:00-05:00,3,-192.5,247.5,150247.5,150440.0,192.5,0.0012795798989630417
4,2011-03-03 14:10:00-05:00,4,245.0,492.5,150492.5,150492.5,0.0,0.0
5,2011-03-04 10:10:00-05:00,5,245.0,737.5,150737.5,150737.5,0.0,0.0
6,2011-03-08 11:50:00-05:00,6,245.0,982.5,150982.5,150982.5,0.0,0.0
7,2011-03-16 10:05:00-04:00,7,-180.0,802.5,150802.5,150982.5,180.0,0.0011921911479807262
8,2011-03-17 10:50:00-04:00,8,-180.0,622.5,150622.5,150982.5,360.0,0.0023843822959614524
9,2011-03-21 15:20:00-04:00,9,-180.0,442.5,150442.5,150982.5,540.0,0.0035765734439421786
10,2011-03-23 11:30:00-04:00,10,-180.0,262.5,150262.5,150982.5,720.0,0.004768764591922905
11,2011-03-24 15:20:00-04:00,11,245.0,507.5,150507.5,150982.5,475.0,0.0031460599738380277
12,2011-03-25 14:30:00-04:00,12,-192.5,315.0,150315.0,150982.5,667.5,0.00442104217376186
13,2011-03-28 11:35:00-04:00,13,-192.5,122.5,150122.5,150982.5,860.0,0.005696024373685692
14,2011-03-29 10:05:00-04:00,14,-192.5,-70.0,149930.0,150982.5,1052.5,0.0069710065736095245
15,2011-04-01 14:45:00-04:00,15,-192.5,-262.5,149737.5,150982.5,1245.0,0.008245988773533356
16,2011-04-12 10:55:00-04:00,16,245.0,-17.5,149982.5,150982.5,1000.0,0.006623284155448479
17,2011-04-14 10:25:00-04:00,17,-192.5,-210.0,149790.0,150982.5,1192.5,0.00789826635537231
18,2011-04-18 11:05:00-04:00,18,226.25,16.25,150016.25,150982.5,966.25,0.006399748315202093
19,2011-04-19 10:40:00-04:00,19,-192.5,-176.25,149823.75,150982.5,1158.75,0.007674730515125925
20,2011-04-20 13:10:00-04:00,20,-192.5,-368.75,149631.25,150982.5,1351.25,0.008949712715049758
21,2011-04-25 14:00:00-04:00,21,-192.5,-561.25,149438.75,150982.5,1543.75,0.01022469491497359
22,2011-04-26 11:00:00-04:00,22,245.0,-316.25,149683.75,150982.5,1298.75,0.008601990296888712
23,2011-04-29 15:55:00-04:00,23,57.5,-258.75,149741.25,150982.5,1241.25,0.008221151457950425
24,2011-05-02 11:25:00-04:00,24,-192.5,-451.25,149548.75,150982.5,1433.75,0.009496133657874257
25,2011-05-06 11:15:00-04:00,25,245.0,-206.25,149793.75,150982.5,1188.75,0.00787342903978938
26,2011-05-10 15:05:00-04:00,26,245.0,38.75,150038.75,150982.5,943.75,0.006250724421704502
27,2011-05-11 11:55:00-04:00,27,245.0,283.75,150283.75,150982.5,698.75,0.0046280198036196245
28,2011-05-12 10:10:00-04:00,28,-192.5,91.25,150091.25,150982.5,891.25,0.005903002003543457
29,2011-05-17 12:40:00-04:00,29,-192.5,-101.25,149898.75,150982.5,1083.75,0.007177984203467289
30,2011-05-19 10:00:00-04:00,30,-192.5,-293.75,149706.25,150982.5,1276.25,0.008452966403391122
31,2011-05-20 12:25:00-04:00,31,-192.5,-486.25,149513.75,150982.5,1468.75,0.009727948603314954
32,2011-05-24 10:30:00-04:00,32,-192.5,-678.75,149321.25,150982.5,1661.25,0.011002930803238786
33,2011-05-26 10:35:00-04:00,33,-192.5,-871.25,149128.75,150982.5,1853.75,0.012277913003162617
34,2011-05-27 10:00:00-04:00,34,-192.5,-1063.75,148936.25,150982.5,2046.25,0.013552895203086451
35,2011-06-01 10:10:00-04:00,35,245.0,-818.75,149181.25,150982.5,1801.25,0.011930190585001573
36,2011-06-06 13:40:00-04:00,36,226.25,-592.5,149407.5,150982.5,1575.0,0.010431672544831355
37,2011-06-07 11:35:00-04:00,37,-180.0,-772.5,149227.5,150982.5,1755.0,0.01162386369281208
38,2011-06-08 10:05:00-04:00,38,-180.0,-952.5,149047.5,150982.5,1935.0,0.012816054840792807
39,2011-06-09 12:10:00-04:00,39,226.25,-726.25,149273.75,150982.5,1708.75,0.011317536800622589
40,2011-06-10 10:55:00-04:00,40,226.25,-500.0,149500.0,150982.5,1482.5,0.00981901876045237
41,2011-06-13 10:55:00-04:00,41,-180.0,-680.0,149320.0,150982.5,1662.5,0.011011209908433097
42,2011-06-14 13:30:00-04:00,42,226.25,-453.75,149546.25,150982.5,1436.25,0.009512691868262878
43,2011-06-16 10:00:00-04:00,43,-180.0,-633.75,149366.25,150982.5,1616.25,0.010704883016243604
44,2011-06-21 10:40:00-04:00,44,226.25,-407.5,149592.5,150982.5,1390.0,0.009206364976073385
45,2011-06-23 10:05:00-04:00,45,-180.0,-587.5,149412.5,150982.5,1570.0,0.010398556124054112
46,2011-06-27 10:25:00-04:00,46,226.25,-361.25,149638.75,150982.5,1343.75,0.008900038083883894
47,2011-06-28 10:30:00-04:00,47,226.25,-135.0,149865.0,150982.5,1117.5,0.007401520043713675
48,2011-06-29 14:20:00-04:00,48,-192.5,-327.5,149672.5,150982.5,1310.0,0.008676502243637507
49,2011-06-30 12:05:00-04:00,49,245.0,-82.5,149917.5,150982.5,1065.0,0.00705379762555263
50,2011-07-05 13:45:00-04:00,50,-192.5,-275.0,149725.0,150982.5,1257.5,0.008328779825476463
51,2011-07-06 11:30:00-04:00,51,-192.5,-467.5,149532.5,150982.5,1450.0,0.009603762025400295
52,2011-07-08 11:45:00-04:00,52,-192.5,-660.0,149340.0,150982.5,1642.5,0.010878744225324127
