run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0015,1.0,155,155,155,0,0,0,0,0,0,0,155,136.10028748009174,-1765.0,0.7331821617535903,-0.08748239742547138,1890.0,0.0126,-0.010339358986963476,-0.8205840465844029,0.49032258064516127,0,0,False,-95.0,0.0,7,False,min_total_net_profit
2,0.55,0.0015,1.5,155,155,155,0,0,0,0,0,0,0,155,136.10006026721246,-1605.0,0.7933032839665164,-0.07780497807063266,1907.5,0.012716666666666666,-0.009401448195183737,-0.7393012997523254,0.4,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0.55,0.0015,2.0,155,155,155,0,0,0,0,0,0,0,155,136.04509704776544,-2210.0,0.7478608100399315,-0.13222623044254916,2560.0,0.017066666666666667,-0.012943312843837207,-0.7583972369435863,0.3225806451612903,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,0.55,0.0025,1.0,155,155,155,0,0,0,0,0,0,0,155,136.10006026721246,-2465.0,0.7634357005758158,-0.09375183395379748,2935.0,0.019566666666666666,-0.014444079851993474,-0.7381982888582695,0.4838709677419355,0,0,False,-150.0,0.0,7,False,min_total_net_profit
5,0.55,0.0025,1.5,155,155,155,0,0,0,0,0,0,0,155,136.04418893774667,-3405.0,0.7263961430293291,-0.14785321644227678,4250.0,0.028333333333333332,-0.019951784063845013,-0.7041806140180593,0.3741935483870968,0,0,False,-150.0,0.0,7,False,min_total_net_profit
6,0.55,0.0025,2.0,155,155,155,0,0,0,0,0,0,0,155,136.04418893774667,-2970.0,0.7735417460922608,-0.12415689639953317,3875.0,0.025833333333333333,-0.017399746175236097,-0.6735385616220425,0.33548387096774196,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
7,0.55,0.004,1.0,155,155,155,0,0,0,0,0,0,0,155,136.04418893774667,-2125.0,0.8536501377410468,-0.052498871135375345,4120.0,0.027466666666666667,-0.01244497502398978,-0.4530937508734143,0.49032258064516127,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
8,0.55,0.004,1.5,155,155,155,0,0,0,0,0,0,0,155,136.04418893774667,-2037.5,0.8686331399097357,-0.04974141940591651,4070.0,0.027133333333333332,-0.01193210515427423,-0.439758175218952,0.44516129032258067,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
9,0.55,0.004,2.0,155,155,155,0,0,0,0,0,0,0,155,136.04418893774667,-870.0,0.9446212603437301,-0.007772409846116435,3010.0,0.020066666666666667,-0.005092495157021815,-0.253778828423014,0.432258064516129,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
10,0.6,0.0015,1.0,155,155,155,0,0,0,0,0,0,0,155,136.10028748009174,-1765.0,0.7331821617535903,-0.08748239742547138,1890.0,0.0126,-0.010339358986963476,-0.8205840465844029,0.49032258064516127,0,0,False,-95.0,0.0,7,False,min_total_net_profit
