point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-05 13:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-05 14:00:00-04:00,1,-5.0,-5.0,149995.0,150000.0,5.0,3.3333333333333335e-05
2,2011-04-06 14:00:00-04:00,2,-67.5,-72.5,149927.5,150000.0,72.5,0.00048333333333333334
3,2011-04-07 13:46:00-04:00,3,57.5,-15.0,149985.0,150000.0,15.0,0.0001
4,2011-04-08 14:00:00-04:00,4,-17.5,-32.5,149967.5,150000.0,32.5,0.00021666666666666666
5,2011-04-12 13:53:00-04:00,5,-117.5,-150.0,149850.0,150000.0,150.0,0.001
6,2011-04-13 13:51:00-04:00,6,57.5,-92.5,149907.5,150000.0,92.5,0.0006166666666666666
7,2011-04-14 13:54:00-04:00,7,57.5,-35.0,149965.0,150000.0,35.0,0.00023333333333333333
8,2011-04-15 14:00:00-04:00,8,-17.5,-52.5,149947.5,150000.0,52.5,0.00035
9,2011-04-18 13:47:00-04:00,9,-117.5,-170.0,149830.0,150000.0,170.0,0.0011333333333333334
10,2011-05-19 14:00:00-04:00,10,-17.5,-187.5,149812.5,150000.0,187.5,0.00125
11,2011-05-20 13:33:00-04:00,11,66.875,-120.625,149879.375,150000.0,120.625,0.0008041666666666667
12,2011-05-23 13:51:00-04:00,12,57.5,-63.125,149936.875,150000.0,63.125,0.00042083333333333333
13,2011-05-24 13:54:00-04:00,13,57.5,-5.625,149994.375,150000.0,5.625,3.75e-05
14,2011-05-25 13:43:00-04:00,14,57.5,51.875,150051.875,150051.875,0.0,0.0
15,2011-05-26 14:00:00-04:00,15,-80.0,-28.125,149971.875,150051.875,80.0,0.0005331489526538739
16,2011-05-27 14:00:00-04:00,16,-42.5,-70.625,149929.375,150051.875,122.5,0.0008163843337512444
17,2011-05-31 13:52:00-04:00,17,66.875,-3.75,149996.25,150051.875,55.625,0.00037070513114214666
18,2011-06-01 13:38:00-04:00,18,57.5,53.75,150053.75,150053.75,0.0,0.0
19,2011-06-02 13:30:00-04:00,19,-117.5,-63.75,149936.25,150053.75,117.5,0.0007830527394350358
20,2011-06-03 13:48:00-04:00,20,57.5,-6.25,149993.75,150053.75,60.0,0.00039985671800937995
21,2011-06-06 13:33:00-04:00,21,-117.5,-123.75,149876.25,150053.75,177.5,0.0011829094574444157
22,2011-06-07 14:00:00-04:00,22,-17.5,-141.25,149858.75,150053.75,195.0,0.0012995343335304849
23,2011-06-08 13:33:00-04:00,23,-117.5,-258.75,149741.25,150053.75,312.5,0.0020825870729655207
24,2011-06-09 13:55:00-04:00,24,57.5,-201.25,149798.75,150053.75,255.0,0.0016993910515398648
25,2011-06-10 13:37:00-04:00,25,-117.5,-318.75,149681.25,150053.75,372.5,0.0024824437909749006
26,2011-06-14 13:37:00-04:00,26,57.5,-261.25,149738.75,150053.75,315.0,0.002099247769549245
27,2011-06-15 13:34:00-04:00,27,-117.5,-378.75,149621.25,150053.75,432.5,0.0028823005089842805
28,2011-06-16 13:34:00-04:00,28,-117.5,-496.25,149503.75,150053.75,550.0,0.0036653532484193165
29,2011-07-20 14:00:00-04:00,29,20.0,-476.25,149523.75,150053.75,530.0,0.003532067675749523
30,2011-08-04 13:32:00-04:00,30,-117.5,-593.75,149406.25,150053.75,647.5,0.004315120415184559
31,2011-08-09 13:32:00-04:00,31,48.125,-545.625,149454.375,150053.75,599.375,0.003994402005947868
32,2011-08-10 13:30:00-04:00,32,48.125,-497.5,149502.5,150053.75,551.25,0.0036736835967111784
33,2011-08-17 13:31:00-04:00,33,57.5,-440.0,149560.0,150053.75,493.75,0.0032904875752855227
34,2011-08-18 13:33:00-04:00,34,-105.0,-545.0,149455.0,150053.75,598.75,0.0039902368318019375
35,2011-08-19 13:32:00-04:00,35,-105.0,-650.0,149350.0,150053.75,703.75,0.004689986088318353
36,2011-09-01 13:32:00-04:00,36,57.5,-592.5,149407.5,150053.75,646.25,0.004306790066892697
37,2011-09-02 13:33:00-04:00,37,-117.5,-710.0,149290.0,150053.75,763.75,0.005089842806327733
38,2011-09-06 13:35:00-04:00,38,48.125,-661.875,149338.125,150053.75,715.625,0.004769124397091043
39,2011-09-07 13:42:00-04:00,39,57.5,-604.375,149395.625,150053.75,658.125,0.004385928375665387
40,2011-09-08 13:30:00-04:00,40,-117.5,-721.875,149278.125,150053.75,775.625,0.005168981115100423
41,2011-09-09 13:30:00-04:00,41,48.125,-673.75,149326.25,150053.75,727.5,0.004848262705863732
42,2011-09-12 13:31:00-04:00,42,48.125,-625.625,149374.375,150053.75,679.375,0.004527544296627042
43,2011-09-13 13:31:00-04:00,43,48.125,-577.5,149422.5,150053.75,631.25,0.004206825887390352
44,2011-09-14 13:36:00-04:00,44,-117.5,-695.0,149305.0,150053.75,748.75,0.004989878626825387
45,2011-09-15 13:38:00-04:00,45,57.5,-637.5,149362.5,150053.75,691.25,0.004606682605399732
46,2011-09-16 13:34:00-04:00,46,57.5,-580.0,149420.0,150053.75,633.75,0.004223486583974076
47,2011-09-19 13:46:00-04:00,47,-117.5,-697.5,149302.5,150053.75,751.25,0.005006539323409112
48,2011-09-20 13:40:00-04:00,48,57.5,-640.0,149360.0,150053.75,693.75,0.004623343301983456
49,2011-09-21 13:39:00-04:00,49,57.5,-582.5,149417.5,150053.75,636.25,0.0042401472805578
50,2011-09-22 13:34:00-04:00,50,-105.0,-687.5,149312.5,150053.75,741.25,0.004939896537074215
51,2011-09-23 13:31:00-04:00,51,-105.0,-792.5,149207.5,150053.75,846.25,0.00563964579359063
52,2011-09-26 13:33:00-04:00,52,-105.0,-897.5,149102.5,150053.75,951.25,0.006339395050107045
53,2011-09-27 13:32:00-04:00,53,57.5,-840.0,149160.0,150053.75,893.75,0.005956199028681389
54,2011-09-28 13:31:00-04:00,54,48.125,-791.875,149208.125,150053.75,845.625,0.005635480619444699
55,2011-09-29 13:32:00-04:00,55,48.125,-743.75,149256.25,150053.75,797.5,0.005314762210208009
56,2011-09-30 13:31:00-04:00,56,-105.0,-848.75,149151.25,150053.75,902.5,0.006014511466724424
57,2011-10-03 13:34:00-04:00,57,48.125,-800.625,149199.375,150053.75,854.375,0.005693793057487733
58,2011-10-04 13:30:00-04:00,58,-105.0,-905.625,149094.375,150053.75,959.375,0.0063935423140041485
59,2011-10-05 13:31:00-04:00,59,-105.0,-1010.625,148989.375,150053.75,1064.375,0.007093291570520564
60,2011-10-06 13:35:00-04:00,60,48.125,-962.5,149037.5,150053.75,1016.25,0.006772573161283873
61,2011-10-07 13:32:00-04:00,61,48.125,-914.375,149085.625,150053.75,968.125,0.006451854752047183
62,2011-10-10 13:51:00-04:00,62,57.5,-856.875,149143.125,150053.75,910.625,0.006068658730621527
63,2011-10-11 13:42:00-04:00,63,57.5,-799.375,149200.625,150053.75,853.125,0.005685462709195872
64,2011-10-12 13:30:00-04:00,64,-117.5,-916.875,149083.125,150053.75,970.625,0.006468515448630907
65,2011-10-13 13:45:00-04:00,65,-117.5,-1034.375,148965.625,150053.75,1088.125,0.007251568188065943
66,2011-10-14 13:54:00-04:00,66,-117.5,-1151.875,148848.125,150053.75,1205.625,0.008034620927500978
67,2011-10-17 13:35:00-04:00,67,57.5,-1094.375,148905.625,150053.75,1148.125,0.007651424906075323
68,2011-10-19 13:38:00-04:00,68,57.5,-1036.875,148963.125,150053.75,1090.625,0.007268228884649668
69,2011-10-20 13:30:00-04:00,69,-117.5,-1154.375,148845.625,150053.75,1208.125,0.008051281624084703
70,2011-10-21 13:37:00-04:00,70,-117.5,-1271.875,148728.125,150053.75,1325.625,0.00883433436351974
71,2011-10-24 13:47:00-04:00,71,-117.5,-1389.375,148610.625,150053.75,1443.125,0.009617387102954775
72,2011-10-25 13:32:00-04:00,72,57.5,-1331.875,148668.125,150053.75,1385.625,0.00923419108152912
73,2011-10-26 13:31:00-04:00,73,-117.5,-1449.375,148550.625,150053.75,1503.125,0.010017243820964155
74,2011-10-27 13:50:00-04:00,74,-117.5,-1566.875,148433.125,150053.75,1620.625,0.01080029656039919
75,2011-10-28 13:41:00-04:00,75,57.5,-1509.375,148490.625,150053.75,1563.125,0.010417100538973535
76,2011-11-07 13:52:00-05:00,76,-117.5,-1626.875,148373.125,150053.75,1680.625,0.01120015327840857
77,2011-11-08 13:39:00-05:00,77,57.5,-1569.375,148430.625,150053.75,1623.125,0.010816957256982914
78,2011-11-09 13:35:00-05:00,78,-117.5,-1686.875,148313.125,150053.75,1740.625,0.01160000999641795
79,2011-11-10 13:32:00-05:00,79,57.5,-1629.375,148370.625,150053.75,1683.125,0.011216813974992294
80,2011-11-11 14:00:00-05:00,80,-67.5,-1696.875,148303.125,150053.75,1750.625,0.011666652782752846
81,2011-11-14 13:57:00-05:00,81,-117.5,-1814.375,148185.625,150053.75,1868.125,0.012449705522187883
82,2011-11-15 13:36:00-05:00,82,57.5,-1756.875,148243.125,150053.75,1810.625,0.012066509500762226
83,2011-11-16 13:43:00-05:00,83,57.5,-1699.375,148300.625,150053.75,1753.125,0.011683313479336571
84,2011-11-17 13:33:00-05:00,84,-117.5,-1816.875,148183.125,150053.75,1870.625,0.012466366218771606
85,2011-11-18 13:33:00-05:00,85,57.5,-1759.375,148240.625,150053.75,1813.125,0.012083170197345951
86,2011-11-22 13:38:00-05:00,86,57.5,-1701.875,148298.125,150053.75,1755.625,0.011699974175920296
87,2011-11-23 13:40:00-05:00,87,-117.5,-1819.375,148180.625,150053.75,1873.125,0.012483026915355331
88,2011-11-28 13:53:00-05:00,88,-117.5,-1936.875,148063.125,150053.75,1990.625,0.013266079654790366
89,2011-12-01 13:40:00-05:00,89,57.5,-1879.375,148120.625,150053.75,1933.125,0.01288288363336471
90,2011-12-02 13:48:00-05:00,90,57.5,-1821.875,148178.125,150053.75,1875.625,0.012499687611939056
