trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,slot_id,entry_time,slot_end_time,feature_session_date,feature_availability_rule,mean_return_column,prior_slot_return_mean_bps,prior_slot_return_obs,prior_slot_return_pos_rate,lookback_days,min_mean_return_bps,direction_mode,signal_timestamp,intended_entry_timestamp,entry_reference_stop_pct,entry_reference_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,intraday_periodicity_persistence,2011-04-05,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2011-04-05,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,-2.3589605126203006,40.0,0.4,40,1.5,two_sided,2011-04-05 13:30:00-04:00,2011-04-05 13:30:00-04:00,0.0015,0.75,14:00:00,1332.75,2011-04-05 13:29:00-04:00,1333.0,1332.5,2011-04-05 13:30:00-04:00,2011-04-05 13:30:00-04:00,1332.75,1334.75,1331.25,2.0,1,0.5,0.5,fixed_contracts,2011-04-05 14:00:00-04:00,1332.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,intraday_periodicity_persistence,2011-04-06,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2011-04-06,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,-2.3552110380954394,40.0,0.4,40,1.5,two_sided,2011-04-06 13:30:00-04:00,2011-04-06 13:30:00-04:00,0.0015,0.75,14:00:00,1330.0,2011-04-06 13:29:00-04:00,1330.0,1329.5,2011-04-06 13:30:00-04:00,2011-04-06 13:30:00-04:00,1329.5,1331.5,1328.0,2.0,1,0.5,1.0,fixed_contracts,2011-04-06 14:00:00-04:00,1330.75,eod_flatten,-62.5,-67.5,-0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,intraday_periodicity_persistence,2011-04-07,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2011-04-07,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,-1.8788295506977917,40.0,0.425,40,1.5,two_sided,2011-04-07 13:30:00-04:00,2011-04-07 13:30:00-04:00,0.0015,0.75,14:00:00,1327.25,2011-04-07 13:29:00-04:00,1327.75,1327.25,2011-04-07 13:30:00-04:00,2011-04-07 13:30:00-04:00,1327.25,1329.25,1325.75,2.0,1,2.0,1.0,fixed_contracts,2011-04-07 13:46:00-04:00,1326.0,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,intraday_periodicity_persistence,2011-04-08,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2011-04-08,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,-1.9231442512454013,40.0,0.425,40,1.5,two_sided,2011-04-08 13:30:00-04:00,2011-04-08 13:30:00-04:00,0.0015,0.75,14:00:00,1328.0,2011-04-08 13:29:00-04:00,1328.25,1327.75,2011-04-08 13:30:00-04:00,2011-04-08 13:30:00-04:00,1327.5,1329.5,1326.0,2.0,1,1.0,0.75,fixed_contracts,2011-04-08 14:00:00-04:00,1327.75,eod_flatten,-12.5,-17.5,-0.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,intraday_periodicity_persistence,2011-04-12,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2011-04-12,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,-1.8740440248899983,40.0,0.425,40,1.5,two_sided,2011-04-12 13:30:00-04:00,2011-04-12 13:30:00-04:00,0.0015,0.75,14:00:00,1309.5,2011-04-12 13:29:00-04:00,1309.75,1309.25,2011-04-12 13:30:00-04:00,2011-04-12 13:30:00-04:00,1309.25,1311.25,1307.75,2.0,1,1.25,2.0,fixed_contracts,2011-04-12 13:53:00-04:00,1311.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,intraday_periodicity_persistence,2011-04-13,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2011-04-13,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,-1.7311887629447575,40.0,0.425,40,1.5,two_sided,2011-04-13 13:30:00-04:00,2011-04-13 13:30:00-04:00,0.0015,0.75,14:00:00,1308.75,2011-04-13 13:29:00-04:00,1308.75,1308.0,2011-04-13 13:30:00-04:00,2011-04-13 13:30:00-04:00,1308.25,1310.25,1306.75,2.0,1,1.5,0.5,fixed_contracts,2011-04-13 13:51:00-04:00,1307.0,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,intraday_periodicity_persistence,2011-04-14,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2011-04-14,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,-1.9703651179869552,40.0,0.425,40,1.5,two_sided,2011-04-14 13:30:00-04:00,2011-04-14 13:30:00-04:00,0.0015,0.75,14:00:00,1307.75,2011-04-14 13:29:00-04:00,1308.0,1307.75,2011-04-14 13:30:00-04:00,2011-04-14 13:30:00-04:00,1307.75,1309.75,1306.25,2.0,1,1.75,1.0,fixed_contracts,2011-04-14 13:54:00-04:00,1306.5,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,intraday_periodicity_persistence,2011-04-15,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2011-04-15,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,-2.399721900652685,40.0,0.4,40,1.5,two_sided,2011-04-15 13:30:00-04:00,2011-04-15 13:30:00-04:00,0.0015,0.75,14:00:00,1317.0,2011-04-15 13:29:00-04:00,1317.25,1316.75,2011-04-15 13:30:00-04:00,2011-04-15 13:30:00-04:00,1316.75,1318.75,1315.25,2.0,1,0.25,1.0,fixed_contracts,2011-04-15 14:00:00-04:00,1317.0,eod_flatten,-12.5,-17.5,-0.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,intraday_periodicity_persistence,2011-04-18,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2011-04-18,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,-2.0206379564595425,40.0,0.4,40,1.5,two_sided,2011-04-18 13:30:00-04:00,2011-04-18 13:30:00-04:00,0.0015,0.75,14:00:00,1294.0,2011-04-18 13:29:00-04:00,1294.25,1294.0,2011-04-18 13:30:00-04:00,2011-04-18 13:30:00-04:00,1294.0,1296.0,1292.5,2.0,1,0.25,2.0,fixed_contracts,2011-04-18 13:47:00-04:00,1296.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,intraday_periodicity_persistence,2011-05-19,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2011-05-19,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,2.0100421184018336,40.0,0.5,40,1.5,two_sided,2011-05-19 13:30:00-04:00,2011-05-19 13:30:00-04:00,0.0015,0.75,14:00:00,1341.75,2011-05-19 13:29:00-04:00,1341.75,1341.5,2011-05-19 13:30:00-04:00,2011-05-19 13:30:00-04:00,1342.0,1339.75,1343.6875,2.25,1,0.75,2.0,fixed_contracts,2011-05-19 14:00:00-04:00,1341.75,eod_flatten,-12.5,-17.5,-0.1111111111111111,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,intraday_periodicity_persistence,2011-05-20,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2011-05-20,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,1.7180662952976378,40.0,0.5,40,1.5,two_sided,2011-05-20 13:30:00-04:00,2011-05-20 13:30:00-04:00,0.0015,0.75,14:00:00,1337.5,2011-05-20 13:29:00-04:00,1337.75,1337.5,2011-05-20 13:30:00-04:00,2011-05-20 13:30:00-04:00,1337.75,1335.5,1339.4375,2.25,1,1.75,0.25,fixed_contracts,2011-05-20 13:33:00-04:00,1339.1875,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
