session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-05,-5.0,0.0,1,0,1
2011-04-06,-67.5,-62.5,1,0,1
2011-04-07,57.5,62.5,1,1,0
2011-04-08,-17.5,-12.5,1,0,1
2011-04-12,-117.5,-112.5,1,0,1
2011-04-13,57.5,62.5,1,1,0
2011-04-14,57.5,62.5,1,1,0
2011-04-15,-17.5,-12.5,1,0,1
2011-04-18,-117.5,-112.5,1,0,1
2011-05-19,-17.5,-12.5,1,0,1
2011-05-20,66.875,71.875,1,1,0
2011-05-23,57.5,62.5,1,1,0
2011-05-24,57.5,62.5,1,1,0
2011-05-25,57.5,62.5,1,1,0
2011-05-26,-80.0,-75.0,1,0,1
2011-05-27,-42.5,-37.5,1,0,1
2011-05-31,66.875,71.875,1,1,0
2011-06-01,57.5,62.5,1,1,0
2011-06-02,-117.5,-112.5,1,0,1
2011-06-03,57.5,62.5,1,1,0
2011-06-06,-117.5,-112.5,1,0,1
2011-06-07,-17.5,-12.5,1,0,1
2011-06-08,-117.5,-112.5,1,0,1
2011-06-09,57.5,62.5,1,1,0
2011-06-10,-117.5,-112.5,1,0,1
2011-06-14,57.5,62.5,1,1,0
2011-06-15,-117.5,-112.5,1,0,1
2011-06-16,-117.5,-112.5,1,0,1
2011-07-20,20.0,25.0,1,1,0
2011-08-04,-117.5,-112.5,1,0,1
2011-08-09,48.125,53.125,1,1,0
2011-08-10,48.125,53.125,1,1,0
2011-08-17,57.5,62.5,1,1,0
2011-08-18,-105.0,-100.0,1,0,1
2011-08-19,-105.0,-100.0,1,0,1
2011-09-01,57.5,62.5,1,1,0
2011-09-02,-117.5,-112.5,1,0,1
2011-09-06,48.125,53.125,1,1,0
2011-09-07,57.5,62.5,1,1,0
2011-09-08,-117.5,-112.5,1,0,1
2011-09-09,48.125,53.125,1,1,0
2011-09-12,48.125,53.125,1,1,0
2011-09-13,48.125,53.125,1,1,0
2011-09-14,-117.5,-112.5,1,0,1
2011-09-15,57.5,62.5,1,1,0
2011-09-16,57.5,62.5,1,1,0
2011-09-19,-117.5,-112.5,1,0,1
2011-09-20,57.5,62.5,1,1,0
2011-09-21,57.5,62.5,1,1,0
2011-09-22,-105.0,-100.0,1,0,1
2011-09-23,-105.0,-100.0,1,0,1
2011-09-26,-105.0,-100.0,1,0,1
2011-09-27,57.5,62.5,1,1,0
2011-09-28,48.125,53.125,1,1,0
2011-09-29,48.125,53.125,1,1,0
