run_id,entry.params.lookback_days,entry.params.min_mean_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,10,1.0,0.001125,0.5,309,309,309,0,0,0,0,0,0,0,309,202.27669759117418,-9607.5,0.26152959262106074,-0.3300046232085067,9627.5,0.06417477669644048,-0.04240583531012998,-0.6607866438042793,0.5080906148867314,0,0,False,-105.0,0.0,8,False,min_total_net_profit
2,10,1.0,0.001125,0.75,309,309,309,0,0,0,0,0,0,0,309,202.27669759117418,-9748.125,0.3405631659056317,-0.33678532901833874,9786.875,0.06522898251285085,-0.04303383964907026,-0.6597349520298298,0.42071197411003236,0,0,False,-105.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
3,10,1.0,0.001125,1.0,309,309,309,0,0,0,0,0,0,0,309,202.27669759117418,-9357.5,0.40274453486516676,-0.32052704576976426,9365.0,0.06243021182274219,-0.041289919319391855,-0.6613772100697997,0.3818770226537217,0,0,False,-105.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
4,10,1.0,0.0015,0.5,309,309,309,0,0,0,0,0,0,0,309,202.2761940796352,-8357.5,0.3870553722038871,-0.2115182103046181,8390.0,0.05592121706963491,-0.03683299799821571,-0.658658733273814,0.5242718446601942,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
5,10,1.0,0.0015,0.75,309,309,309,0,0,0,0,0,0,0,309,202.2761940796352,-8132.5,0.46820336766388754,-0.20311296039451382,8140.0,0.054263953468993216,-0.03583171289319531,-0.6603225641063877,0.44660194174757284,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,10,1.0,0.0015,1.0,309,309,309,0,0,0,0,0,0,0,309,202.2761940796352,-9020.0,0.46269545793000744,-0.23143011249807366,9027.5,0.06018032431711748,-0.039784421804722636,-0.6610868627938998,0.3851132686084142,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,10,1.0,0.00225,0.5,309,309,309,0,0,0,0,0,0,0,309,202.27392830872972,-8151.25,0.4780694733472067,-0.13704483219046323,8256.25,0.05500316445155058,-0.03591473737288298,-0.6529576567275215,0.47896440129449835,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
8,10,1.0,0.00225,0.75,309,309,309,0,0,0,0,0,0,0,309,202.27392830872972,-9141.875,0.4859783525442789,-0.15966272131320672,9184.375,0.06121182331672693,-0.04032745111811742,-0.6588180017029066,0.3948220064724919,0,0,False,-180.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
9,10,1.0,0.00225,1.0,309,309,309,0,0,0,0,0,0,0,309,202.27392830872972,-9045.0,0.5100216684723727,-0.15780508596042575,9125.0,0.06080090618336887,-0.03989545211456069,-0.6561654195455637,0.36245954692556637,0,0,False,-180.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
10,10,1.5,0.001125,0.5,280,280,280,0,0,0,0,0,0,0,280,183.29280040624198,-8450.0,0.270293609671848,-0.32013605442176873,8470.0,0.0564591387814958,-0.03724488771518064,-0.6596786369576624,0.5142857142857142,0,0,False,-105.0,0.0,7,False,min_total_net_profit
11,10,1.5,0.001125,0.75,280,280,280,0,0,0,0,0,0,0,280,183.29280040624198,-8600.0,0.34996220710506426,-0.32800170068027207,8638.75,0.05757679266189568,-0.0379128687013236,-0.6584748289811276,0.425,0,0,False,-105.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
12,10,1.5,0.001125,1.0,280,280,280,0,0,0,0,0,0,0,280,183.29280040624198,-8337.5,0.40931633014523555,-0.31571428571428567,8345.0,0.05563055180574305,-0.036744062406381284,-0.6605014908837915,0.3821428571428571,0,0,False,-105.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
13,10,1.5,0.0015,0.5,280,280,280,0,0,0,0,0,0,0,280,183.29234414983125,-7175.0,0.4041934814199709,-0.19953231292517007,7272.5,0.04845183963756891,-0.03157680613649738,-0.6517153192262518,0.5321428571428571,0,0,False,-130.0,0.0,7,False,min_total_net_profit
14,10,1.5,0.0015,0.75,280,280,280,0,0,0,0,0,0,0,280,183.29234414983125,-7106.25,0.48110624315443595,-0.1956136621315193,7228.75,0.048152342253826044,-0.03127167687985988,-0.6494321027005726,0.45,0,0,False,-130.0,0.0,7,False,min_total_net_profit
15,10,1.5,0.0015,1.0,280,280,280,0,0,0,0,0,0,0,280,183.29234414983125,-7850.0,0.47727651073747296,-0.22220096371882084,7897.5,0.05263333277795365,-0.034575320103450435,-0.6569091919243405,0.3892857142857143,0,0,False,-130.0,0.0,7,False,min_total_net_profit
