run_id,entry.params.vpin_rank_cutoff,entry.params.drawdown_rank_cutoff,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.3,0.0015,0.75,68,48.321338098101066,-1740.0,0.5498059508408797,-0.2075455182072829,2235.0,0.0149,-0.008256956983867081,-0.5541581868367168,0.5147058823529411,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,0.45,0.3,0.0015,1.0,70,49.7425539245158,-1087.5,0.7355623100303952,-0.10875850340136056,1512.5,0.010083333333333333,-0.005157328871278177,-0.5114706318622986,0.5,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,0.45,0.3,0.0015,1.5,73,51.86877140367586,-1340.0,0.7303822937625755,-0.13236573168080018,2051.25,0.013673632636736327,-0.006355649925192219,-0.4648106391359955,0.3972602739726027,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,0.45,0.3,0.0025,0.75,73,51.86877140367586,-421.25,0.9133230452674898,-0.0068376828650800955,1109.375,0.007392937766041633,-0.00199622025428281,-0.27001718632776167,0.5616438356164384,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,0.45,0.3,0.0025,1.0,73,51.86877140367586,-190.0,0.9644028103044496,0.008253390445171292,1255.0,0.008357334310020477,-0.0009001711674266888,-0.10771032174067513,0.5205479452054794,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,0.45,0.3,0.0025,1.5,73,51.8680707063202,322.5,1.0564798598949212,0.05235996879832502,1605.0,0.010658343640272601,0.0015271463198023305,0.1432817679129805,0.4931506849315068,0,0,True,-205.0,0.7596899224806202,5,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,0.45,0.3,0.004,0.75,73,51.868421052631575,-290.0,0.9538032656312226,-0.0031669654581162284,2268.125,0.015062216208588244,-0.0013740689208883161,-0.09122621145916383,0.547945205479452,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,0.45,0.3,0.004,1.0,73,51.8680707063202,172.5,1.0263358778625955,0.022584680156543087,1877.5,0.012493553592520504,0.0008169638048303174,0.06539082725986047,0.5205479452054794,0,0,True,-305.0,1.565217391304348,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
9,0.45,0.3,0.004,1.5,73,51.8680707063202,-271.25,0.9615793201133145,-0.005948202485928585,2497.5,0.016615108272627483,-0.0012851962991167198,-0.07735106374443633,0.4931506849315068,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
10,0.45,0.45,0.0015,0.75,53,37.66221939999053,-1455.625,0.5293047696038804,-0.23064540281521412,1768.75,0.011791666666666667,-0.006905581085300039,-0.5856323181879891,0.5094339622641509,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
11,0.45,0.45,0.0015,1.0,54,38.3728273131979,-870.0,0.7289719626168224,-0.12220752498530274,1242.5,0.008279193736465101,-0.004124993485102091,-0.4982361346291318,0.5,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
12,0.45,0.45,0.0015,1.5,57,40.5002735617743,-872.5,0.777139208173691,-0.11225981620718463,1382.5,0.009213902495917891,-0.004136410772857868,-0.44893146793016914,0.42105263157894735,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
13,0.45,0.45,0.0025,0.75,57,40.5002735617743,-250.625,0.9363895939086294,-0.001157906421064273,1143.125,0.007611224162827763,-0.0011874663699960042,-0.15601516189674675,0.5964912280701754,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
14,0.45,0.45,0.0025,1.0,57,40.5002735617743,102.5,1.024188790560472,0.03200191621244255,1035.0,0.006885998469778117,0.0004854815896453424,0.07050271529627361,0.5614035087719298,0,0,True,-205.0,1.5365853658536586,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
15,0.45,0.45,0.0025,1.5,57,40.499726441921254,321.25,1.0696854663774404,0.05716096768728355,1215.0,0.008069872476089267,0.0015212289800550227,0.18850718949554254,0.5263157894736842,0,0,True,-205.0,0.7626459143968871,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
16,0.45,0.45,0.004,0.75,57,40.5,152.5,1.0308704453441295,0.019157398152941922,1843.125,0.01223585449747524,0.0007222621715960997,0.059028339356694055,0.5964912280701754,0,0,True,-305.0,1.2991803278688525,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
17,0.45,0.45,0.004,1.0,57,40.499726441921254,352.5,1.0676258992805756,0.034593716220838934,1472.5,0.009795443206386163,0.0016691582009220607,0.17040149850839306,0.5614035087719298,0,0,True,-305.0,0.7659574468085106,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
18,0.45,0.45,0.004,1.5,57,40.499726441921254,-3.75,0.9993446920052425,0.0038729749737819157,2310.0,0.015348837209302326,-1.7763102189038982e-05,-0.001157293021407085,0.5263157894736842,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
19,0.45,0.6,0.0015,0.75,41,29.713002321720143,-764.375,0.6448896631823461,-0.14019550909794815,1252.5,0.008346800393182613,-0.0036955839649095434,-0.4427545635244821,0.5609756097560976,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
20,0.45,0.6,0.0015,1.0,42,30.437709695420633,-285.0,0.8744493392070485,-0.026738473167044606,782.5,0.005213799077174221,-0.0013773044106069054,-0.2641652258209724,0.5476190476190477,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,0.45,0.6,0.0015,1.5,45,32.60823740932857,-500.0,0.8319327731092437,-0.06494708994708995,1245.0,0.008291018063764255,-0.0024165351365739163,-0.29146422284801665,0.4444444444444444,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
22,0.45,0.6,0.0025,0.75,45,32.60823740932857,-96.875,0.9689751801441153,0.013694083694083758,997.5,0.006644960904647309,-0.0004680302185335883,-0.07043385585703903,0.6222222222222222,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
23,0.45,0.6,0.0025,1.0,45,32.60823740932857,87.5,1.0255847953216375,0.034329004329004396,1002.5,0.006676323193979655,0.00042266543230407017,0.0633081143652852,0.5777777777777777,0,0,True,-205.0,1.8,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
24,0.45,0.6,0.0025,1.5,45,32.60778816413973,306.25,1.0807514831905076,0.06631923631923638,1077.5,0.0071730519588589685,0.0014790118904552951,0.2061900428071853,0.5333333333333333,0,0,True,-205.0,0.8,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
25,0.45,0.6,0.004,0.75,45,32.60801278518682,-375.0,0.9134448932487017,-0.01915855368181838,2138.75,0.014195047081760484,-0.0018121805068148644,-0.12766287398534756,0.5777777777777777,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
26,0.45,0.6,0.004,1.0,45,32.60778816413973,-362.5,0.9212812160694897,-0.014685249208513914,1912.5,0.012719261784021947,-0.0017517422983636122,-0.13772358239879667,0.5333333333333333,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
27,0.45,0.6,0.004,1.5,45,32.60778816413973,-712.5,0.8607038123167156,-0.052251386774651444,2287.5,0.015209441489361703,-0.0034441888925542674,-0.22645071450936036,0.4888888888888889,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
28,0.55,0.3,0.0015,0.75,57,41.55769337399501,-1425.625,0.5593122102009274,-0.2008145363408521,1844.375,0.012291121736667611,-0.0069382771540317245,-0.5644950316725804,0.5263157894736842,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
29,0.55,0.3,0.0015,1.0,59,43.01526177901609,-907.5,0.7394113424264178,-0.10502421307506056,1320.0,0.008795162660536706,-0.004414511281284561,-0.5019249161919622,0.5084745762711864,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
30,0.55,0.3,0.0015,1.5,62,45.20216518924613,-897.5,0.7806963958460599,-0.09267793138760877,1605.0,0.010688420877382835,-0.0043657967389345576,-0.40846040673536477,0.41935483870967744,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
31,0.55,0.3,0.0025,0.75,62,45.20216518924613,-163.125,0.9596474953617811,0.013617028133157192,1060.625,0.007065475347861205,-0.0007929774166054449,-0.11223270587809603,0.5806451612903226,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
32,0.55,0.3,0.0025,1.0,62,45.20185190319093,477.5,1.1137581893984514,0.0711320937127389,995.0,0.006626375638912475,0.0023198482709190227,0.35009308215127954,0.5645161290322581,0,0,True,-205.0,0.3298429319371728,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
33,0.55,0.3,0.0025,1.5,62,45.20122534410823,1002.5,1.2193654266958425,0.12421610647417104,1270.0,0.008402874841825806,0.004868098475859783,0.5793372586758684,0.532258064516129,0,0,True,-205.0,0.24438902743142144,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
34,0.55,0.3,0.004,0.75,62,45.20185190319093,449.375,1.0906912209889001,0.04168335007266136,1525.0,0.010121541460986436,0.00218326332663743,0.2157046271116743,0.5806451612903226,0,0,True,-305.0,0.4200278164116829,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
35,0.55,0.3,0.004,1.0,62,45.20122534410823,752.5,1.1439502630320422,0.06283961316440831,1445.0,0.009592883341908286,0.003654930564915615,0.38100437945996635,0.5483870967741935,0,0,True,-305.0,0.34219269102990035,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
36,0.55,0.3,0.004,1.5,62,45.1952738990333,227.5,1.0396514161220043,0.02484561791234853,1885.0,0.012533244680851064,0.0011053562155707297,0.08819393889752666,0.5161290322580645,0,0,True,-305.0,1.7362637362637363,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
37,0.55,0.45,0.0015,0.75,44,32.07962295536457,-1113.75,0.5531594784353059,-0.20806277056277056,1350.625,0.009000716392049714,-0.005418898308648723,-0.6020518892735257,0.5227272727272727,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
38,0.55,0.45,0.0015,1.0,45,32.808250509419054,-637.5,0.7557471264367817,-0.10066137566137567,885.0,0.005896756783768927,-0.0031003441181074454,-0.5257710690461702,0.5111111111111111,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
39,0.55,0.45,0.0015,1.5,48,34.995224662642165,-577.5,0.8186813186813187,-0.07977843915343914,1055.0,0.007025722134354449,-0.0028083749688355697,-0.3997275888699253,0.4375,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
40,0.55,0.45,0.0025,0.75,48,34.995224662642165,81.875,1.025971451229183,0.03765886890886894,975.0,0.006495074568452257,0.00039791975095271326,0.06126484719443884,0.625,0,0,True,-205.0,1.3893129770992367,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
41,0.55,0.45,0.0025,1.0,48,34.99498211859943,560.0,1.1693121693121693,0.09191711066711072,862.5,0.005743968832725638,0.0027204575467532077,0.4736198308134432,0.6041666666666666,0,0,True,-205.0,0.28125,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
42,0.55,0.45,0.0025,1.5,48,34.994497040599924,791.25,1.2150135869565217,0.12328157953157959,880.0,0.005831579993704544,0.003843007267922749,0.6589993230087644,0.5625,0,0,True,-205.0,0.30963665086887837,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
43,0.55,0.45,0.004,0.75,48,34.99498211859943,581.875,1.1481540420114578,0.057687494565354935,1485.0,0.009856058406272038,0.002826669726600839,0.2867951477237644,0.625,0,0,True,-305.0,0.32438238453276047,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
44,0.55,0.45,0.004,1.0,48,34.994497040599924,622.5,1.1482142857142856,0.06418100105886144,1267.5,0.008429628398038074,0.0030238678488445636,0.3587189975715114,0.5833333333333334,0,0,True,-305.0,0.41365461847389556,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
