run_id,entry.params.min_opening_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.02,0,0.25,99,95,95,4,4,0,0,0,0,0,95,62.07598270635592,-2765.625,0.7256324404761905,-0.07298124154094611,3696.875,0.024552227964219745,-0.01208645477791681,-0.4922752752023379,0.7263157894736842,0,0,False,-1055.0,0.0,4,False,min_total_net_profit
2,4,0.02,0,0.5,99,95,95,4,4,0,0,0,0,0,95,62.07366917199826,-5356.25,0.6665888577653284,-0.1178183588092284,6952.5,0.04607355864811133,-0.023478822260671772,-0.509594286822779,0.5473684210526316,0,0,False,-1055.0,0.0,6,False,min_total_net_profit
3,4,0.02,0,0.75,99,95,95,4,4,0,0,0,0,0,95,62.050158024476715,-7337.5,0.6061460010735373,-0.1661853422184994,8791.875,0.05825857913177447,-0.03222755690179635,-0.5531813062055835,0.4631578947368421,0,0,False,-1055.0,0.0,8,False,min_total_net_profit
4,4,0.02,2,0.25,99,95,95,4,4,0,0,0,0,0,95,62.07559710532036,-1850.0,0.8050065876152833,-0.036537664650670605,2576.25,0.0171359443268883,-0.008076256756729516,-0.47130503009728647,0.7368421052631579,0,0,False,-1080.0,0.0,2,False,min_total_net_profit
5,4,0.02,2,0.5,99,95,95,4,4,0,0,0,0,0,95,62.07366917199826,-3862.5,0.7516077170418006,-0.06806490494126854,6166.25,0.04075478556852637,-0.01690119317013139,-0.41470450486638427,0.5789473684210527,0,0,False,-1080.0,0.0,6,False,min_total_net_profit
6,4,0.02,2,0.75,99,95,95,4,4,0,0,0,0,0,95,62.050158024476715,-7346.875,0.6077482648158036,-0.16089013413481906,8240.625,0.054805510063264305,-0.03226909617884044,-0.5887929177484319,0.4631578947368421,0,0,False,-1080.0,0.0,6,False,min_total_net_profit
7,4,0.02,4,0.25,99,95,95,4,4,0,0,0,0,0,95,62.07559710532036,-2568.75,0.7526480500722196,-0.0465011562820148,3395.0,0.022570605857886623,-0.011223407478521574,-0.4972576965451678,0.7157894736842105,0,0,False,-1105.0,0.0,3,False,min_total_net_profit
8,4,0.02,4,0.5,99,95,95,4,4,0,0,0,0,0,95,62.07328359970433,-4506.25,0.7225215517241379,-0.0906847977874589,6060.0,0.04016370354414859,-0.019732911183030444,-0.49131204151379393,0.5473684210526316,0,0,False,-1105.0,0.0,6,False,min_total_net_profit
9,4,0.02,4,0.75,99,95,95,4,4,0,0,0,0,0,95,62.050158024476715,-7490.625,0.6058602999210734,-0.15514507494374308,8415.625,0.05595774390345263,-0.03290615037767697,-0.5880535575996773,0.4631578947368421,0,0,False,-1105.0,0.0,6,False,min_total_net_profit
10,4,0.03,0,0.25,90,87,87,3,3,0,0,0,0,0,87,58.29704938082862,-3025.625,0.682599003409389,-0.07089154185147198,3600.625,0.02397509686172183,-0.013561472700203803,-0.5656482965812657,0.7241379310344828,0,0,False,-1055.0,0.0,3,False,min_total_net_profit
11,4,0.03,0,0.5,90,87,87,3,3,0,0,0,0,0,87,58.29556399215227,-4728.75,0.6747764786795049,-0.09450886212018907,6300.0,0.04177268696178296,-0.021235186852852972,-0.5083509919359662,0.5632183908045977,0,0,False,-1055.0,0.0,5,False,min_total_net_profit
12,4,0.03,0,0.75,90,87,87,3,3,0,0,0,0,0,87,58.28405479591642,-6310.0,0.6274538745387453,-0.13933834197595424,8089.375,0.05346270456929953,-0.028381183316675496,-0.5308594756908936,0.4827586206896552,0,0,False,-1055.0,0.0,7,False,min_total_net_profit
13,4,0.03,2,0.25,90,87,87,3,3,0,0,0,0,0,87,58.29704938082862,-1619.375,0.8130051963048499,-0.026165408999950745,2467.5,0.016404341250186978,-0.007247028136640021,-0.4417750171197773,0.7471264367816092,0,0,False,-1080.0,0.0,2,False,min_total_net_profit
14,4,0.03,2,0.5,90,87,87,3,3,0,0,0,0,0,87,58.29556399215227,-3428.75,0.7577711056163899,-0.05602781134566789,5413.75,0.0358040408716643,-0.01537489547030435,-0.4294178840152148,0.5862068965517241,0,0,False,-1080.0,0.0,6,False,min_total_net_profit
15,4,0.03,2,0.75,90,87,87,3,3,0,0,0,0,0,87,58.28405479591642,-6219.375,0.6328044280442805,-0.1334748931229756,7376.875,0.048931654049930766,-0.02797069320210044,-0.5716277887021483,0.4827586206896552,0,0,False,-1080.0,0.0,6,False,min_total_net_profit
16,4,0.03,4,0.25,90,87,87,3,3,0,0,0,0,0,87,58.29704938082862,-2319.375,0.7560478569550355,-0.03729881197568803,3273.75,0.021754479229829968,-0.010387738672547164,-0.4774988434705157,0.7241379310344828,0,0,False,-1105.0,0.0,3,False,min_total_net_profit
17,4,0.03,4,0.5,90,87,87,3,3,0,0,0,0,0,87,58.29519265681035,-3172.5,0.778881338212232,-0.05534769657983801,5257.5,0.03475343733474352,-0.014221678727481923,-0.409216463698234,0.5747126436781609,0,0,False,-1105.0,0.0,6,False,min_total_net_profit
18,4,0.03,4,0.75,90,87,87,3,3,0,0,0,0,0,87,58.28405479591642,-6263.125,0.6340029218407597,-0.12711142807071332,7198.125,0.04773608992638769,-0.02816885017809223,-0.5900954649098935,0.4827586206896552,0,0,False,-1105.0,0.0,6,False,min_total_net_profit
19,4,0.04,0,0.25,84,81,81,3,3,0,0,0,0,0,81,54.27656321663354,-3658.125,0.6072866344605475,-0.07712456620772669,4158.75,0.02770514464633679,-0.016408063492761915,-0.5922388676260317,0.7160493827160493,0,0,False,-1055.0,0.0,3,False,min_total_net_profit
