run_id,entry.params.breakout_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.max_stop_points,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.02,16,0.25,299,194.32700042631274,-11007.5,0.506500784577449,-0.1333975937470963,11358.75,0.0756748654016714,-0.04832728961027277,-0.6386174505069604,0.7290969899665551,0,0,False,-505.0,0.0,4,False,min_total_net_profit
2,0,0.02,16,0.5,309,200.82126815645913,-11276.25,0.6660867633994669,-0.13789931873848066,13253.75,0.08812699995844242,-0.04952243419018898,-0.5619439469577089,0.598705501618123,0,0,False,-505.0,0.0,8,False,min_total_net_profit
3,0,0.02,16,0.75,309,200.74685178208588,-9832.5,0.7570422535211268,-0.13098084658383488,12481.25,0.08266583876642865,-0.04308960319912625,-0.521250420271854,0.517799352750809,0,0,False,-555.0,0.0,8,False,min_total_net_profit
4,0,0.02,24,0.25,299,194.32700042631274,-11007.5,0.506500784577449,-0.1333975937470963,11358.75,0.0756748654016714,-0.04832728961027277,-0.6386174505069604,0.7290969899665551,0,0,False,-505.0,0.0,4,False,min_total_net_profit
5,0,0.02,24,0.5,309,200.82126815645913,-11276.25,0.6660867633994669,-0.13789931873848066,13253.75,0.08812699995844242,-0.04952243419018898,-0.5619439469577089,0.598705501618123,0,0,False,-505.0,0.0,8,False,min_total_net_profit
6,0,0.02,24,0.75,309,200.74685178208588,-9832.5,0.7570422535211268,-0.13098084658383488,12481.25,0.08266583876642865,-0.04308960319912625,-0.521250420271854,0.517799352750809,0,0,False,-555.0,0.0,8,False,min_total_net_profit
7,0,0.02,32,0.25,299,194.32700042631274,-11007.5,0.506500784577449,-0.1333975937470963,11358.75,0.0756748654016714,-0.04832728961027277,-0.6386174505069604,0.7290969899665551,0,0,False,-505.0,0.0,4,False,min_total_net_profit
8,0,0.02,32,0.5,309,200.82126815645913,-11276.25,0.6660867633994669,-0.13789931873848066,13253.75,0.08812699995844242,-0.04952243419018898,-0.5619439469577089,0.598705501618123,0,0,False,-505.0,0.0,8,False,min_total_net_profit
9,0,0.02,32,0.75,309,200.74685178208588,-9832.5,0.7570422535211268,-0.13098084658383488,12481.25,0.08266583876642865,-0.04308960319912625,-0.521250420271854,0.517799352750809,0,0,False,-555.0,0.0,8,False,min_total_net_profit
10,0,0.04,16,0.25,298,193.6770773479639,-11358.75,0.49734483903086624,-0.138598169972593,11710.0,0.07801498174126308,-0.049891037815190886,-0.6395058577422303,0.7248322147651006,0,0,False,-505.0,0.0,4,False,min_total_net_profit
11,0,0.04,16,0.5,308,200.17136113977156,-11721.25,0.6558899082568808,-0.14456903770013457,13566.25,0.09020487885966005,-0.0515050859273839,-0.5709789379298991,0.5941558441558441,0,0,False,-505.0,0.0,8,False,min_total_net_profit
12,0,0.04,16,0.75,308,200.09718559508886,-10371.25,0.7455688439129101,-0.13925147959693474,12812.5,0.08485977439718514,-0.04548068426410179,-0.5359510390780677,0.512987012987013,0,0,False,-555.0,0.0,8,False,min_total_net_profit
13,0,0.04,24,0.25,298,193.6770773479639,-11358.75,0.49734483903086624,-0.138598169972593,11710.0,0.07801498174126308,-0.049891037815190886,-0.6395058577422303,0.7248322147651006,0,0,False,-505.0,0.0,4,False,min_total_net_profit
14,0,0.04,24,0.5,308,200.17136113977156,-11721.25,0.6558899082568808,-0.14456903770013457,13566.25,0.09020487885966005,-0.0515050859273839,-0.5709789379298991,0.5941558441558441,0,0,False,-505.0,0.0,8,False,min_total_net_profit
15,0,0.04,24,0.75,308,200.09718559508886,-10371.25,0.7455688439129101,-0.13925147959693474,12812.5,0.08485977439718514,-0.04548068426410179,-0.5359510390780677,0.512987012987013,0,0,False,-555.0,0.0,8,False,min_total_net_profit
16,0,0.04,32,0.25,298,193.6770773479639,-11358.75,0.49734483903086624,-0.138598169972593,11710.0,0.07801498174126308,-0.049891037815190886,-0.6395058577422303,0.7248322147651006,0,0,False,-505.0,0.0,4,False,min_total_net_profit
17,0,0.04,32,0.5,308,200.17136113977156,-11721.25,0.6558899082568808,-0.14456903770013457,13566.25,0.09020487885966005,-0.0515050859273839,-0.5709789379298991,0.5941558441558441,0,0,False,-505.0,0.0,8,False,min_total_net_profit
18,0,0.04,32,0.75,308,200.09718559508886,-10371.25,0.7455688439129101,-0.13925147959693474,12812.5,0.08485977439718514,-0.04548068426410179,-0.5359510390780677,0.512987012987013,0,0,False,-555.0,0.0,8,False,min_total_net_profit
19,0,0.06,16,0.25,295,191.72730811291726,-11028.125,0.506957639432212,-0.13738062165188414,11458.75,0.07630074161624065,-0.048419072863346124,-0.6345819429498193,0.7254237288135593,0,0,False,-505.0,0.0,4,False,min_total_net_profit
20,0,0.06,16,0.5,306,198.8715471063964,-11523.75,0.6615638766519824,-0.14805530694791477,13586.25,0.09009524283192002,-0.05062486971464064,-0.5619039154940226,0.5915032679738562,0,0,False,-505.0,0.0,8,False,min_total_net_profit
21,0,0.06,16,0.75,306,198.79785322109475,-11170.625,0.7299335146569961,-0.14433698049109928,14173.125,0.09360102033656248,-0.04903443634847193,-0.5238664725251726,0.5098039215686274,0,0,False,-567.5,0.0,8,False,min_total_net_profit
22,0,0.06,24,0.25,295,191.72730811291726,-11028.125,0.506957639432212,-0.13738062165188414,11458.75,0.07630074161624065,-0.048419072863346124,-0.6345819429498193,0.7254237288135593,0,0,False,-505.0,0.0,4,False,min_total_net_profit
23,0,0.06,24,0.5,306,198.8715471063964,-11523.75,0.6615638766519824,-0.14805530694791477,13586.25,0.09009524283192002,-0.05062486971464064,-0.5619039154940226,0.5915032679738562,0,0,False,-505.0,0.0,8,False,min_total_net_profit
