point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-24 12:05:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-24 12:08:00-05:00,1,-142.5,-142.5,149857.5,150000.0,142.5,0.00095
2,2011-03-01 10:06:00-05:00,2,-180.0,-322.5,149677.5,150000.0,322.5,0.00215
3,2011-03-03 10:55:00-05:00,3,-105.0,-427.5,149572.5,150000.0,427.5,0.00285
4,2011-03-08 12:47:00-05:00,4,82.5,-345.0,149655.0,150000.0,345.0,0.0023
5,2011-03-16 14:19:00-04:00,5,220.0,-125.0,149875.0,150000.0,125.0,0.0008333333333333334
6,2011-03-31 11:06:00-04:00,6,57.5,-67.5,149932.5,150000.0,67.5,0.00045
7,2011-04-04 14:08:00-04:00,7,57.5,-10.0,149990.0,150000.0,10.0,6.666666666666667e-05
8,2011-04-19 12:13:00-04:00,8,70.0,60.0,150060.0,150060.0,0.0,0.0
9,2011-04-20 10:14:00-04:00,9,95.0,155.0,150155.0,150155.0,0.0,0.0
10,2011-05-17 10:02:00-04:00,10,70.0,225.0,150225.0,150225.0,0.0,0.0
11,2011-06-10 10:40:00-04:00,11,-130.0,95.0,150095.0,150225.0,130.0,0.0008653686137460476
12,2011-06-13 12:18:00-04:00,12,170.0,265.0,150265.0,150265.0,0.0,0.0
13,2011-07-01 11:20:00-04:00,13,57.5,322.5,150322.5,150322.5,0.0,0.0
14,2011-07-20 14:25:00-04:00,14,-92.5,230.0,150230.0,150322.5,92.5,0.0006153436777594838
15,2011-08-01 13:02:00-04:00,15,-92.5,137.5,150137.5,150322.5,185.0,0.0012306873555189676
16,2011-08-03 15:01:00-04:00,16,107.5,245.0,150245.0,150322.5,77.5,0.0005155582165011891
17,2011-08-04 12:40:00-04:00,17,-155.0,90.0,150090.0,150322.5,232.5,0.0015466746495035673
18,2011-08-05 15:05:00-04:00,18,195.0,285.0,150285.0,150322.5,37.5,0.00024946365314573667
19,2011-08-08 12:23:00-04:00,19,107.5,392.5,150392.5,150392.5,0.0,0.0
20,2011-08-10 11:28:00-04:00,20,-205.0,187.5,150187.5,150392.5,205.0,0.0013630998886247651
21,2011-08-11 11:09:00-04:00,21,-180.0,7.5,150007.5,150392.5,385.0,0.002559968083514803
22,2011-08-12 10:44:00-04:00,22,-242.5,-235.0,149765.0,150392.5,627.5,0.0041724155127416595
23,2011-08-17 11:10:00-04:00,23,-92.5,-327.5,149672.5,150392.5,720.0,0.004787472779560151
24,2011-08-23 13:10:00-04:00,24,82.5,-245.0,149755.0,150392.5,637.5,0.00423890819023555
25,2011-08-26 12:49:00-04:00,25,120.0,-125.0,149875.0,150392.5,517.5,0.0034409960603088586
26,2011-08-30 11:11:00-04:00,26,120.0,-5.0,149995.0,150392.5,397.5,0.0026430839303821668
27,2011-08-31 10:56:00-04:00,27,-192.5,-197.5,149802.5,150392.5,590.0,0.003923067972139568
28,2011-09-01 10:13:00-04:00,28,157.5,-40.0,149960.0,150392.5,432.5,0.002875808301610785
29,2011-09-06 11:38:00-04:00,29,-142.5,-182.5,149817.5,150392.5,575.0,0.0038233289558987317
30,2011-09-08 11:54:00-04:00,30,107.5,-75.0,149925.0,150392.5,467.5,0.0031085326728394038
31,2011-09-09 14:40:00-04:00,31,-130.0,-205.0,149795.0,150392.5,597.5,0.0039729374802599865
32,2011-09-15 14:55:00-04:00,32,-117.5,-322.5,149677.5,150392.5,715.0,0.004754226440813206
33,2011-09-20 10:08:00-04:00,33,-130.0,-452.5,149547.5,150392.5,845.0,0.005618631248233788
34,2011-09-22 12:04:00-04:00,34,120.0,-332.5,149667.5,150392.5,725.0,0.004820719118307096
35,2011-09-23 10:03:00-04:00,35,-142.5,-475.0,149525.0,150392.5,867.5,0.005768239772595043
36,2011-10-03 10:34:00-04:00,36,132.5,-342.5,149657.5,150392.5,735.0,0.004887211795800987
37,2011-10-04 10:42:00-04:00,37,232.5,-110.0,149890.0,150392.5,502.5,0.003341257044068022
38,2011-10-05 11:15:00-04:00,38,70.0,-40.0,149960.0,150392.5,432.5,0.002875808301610785
39,2011-10-06 12:17:00-04:00,39,82.5,42.5,150042.5,150392.5,350.0,0.0023272437122861846
40,2011-10-20 11:55:00-04:00,40,-155.0,-112.5,149887.5,150392.5,505.0,0.0033578802134414947
41,2011-10-26 13:01:00-04:00,41,57.5,-55.0,149945.0,150392.5,447.5,0.0029755473178516216
