run_id,entry.params.confirmation_ticks,entry.params.min_absorption_volume,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,20,2,0.75,112,112,112,0,0,0,0,0,0,0,112,73.96688113068242,-3481.875,0.459755624515128,-0.32297012171480055,3595.0,0.023951796592948545,-0.015391020696778002,-0.64258314139613,0.4732142857142857,0,0,False,-230.0,0.0,6,False,min_total_net_profit
2,1,20,2,1.0,112,112,112,0,0,0,0,0,0,0,112,73.96632387840434,-3485.0,0.5159722222222223,-0.31180940742908625,3695.0,0.024604218341629073,-0.01540477447940558,-0.6261029822411182,0.41964285714285715,0,0,False,-230.0,0.0,7,False,min_total_net_profit
3,1,20,2,1.5,112,112,112,0,0,0,0,0,0,0,112,73.96474504254627,-3622.5,0.5655172413793104,-0.3252022645719434,3773.75,0.025132990900841652,-0.016014763774951146,-0.6372008742666136,0.33035714285714285,0,0,False,-242.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
4,1,20,3,0.75,112,112,112,0,0,0,0,0,0,0,112,73.96632387840434,-2650.625,0.5911106826070189,-0.22337773741259476,2823.125,0.018802892240320696,-0.011705352634058475,-0.6225293685913733,0.5178571428571429,0,0,False,-242.5,0.0,6,False,min_total_net_profit
5,1,20,3,1.0,112,112,112,0,0,0,0,0,0,0,112,73.96604525541396,-2810.0,0.625832223701731,-0.2367705945554519,3095.0,0.020600372736954208,-0.012411386554317727,-0.6024835915737302,0.44642857142857145,0,0,False,-242.5,0.0,6,False,min_total_net_profit
6,1,20,3,1.5,112,112,112,0,0,0,0,0,0,0,112,73.96372347878932,-2335.0,0.7276967930029155,-0.19212773741259478,2487.5,0.016566490734420007,-0.010307440938965962,-0.6221861409399343,0.375,0,0,False,-255.0,0.0,8,False,min_total_net_profit
7,1,20,6,0.75,112,112,112,0,0,0,0,0,0,0,112,73.96112326200993,-1228.75,0.8309253525971793,-0.05662844762537629,1755.0,0.011659096004849653,-0.005417060464426249,-0.46462096736942543,0.5892857142857143,0,0,False,-280.0,0.0,6,False,min_total_net_profit
8,1,20,6,1.0,112,112,112,0,0,0,0,0,0,0,112,73.96112326200993,-1047.5,0.8766195524146054,-0.03653916191109057,1915.0,0.01269325732845046,-0.004617049990944366,-0.3637403600568142,0.5267857142857143,0,0,False,-292.5,0.0,6,False,min_total_net_profit
9,1,20,6,1.5,112,112,112,0,0,0,0,0,0,0,112,73.96112326200993,102.5,1.0105833763551884,0.010955877771449105,1435.0,0.009476325695040613,0.00045119855312303336,0.0476132382574362,0.44642857142857145,0,0,True,-292.5,4.036585365853658,7,False,max_best_day_concentration
10,1,50,2,0.75,110,110,110,0,0,0,0,0,0,0,110,72.64604396763453,-3309.375,0.47239936229573537,-0.3073271542308272,3422.5,0.02280251010830776,-0.014625610850164339,-0.6414035463944696,0.4818181818181818,0,0,False,-230.0,0.0,6,False,min_total_net_profit
11,1,50,2,1.0,110,110,110,0,0,0,0,0,0,0,110,72.64549666628997,-3312.5,0.528637495553184,-0.29596351786719083,3522.5,0.023455577566546253,-0.014639364771523278,-0.6241314983606635,0.42727272727272725,0,0,False,-230.0,0.0,7,False,min_total_net_profit
12,1,50,2,1.5,110,110,110,0,0,0,0,0,0,0,110,72.64394602392937,-3450.0,0.5774647887323944,-0.3095998815035545,3601.25,0.02398414931610626,-0.015249126213122355,-0.635800170026543,0.33636363636363636,0,0,False,-242.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
13,1,50,3,0.75,110,110,110,0,0,0,0,0,0,0,110,72.64549666628997,-2453.125,0.6096857597454256,-0.20644347982442549,2625.625,0.01748748069550304,-0.010830726465307583,-0.6193417253116819,0.5272727272727272,0,0,False,-242.5,0.0,6,False,min_total_net_profit
14,1,50,3,1.0,110,110,110,0,0,0,0,0,0,0,110,72.64522301871014,-2612.5,0.6427350427350428,-0.22007984346078913,2897.5,0.019285809371671993,-0.011536442373045741,-0.5981829515535434,0.45454545454545453,0,0,False,-242.5,0.0,6,False,min_total_net_profit
15,1,50,3,1.5,110,110,110,0,0,0,0,0,0,0,110,72.64294270238236,-2137.5,0.7448522829006267,-0.1746252980062437,2290.0,0.015251161319325352,-0.009433480059142019,-0.6185417530918437,0.38181818181818183,0,0,False,-255.0,0.0,8,False,min_total_net_profit
16,1,50,6,0.75,110,110,110,0,0,0,0,0,0,0,110,72.64038891804547,-1218.75,0.8313148788927336,-0.0573550254609892,1745.0,0.011592662409380424,-0.005372913330735196,-0.4634753554444578,0.5909090909090909,0,0,False,-280.0,0.0,6,False,min_total_net_profit
17,1,50,6,1.0,110,110,110,0,0,0,0,0,0,0,110,72.64038891804547,-1037.5,0.877182598401894,-0.03690048000644374,1905.0,0.012626974000364558,-0.004572921108913719,-0.36215494771603174,0.5272727272727272,0,0,False,-292.5,0.0,6,False,min_total_net_profit
18,1,50,6,1.5,110,110,110,0,0,0,0,0,0,0,110,72.64038891804547,112.5,1.0116670987814365,0.01145810585214214,1467.5,0.009690946311827247,0.000495212320686722,0.05110051224639885,0.44545454545454544,0,0,True,-292.5,3.6777777777777776,7,False,max_best_day_concentration
19,1,100,2,0.75,108,108,108,0,0,0,0,0,0,0,108,71.32520680458663,-3315.0,0.4629404617253949,-0.32537199073684286,3398.75,0.02264870763258948,-0.014650565044325048,-0.6468609724664459,0.4722222222222222,0,0,False,-230.0,0.0,6,False,min_total_net_profit
20,1,100,2,1.0,108,108,108,0,0,0,0,0,0,0,108,71.3246694541756,-2815.0,0.5746127691726483,-0.28139050925536135,3022.5,0.020126519061095388,-0.012433588755975666,-0.6177714446414048,0.4351851851851852,0,0,False,-230.0,0.0,6,False,min_total_net_profit
21,1,100,2,1.5,108,108,108,0,0,0,0,0,0,0,108,71.32314700531246,-2908.75,0.6249194068343005,-0.29527939814425025,2983.75,0.019881725803764783,-0.012848783729513147,-0.64626098641196,0.3425925925925926,0,0,False,-242.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
22,1,100,3,0.75,108,108,108,0,0,0,0,0,0,0,108,71.3246694541756,-2346.25,0.6148953631514157,-0.20648988261862358,2480.0,0.01652183688849842,-0.010357597711914579,-0.6269035205840193,0.5277777777777778,0,0,False,-242.5,0.0,6,False,min_total_net_profit
23,1,100,3,1.0,108,108,108,0,0,0,0,0,0,0,108,71.32440078200632,-1940.0,0.7140751658069271,-0.18565654928529027,2205.0,0.014678471575023298,-0.00856018308158546,-0.5831794569232507,0.4722222222222222,0,0,False,-242.5,0.0,6,False,min_total_net_profit
24,1,100,3,1.5,108,108,108,0,0,0,0,0,0,0,108,71.32216192597541,-1383.75,0.8237261146496815,-0.1347306233593643,2277.5,0.015093401814190449,-0.006101683823020121,-0.4042616699757815,0.39814814814814814,0,0,False,-255.0,0.0,8,False,min_total_net_profit
25,1,100,6,0.75,108,108,108,0,0,0,0,0,0,0,108,71.319654574081,-818.125,0.8799523110785032,-0.03869019663989827,1561.875,0.010361126083170944,-0.0036050967366175746,-0.34794449055814036,0.6018518518518519,0,0,False,-280.0,0.0,6,False,min_total_net_profit
26,1,100,6,1.0,108,108,108,0,0,0,0,0,0,0,108,71.319654574081,-415.0,0.9475181789440404,0.0006616552119536045,1692.5,0.011188048454000099,-0.001827875283148983,-0.16337749078083916,0.5462962962962963,0,0,False,-292.5,0.0,6,False,min_total_net_profit
27,1,100,6,1.5,108,108,108,0,0,0,0,0,0,0,108,71.319654574081,191.25,1.0204,0.008249103771624385,1455.0,0.009604198123715933,0.0008417859484770585,0.08764770755805332,0.4444444444444444,0,0,True,-292.5,2.1633986928104574,7,False,max_best_day_concentration
28,2,20,2,0.75,84,84,84,0,0,0,0,0,0,0,84,59.239815873841664,-1710.625,0.6211240310077519,-0.17859116620311885,1914.375,0.012745187786589882,-0.008056212555000775,-0.6320983801805798,0.5476190476190477,0,0,False,-230.0,0.0,4,False,min_total_net_profit
29,2,20,2,1.0,84,84,84,0,0,0,0,0,0,0,84,59.239815873841664,-2057.5,0.6210865561694291,-0.23216259477454745,2387.5,0.015881726867558038,-0.009693158321534612,-0.6103340274246275,0.4523809523809524,0,0,False,-230.0,0.0,7,False,min_total_net_profit
30,2,20,2,1.5,84,84,84,0,0,0,0,0,0,0,84,59.239815873841664,-1601.25,0.7393162393162394,-0.15478164239359507,2140.0,0.014224703790484737,-0.007540292620094147,-0.5300843329432307,0.39285714285714285,0,0,False,-242.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
31,2,20,3,0.75,84,84,84,0,0,0,0,0,0,0,84,59.239815873841664,-1098.125,0.7602347161572053,-0.11917107240802507,1358.125,0.009038499933448688,-0.005168502758634119,-0.5718319186469307,0.5714285714285714,0,0,False,-242.5,0.0,4,False,min_total_net_profit
32,2,20,3,1.0,84,84,84,0,0,0,0,0,0,0,84,59.239815873841664,-1082.5,0.7994441871236684,-0.11917107240802507,1475.0,0.009807669930348921,-0.005094882543184576,-0.5194794053395839,0.5,0,0,False,-242.5,0.0,4,False,min_total_net_profit
33,2,20,3,1.5,84,84,84,0,0,0,0,0,0,0,84,59.239815873841664,-151.25,0.9752252252252253,0.011781308544355875,1227.5,0.008144038348302773,-0.0007112185937854232,-0.08732996621186613,0.4523809523809524,0,0,False,-255.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,2,20,6,0.75,84,84,84,0,0,0,0,0,0,0,84,59.23767128797833,301.875,1.0600746268656716,0.03859472976549153,926.875,0.006158305407100115,0.0014188152489889028,0.2303905303808258,0.6428571428571429,0,0,True,-280.0,0.6563146997929606,3,False,max_best_day_concentration
35,2,20,6,1.0,84,84,84,0,0,0,0,0,0,0,84,59.23608280596374,817.5,1.1389715257118571,0.10407092024168203,1000.0,0.006628991896057407,0.0038402131853612076,0.5793057595447015,0.5952380952380952,0,0,True,-292.5,0.3302752293577982,4,True,
36,2,20,6,1.5,84,84,84,0,0,0,0,0,0,0,84,59.23036497602935,2305.0,1.3395948434622469,0.19567144934221112,890.0,0.005878613241741456,0.010811008480984707,1.839040609819417,0.5238095238095238,0,0,True,-292.5,0.17950108459869848,4,True,
37,2,50,2,0.75,84,84,84,0,0,0,0,0,0,0,84,59.239815873841664,-1710.625,0.6211240310077519,-0.17859116620311885,1914.375,0.012745187786589882,-0.008056212555000775,-0.6320983801805798,0.5476190476190477,0,0,False,-230.0,0.0,4,False,min_total_net_profit
38,2,50,2,1.0,84,84,84,0,0,0,0,0,0,0,84,59.239815873841664,-2057.5,0.6210865561694291,-0.23216259477454745,2387.5,0.015881726867558038,-0.009693158321534612,-0.6103340274246275,0.4523809523809524,0,0,False,-230.0,0.0,7,False,min_total_net_profit
39,2,50,2,1.5,84,84,84,0,0,0,0,0,0,0,84,59.239815873841664,-1601.25,0.7393162393162394,-0.15478164239359507,2140.0,0.014224703790484737,-0.007540292620094147,-0.5300843329432307,0.39285714285714285,0,0,False,-242.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
40,2,50,3,0.75,84,84,84,0,0,0,0,0,0,0,84,59.239815873841664,-1098.125,0.7602347161572053,-0.11917107240802507,1358.125,0.009038499933448688,-0.005168502758634119,-0.5718319186469307,0.5714285714285714,0,0,False,-242.5,0.0,4,False,min_total_net_profit
41,2,50,3,1.0,84,84,84,0,0,0,0,0,0,0,84,59.239815873841664,-1082.5,0.7994441871236684,-0.11917107240802507,1475.0,0.009807669930348921,-0.005094882543184576,-0.5194794053395839,0.5,0,0,False,-242.5,0.0,4,False,min_total_net_profit
42,2,50,3,1.5,84,84,84,0,0,0,0,0,0,0,84,59.239815873841664,-151.25,0.9752252252252253,0.011781308544355875,1227.5,0.008144038348302773,-0.0007112185937854232,-0.08732996621186613,0.4523809523809524,0,0,False,-255.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
43,2,50,6,0.75,84,84,84,0,0,0,0,0,0,0,84,59.23767128797833,301.875,1.0600746268656716,0.03859472976549153,926.875,0.006158305407100115,0.0014188152489889028,0.2303905303808258,0.6428571428571429,0,0,True,-280.0,0.6563146997929606,3,False,max_best_day_concentration
44,2,50,6,1.0,84,84,84,0,0,0,0,0,0,0,84,59.23608280596374,817.5,1.1389715257118571,0.10407092024168203,1000.0,0.006628991896057407,0.0038402131853612076,0.5793057595447015,0.5952380952380952,0,0,True,-292.5,0.3302752293577982,4,True,
45,2,50,6,1.5,84,84,84,0,0,0,0,0,0,0,84,59.23036497602935,2305.0,1.3395948434622469,0.19567144934221112,890.0,0.005878613241741456,0.010811008480984707,1.839040609819417,0.5238095238095238,0,0,True,-292.5,0.17950108459869848,4,True,
46,2,100,2,0.75,83,83,83,0,0,0,0,0,0,0,83,58.534579970581646,-1699.375,0.6161773009599096,-0.1895885059668677,1903.125,0.012670289523397386,-0.008003141330561125,-0.6316462868336398,0.5421686746987951,0,0,False,-230.0,0.0,4,False,min_total_net_profit
47,2,100,2,1.0,83,83,83,0,0,0,0,0,0,0,83,58.534579970581646,-1527.5,0.6964729259811226,-0.19862465054518097,1857.5,0.01235614980376505,-0.007192478446562234,-0.5820970578044149,0.46987951807228917,0,0,False,-230.0,0.0,5,False,min_total_net_profit
48,2,100,2,1.5,83,83,83,0,0,0,0,0,0,0,83,58.534579970581646,-996.25,0.8265883376849434,-0.11428730114759059,1535.0,0.010203233793642089,-0.004688539918345391,-0.45951509229034304,0.40963855421686746,0,0,False,-242.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
49,2,100,3,0.75,83,83,83,0,0,0,0,0,0,0,83,58.534579970581646,-965.0,0.7806818181818181,-0.10826298744255401,1225.0,0.008152535604951418,-0.004541331441632934,-0.5570452754447058,0.5783132530120482,0,0,False,-242.5,0.0,4,False,min_total_net_profit
50,2,100,3,1.0,83,83,83,0,0,0,0,0,0,0,83,58.534579970581646,-365.0,0.9252432155657963,-0.06007021635821665,1137.5,0.007544479265117976,-0.0017166901135290402,-0.2275425583666437,0.5301204819277109,0,0,False,-242.5,0.0,4,False,min_total_net_profit
51,2,100,3,1.5,83,83,83,0,0,0,0,0,0,0,83,58.534579970581646,685.0,1.1225402504472273,0.0845080968947954,1227.5,0.00809910266561098,0.003218413960106581,0.3973790792617135,0.4819277108433735,0,0,True,-255.0,0.5218978102189781,9,False,max_consecutive_losses;max_best_day_concentration
52,2,100,6,0.75,83,83,83,0,0,0,0,0,0,0,83,58.5324609155024,778.75,1.1687432286023836,0.07259333303227551,538.75,0.003579540971625286,0.003658421788845123,1.0220365733609753,0.6626506024096386,0,0,True,-280.0,0.25441412520064205,3,True,
53,2,100,6,1.0,83,83,83,0,0,0,0,0,0,0,83,58.53089134398798,1322.5,1.241662859753312,0.14187044146601044,1000.0,0.0066068744528682095,0.006209388378195513,0.9398375014527273,0.6144578313253012,0,0,True,-292.5,0.20415879017013233,4,True,
54,2,100,6,1.5,83,83,83,0,0,0,0,0,0,0,83,58.52524158345757,2522.5,1.3861461921163414,0.21047820585690738,890.0,0.005870179980377769,0.011828635881087068,2.0150380261979377,0.5301204819277109,0,0,True,-292.5,0.16402378592666006,4,True,
55,3,20,2,0.75,47,47,47,0,0,0,0,0,0,0,47,34.065283207633236,-1622.5,0.5220913107511046,-0.25291230417621957,1924.375,0.012817257298426879,-0.00785156998203973,-0.6125780109761384,0.48936170212765956,0,0,False,-230.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
56,3,20,2,1.0,47,47,47,0,0,0,0,0,0,0,47,34.065283207633236,-1497.5,0.600400266844563,-0.25823145311238976,1857.5,0.012369520701882897,-0.007245835315579985,-0.5857814130564508,0.425531914893617,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
57,3,20,2,1.5,47,47,47,0,0,0,0,0,0,0,47,34.065283207633236,-1572.5,0.6399542072123641,-0.2582314531123897,1951.25,0.013007357781499721,-0.007609259269433566,-0.5849965379022759,0.3404255319148936,0,0,False,-242.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
58,3,20,3,0.75,47,47,47,0,0,0,0,0,0,0,47,34.065189321331566,-1006.875,0.6894757131842714,-0.1297579467133515,1352.5,0.009007171606598044,-0.004869668018766982,-0.5406434152092531,0.5531914893617021,0,0,False,-242.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
59,3,20,3,1.0,47,47,47,0,0,0,0,0,0,0,47,34.065189321331566,-560.0,0.8401142041399001,-0.07656645735164938,957.5,0.006375682514316154,-0.002707279665881246,-0.4246258592397342,0.5106382978723404,0,0,False,-242.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
60,3,20,3,1.5,47,47,47,0,0,0,0,0,0,0,47,34.065189321331566,-1066.25,0.7621305075292806,-0.14039624458569186,1282.5,0.008541529649763985,-0.0051571125993115086,-0.6037692088856715,0.3829787234042553,0,0,False,-255.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
61,3,20,6,0.75,47,47,47,0,0,0,0,0,0,0,47,34.0642974272761,-385.0,0.8932778932778933,-0.03222338620730627,1198.125,0.0079875,-0.0018609066409673858,-0.23297735724161325,0.5957446808510638,0,0,False,-280.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
62,3,20,6,1.0,47,47,47,0,0,0,0,0,0,0,47,34.064250486777425,-997.5,0.7840909090909091,-0.0960531734413488,1570.0,0.010466666666666668,-0.0048241522786154345,-0.46090626865752554,0.48936170212765956,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
63,3,20,6,1.5,47,47,47,0,0,0,0,0,0,0,47,34.06073031803639,-1335.0,0.7616071428571428,-0.19357090393780269,1523.75,0.010158333333333333,-0.006457729570334525,-0.6357075869074184,0.3617021276595745,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
64,3,50,2,0.75,47,47,47,0,0,0,0,0,0,0,47,34.065283207633236,-1622.5,0.5220913107511046,-0.25291230417621957,1924.375,0.012817257298426879,-0.00785156998203973,-0.6125780109761384,0.48936170212765956,0,0,False,-230.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
65,3,50,2,1.0,47,47,47,0,0,0,0,0,0,0,47,34.065283207633236,-1497.5,0.600400266844563,-0.25823145311238976,1857.5,0.012369520701882897,-0.007245835315579985,-0.5857814130564508,0.425531914893617,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
66,3,50,2,1.5,47,47,47,0,0,0,0,0,0,0,47,34.065283207633236,-1572.5,0.6399542072123641,-0.2582314531123897,1951.25,0.013007357781499721,-0.007609259269433566,-0.5849965379022759,0.3404255319148936,0,0,False,-242.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
67,3,50,3,0.75,47,47,47,0,0,0,0,0,0,0,47,34.065189321331566,-1006.875,0.6894757131842714,-0.1297579467133515,1352.5,0.009007171606598044,-0.004869668018766982,-0.5406434152092531,0.5531914893617021,0,0,False,-242.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
68,3,50,3,1.0,47,47,47,0,0,0,0,0,0,0,47,34.065189321331566,-560.0,0.8401142041399001,-0.07656645735164938,957.5,0.006375682514316154,-0.002707279665881246,-0.4246258592397342,0.5106382978723404,0,0,False,-242.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
