session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-24,-142.5,-137.5,1,0,1
2011-03-01,-180.0,-175.0,1,0,1
2011-03-03,-105.0,-100.0,1,0,1
2011-03-08,82.5,87.5,1,1,0
2011-03-16,220.0,225.0,1,1,0
2011-03-31,57.5,62.5,1,1,0
2011-04-04,57.5,62.5,1,1,0
2011-04-19,70.0,75.0,1,1,0
2011-04-20,95.0,100.0,1,1,0
2011-05-17,70.0,75.0,1,1,0
2011-06-10,-130.0,-125.0,1,0,1
2011-06-13,170.0,175.0,1,1,0
2011-07-01,57.5,62.5,1,1,0
2011-07-20,-92.5,-87.5,1,0,1
2011-08-01,-92.5,-87.5,1,0,1
2011-08-03,107.5,112.5,1,1,0
2011-08-04,-155.0,-150.0,1,0,1
2011-08-05,195.0,200.0,1,1,0
2011-08-08,107.5,112.5,1,1,0
2011-08-10,-205.0,-200.0,1,0,1
2011-08-11,-180.0,-175.0,1,0,1
2011-08-12,-242.5,-237.5,1,0,1
2011-08-17,-92.5,-87.5,1,0,1
2011-08-23,82.5,87.5,1,1,0
2011-08-26,120.0,125.0,1,1,0
2011-08-30,120.0,125.0,1,1,0
2011-08-31,-192.5,-187.5,1,0,1
2011-09-01,157.5,162.5,1,1,0
2011-09-06,-142.5,-137.5,1,0,1
2011-09-08,107.5,112.5,1,1,0
2011-09-09,-130.0,-125.0,1,0,1
2011-09-15,-117.5,-112.5,1,0,1
2011-09-20,-130.0,-125.0,1,0,1
2011-09-22,120.0,125.0,1,1,0
2011-09-23,-142.5,-137.5,1,0,1
2011-10-03,132.5,137.5,1,1,0
2011-10-04,232.5,237.5,1,1,0
2011-10-05,70.0,75.0,1,1,0
2011-10-06,82.5,87.5,1,1,0
2011-10-20,-155.0,-150.0,1,0,1
2011-10-26,57.5,62.5,1,1,0
2011-10-27,-92.5,-87.5,1,0,1
2011-10-28,120.0,125.0,1,1,0
2011-11-01,82.5,87.5,1,1,0
2011-11-02,-167.5,-162.5,1,0,1
2011-11-03,-105.0,-100.0,1,0,1
2011-11-04,-105.0,-100.0,1,0,1
2011-11-09,120.0,125.0,1,1,0
2011-11-14,70.0,75.0,1,1,0
2011-11-15,-117.5,-112.5,1,0,1
2011-11-16,82.5,87.5,1,1,0
2011-12-01,-205.0,-200.0,1,0,1
2011-12-02,-105.0,-100.0,1,0,1
2011-12-07,-105.0,-100.0,1,0,1
2011-12-08,107.5,112.5,1,1,0
2011-12-13,120.0,125.0,1,1,0
2011-12-28,-105.0,-100.0,1,0,1
2012-01-05,-92.5,-87.5,1,0,1
2012-01-06,-92.5,-87.5,1,0,1
2012-01-09,-105.0,-100.0,1,0,1
2012-02-02,70.0,75.0,1,1,0
2012-02-15,-117.5,-112.5,1,0,1
2012-03-01,70.0,75.0,1,1,0
2012-03-13,82.5,87.5,1,1,0
2012-03-19,-92.5,-87.5,1,0,1
2012-03-28,-105.0,-100.0,1,0,1
2012-03-30,-105.0,-100.0,1,0,1
2012-04-12,145.0,150.0,1,1,0
2012-04-17,82.5,87.5,1,1,0
2012-04-19,70.0,75.0,1,1,0
2012-05-08,107.5,112.5,1,1,0
2012-05-09,82.5,87.5,1,1,0
2012-05-18,-192.5,-187.5,1,0,1
2012-05-23,-117.5,-112.5,1,0,1
2012-05-29,70.0,75.0,1,1,0
2012-05-31,57.5,62.5,1,1,0
2012-06-04,-130.0,-125.0,1,0,1
2012-06-11,132.5,137.5,1,1,0
2012-06-20,-105.0,-100.0,1,0,1
2012-06-22,-92.5,-87.5,1,0,1
2012-06-27,-105.0,-100.0,1,0,1
2012-07-12,-117.5,-112.5,1,0,1
2012-07-19,70.0,75.0,1,1,0
2012-07-26,-92.5,-87.5,1,0,1
