run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0015,1.0,27,27,27,0,0,0,0,0,0,0,27,77.03321977998134,-455.0,0.7443820224719101,-0.10088664421997755,835.0,0.00555703447357913,-0.008630047246810935,-1.5529950889889952,0.4444444444444444,0,0,False,-135.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
2,0.55,0.0015,1.5,27,27,27,0,0,0,0,0,0,0,27,77.03321977998134,-895.0,0.5885057471264368,-0.23051627384960718,1050.0,0.006992774133395491,-0.01692943879224207,-2.420990363665817,0.3333333333333333,0,0,False,-135.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
3,0.55,0.0015,2.0,27,27,27,0,0,0,0,0,0,0,27,77.03321977998134,-1595.0,0.35294117647058826,-0.4508249158249158,1595.0,0.010633333333333333,-0.030039783892234273,-2.8250580462916246,0.2222222222222222,0,0,False,-135.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
4,0.55,0.0025,1.0,27,27,27,0,0,0,0,0,0,0,27,77.02862350088685,-220.0,0.8990825688073395,-0.009532192188018722,870.0,0.005774975107865914,-0.004178587680946921,-0.7235680852122457,0.48148148148148145,0,0,False,-215.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
5,0.55,0.0025,1.5,27,27,27,0,0,0,0,0,0,0,27,77.02862350088685,-285.0,0.8824742268041237,-0.01587817231448664,1327.5,0.008788917026664681,-0.00541099633778519,-0.6156613290771522,0.4074074074074074,0,0,False,-215.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
6,0.55,0.0025,2.0,27,27,27,0,0,0,0,0,0,0,27,77.02862350088685,-230.0,0.9051546391752577,-0.0054897350967811525,1475.0,0.009752388508711032,-0.004368253531798927,-0.4479162748589347,0.4074074074074074,0,0,False,-215.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
7,0.55,0.004,1.0,27,27,27,0,0,0,0,0,0,0,27,76.94681802172792,-495.0,0.8216216216216217,-0.038500713670594607,1430.0,0.009480872505469733,-0.009375932184431779,-0.9889313645998918,0.4074074074074074,0,0,False,-330.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
8,0.55,0.004,1.5,27,27,27,0,0,0,0,0,0,0,27,76.94681802172792,-390.0,0.8594594594594595,-0.025418790626985727,1495.0,0.009893782469143972,-0.007391887535668218,-0.7471245258041112,0.4074074074074074,0,0,False,-330.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
9,0.55,0.004,2.0,27,27,27,0,0,0,0,0,0,0,27,76.94681802172792,-715.0,0.7423423423423423,-0.06231359633899574,1495.0,0.009915108104523146,-0.013524626897690517,-1.364042303433964,0.4074074074074074,0,0,False,-330.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
10,0.65,0.0015,1.0,5,5,5,0,0,0,0,0,0,0,5,455.7712305025996,-160.0,0.5555555555555556,-0.24545454545454543,360.0,0.0023984010659560294,-0.09270087697501439,-38.65111564986017,0.4,0,0,False,-120.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
