session_date,net_pnl,gross_pnl,trades,wins,losses
2021-07-14,-242.5,-237.5,1,0,1
2021-07-19,-355.0,-350.0,1,0,1
2021-07-21,445.0,450.0,1,1,0
2021-07-26,270.0,275.0,1,1,0
2021-07-28,-905.0,-900.0,1,0,1
2021-07-30,20.0,25.0,1,1,0
2021-08-04,-167.5,-162.5,1,0,1
2021-08-05,470.0,475.0,1,1,0
2021-08-17,-905.0,-900.0,1,0,1
2021-08-18,1313.75,1318.75,1,1,0
2021-08-20,195.0,200.0,1,1,0
2021-08-30,-180.0,-175.0,1,0,1
2021-09-01,-492.5,-487.5,1,0,1
2021-09-02,-217.5,-212.5,1,0,1
2021-09-03,32.5,37.5,1,1,0
2021-09-09,-530.0,-525.0,1,0,1
2021-09-17,57.5,62.5,1,1,0
2021-09-24,-442.5,-437.5,1,0,1
2021-09-27,495.0,500.0,1,1,0
2021-09-30,-892.5,-887.5,1,0,1
2021-10-05,-467.5,-462.5,1,0,1
2021-10-08,157.5,162.5,1,1,0
2021-10-11,645.0,650.0,1,1,0
2021-10-13,320.0,325.0,1,1,0
2021-10-14,370.0,375.0,1,1,0
2021-10-15,-130.0,-125.0,1,0,1
2021-10-18,370.0,375.0,1,1,0
2021-10-19,257.5,262.5,1,1,0
2021-10-26,182.5,187.5,1,1,0
2021-11-03,-942.5,-937.5,1,0,1
2021-11-08,82.5,87.5,1,1,0
2021-11-12,245.0,250.0,1,1,0
2021-11-15,-180.0,-175.0,1,0,1
2021-11-17,20.0,25.0,1,1,0
2021-11-18,245.0,250.0,1,1,0
2021-11-19,-517.5,-512.5,1,0,1
2021-11-24,320.0,325.0,1,1,0
2021-11-30,-942.5,-937.5,1,0,1
2021-12-03,-280.0,-275.0,1,0,1
2021-12-06,-942.5,-937.5,1,0,1
2021-12-22,820.0,825.0,1,1,0
2021-12-27,370.0,375.0,1,1,0
2021-12-30,770.0,775.0,1,1,0
2022-01-04,-980.0,-975.0,1,0,1
2022-01-05,1426.25,1431.25,1,1,0
2022-01-07,482.5,487.5,1,1,0
2022-01-12,257.5,262.5,1,1,0
2022-01-13,1407.5,1412.5,1,1,0
2022-01-14,-942.5,-937.5,1,0,1
2022-01-18,-942.5,-937.5,1,0,1
2022-01-19,1351.25,1356.25,1,1,0
2022-01-21,1332.5,1337.5,1,1,0
2022-01-24,-880.0,-875.0,1,0,1
2022-01-26,1313.75,1318.75,1,1,0
2022-01-27,-892.5,-887.5,1,0,1
2022-01-31,1332.5,1337.5,1,1,0
2022-02-01,1351.25,1356.25,1,1,0
2022-02-02,545.0,550.0,1,1,0
2022-02-03,-930.0,-925.0,1,0,1
2022-02-09,357.5,362.5,1,1,0
2022-02-10,1351.25,1356.25,1,1,0
2022-02-11,1332.5,1337.5,1,1,0
2022-02-14,1313.75,1318.75,1,1,0
2022-02-15,-917.5,-912.5,1,0,1
2022-02-16,-917.5,-912.5,1,0,1
2022-02-18,-892.5,-887.5,1,0,1
2022-02-25,357.5,362.5,1,1,0
2022-02-28,-892.5,-887.5,1,0,1
2022-03-01,-880.0,-875.0,1,0,1
2022-03-02,-67.5,-62.5,1,0,1
2022-03-03,-905.0,-900.0,1,0,1
2022-03-07,1257.5,1262.5,1,1,0
2022-03-09,-880.0,-875.0,1,0,1
2022-03-10,-867.5,-862.5,1,0,1
2022-03-11,-867.5,-862.5,1,0,1
2022-03-15,1257.5,1262.5,1,1,0
2022-03-17,1295.0,1300.0,1,1,0
2022-03-18,1313.75,1318.75,1,1,0
2022-03-21,632.5,637.5,1,1,0
2022-03-24,907.5,912.5,1,1,0
2022-03-25,907.5,912.5,1,1,0
