run_id,entry.params.base_params.share_rank_min,entry.params.base_params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,1,0.0025,1.0,85,85,85,0,0,0,0,0,0,0,85,122.25005332268702,-337.5,0.9824766355140186,0.002114711172462827,4297.5,0.028443311933284796,-0.003234434737403702,-0.11371512378692852,0.5058823529411764,0,0,False,-617.5,0.0,6,False,min_total_net_profit
2,0.45,1,0.0025,1.5,85,85,85,0,0,0,0,0,0,0,85,122.24604194580407,725.0,1.0341900495166234,0.020718557026751926,5177.5,0.03442744221226654,0.006958599935965815,0.2021236400038588,0.4588235294117647,0,0,True,-617.5,1.217241379310345,7,False,max_best_day_concentration
3,0.45,1,0.0025,2.0,85,85,85,0,0,0,0,0,0,0,85,122.2109536240996,3825.0,1.175680330692387,0.08449732940526855,5612.5,0.036267002681658105,0.03686695911567295,1.016542763108413,0.4470588235294118,0,0,True,-617.5,0.30915032679738563,10,False,max_consecutive_losses
4,0.45,1,0.004,1.0,85,85,85,0,0,0,0,0,0,0,85,122.23902266966705,5412.5,1.2446051293639138,0.07509565139939033,3735.0,0.024829236675474896,0.05229909017040635,2.1063511075257835,0.5529411764705883,0,0,True,-980.0,0.1745958429561201,5,True,
5,0.45,1,0.004,1.5,85,85,85,0,0,0,0,0,0,0,85,122.2109536240996,6637.5,1.273598516075845,0.09063910248675763,6472.5,0.04134560872585578,0.06423278626492324,1.553557638752451,0.5058823529411764,0,0,True,-980.0,0.21487758945386065,5,True,
6,0.45,1,0.004,2.0,85,85,85,0,0,0,0,0,0,0,85,122.2109536240996,8612.5,1.3422412080270216,0.11589643212129327,6047.5,0.03828076783086199,0.08357888259242041,2.1833125960717807,0.49411764705882355,0,0,True,-980.0,0.22148040638606675,5,True,
7,0.45,1,0.006,1.0,85,85,85,0,0,0,0,0,0,0,85,122.2109536240996,8962.5,1.3653317028431673,0.07957383296559359,6260.0,0.03945730448621988,0.0870183563753113,2.2053801573217373,0.5411764705882353,0,0,True,-1405.0,0.1584379358437936,5,True,
8,0.45,1,0.006,1.5,85,85,85,0,0,0,0,0,0,0,85,122.2109536240996,12000.0,1.463768115942029,0.10555978223550921,5810.0,0.036106018705527765,0.1170069388485413,3.2406491505702277,0.5294117647058824,0,0,True,-1405.0,0.17822916666666666,5,True,
9,0.45,1,0.006,2.0,85,85,85,0,0,0,0,0,0,0,85,122.2109536240996,14625.0,1.565217391304348,0.128294070110811,5810.0,0.035553651745555796,0.14312219970068907,4.025527412063357,0.5294117647058824,0,0,True,-1405.0,0.19538461538461538,5,True,
10,0.45,2,0.0025,1.0,84,84,84,0,0,0,0,0,0,0,84,120.81181740124364,1142.5,1.0616900647948164,0.03420540960595927,4100.0,0.02709892760951106,0.010972820205358058,0.4049171378097953,0.5357142857142857,0,0,True,-617.5,0.5098468271334792,6,False,max_best_day_concentration
11,0.45,2,0.0025,1.5,84,84,84,0,0,0,0,0,0,0,84,120.8078532170299,2473.75,1.1208771072562913,0.05898311076803752,4760.0,0.03165393471375965,0.02380356522030813,0.7519938811891514,0.4880952380952381,0,0,True,-617.5,0.3567458312278929,6,True,
12,0.45,2,0.0025,2.0,84,84,84,0,0,0,0,0,0,0,84,120.77317769911019,5642.5,1.2682752882443837,0.12524073096587512,4485.0,0.029769510313127457,0.0545265651370459,1.8316245233298758,0.47619047619047616,0,0,True,-617.5,0.2095702259636686,6,True,
13,0.45,2,0.004,1.0,84,84,84,0,0,0,0,0,0,0,84,120.80091652061215,5855.0,1.267290572928555,0.08167762595877798,3635.0,0.023524462852705152,0.05661058736587421,2.406456109979335,0.5714285714285714,0,0,True,-980.0,0.161400512382579,5,True,
14,0.45,2,0.004,1.5,84,84,84,0,0,0,0,0,0,0,84,120.77317769911019,6830.0,1.284139365574623,0.09409923982364035,6472.5,0.04122906896194791,0.0661137465082231,1.6035711737570968,0.5238095238095238,0,0,True,-980.0,0.20882137628111275,5,True,
15,0.45,2,0.004,2.0,84,84,84,0,0,0,0,0,0,0,84,120.77317769911019,8867.5,1.3555176906885837,0.1204932201439182,6047.5,0.038173841686655725,0.0860844567850938,2.2550640171797536,0.5119047619047619,0,0,True,-980.0,0.21511136171412462,5,True,
16,0.45,2,0.006,1.0,84,84,84,0,0,0,0,0,0,0,84,120.77317769911019,9155.0,1.376593994241053,0.08210222158628004,6260.0,0.03934755963418084,0.08891148102887403,2.2596441013240756,0.5595238095238095,0,0,True,-1405.0,0.15510649918077554,5,True,
17,0.45,2,0.006,1.5,84,84,84,0,0,0,0,0,0,0,84,120.77317769911019,12492.5,1.4869895721664554,0.11116925914078098,5572.5,0.0345351161241343,0.12189264156610902,3.5295274852406346,0.5476190476190477,0,0,True,-1405.0,0.17120272163297978,5,True,
18,0.45,2,0.006,2.0,84,84,84,0,0,0,0,0,0,0,84,120.77317769911019,15067.5,1.587369652080694,0.1337073398922827,5622.5,0.034313351540210243,0.14754254981319836,4.299858311430174,0.5476190476190477,0,0,True,-1405.0,0.18964659034345446,5,True,
19,0.45,3,0.0025,1.0,83,83,83,0,0,0,0,0,0,0,83,119.37358147980027,3035.0,1.1758400926998842,0.07427761260860369,4050.0,0.026646489900651358,0.02922883764347417,1.0969113662794172,0.5542168674698795,0,0,True,-617.5,0.19192751235584843,6,True,
20,0.45,3,0.0025,1.5,83,83,83,0,0,0,0,0,0,0,83,119.36966448825574,4678.75,1.2433047321892876,0.1058779604869068,4337.5,0.028787841077843317,0.04516430034587393,1.5688672250117022,0.5060240963855421,0,0,True,-617.5,0.1886187550093508,6,True,
21,0.45,3,0.0025,2.0,83,83,83,0,0,0,0,0,0,0,83,119.33540177412078,7660.0,1.3869175400934461,0.16900510675313113,4337.5,0.028681952687176604,0.07423542910322678,2.5882278627569404,0.4939759036144578,0,0,True,-617.5,0.1543733681462141,6,True,
22,0.45,3,0.004,1.0,83,83,83,0,0,0,0,0,0,0,83,119.36281037155725,6472.5,1.3000695410292071,0.0908269501168755,3522.5,0.02310138111482794,0.0626361638282451,2.711360135435419,0.5903614457831325,0,0,True,-980.0,0.14600231749710313,5,True,
23,0.45,3,0.004,1.5,83,83,83,0,0,0,0,0,0,0,83,119.33540177412078,7447.5,1.3142073620926062,0.10339822198010971,6360.0,0.04038255486328823,0.07215429573854193,1.7867689645396208,0.5421686746987951,0,0,True,-980.0,0.1915072171869755,5,True,
24,0.45,3,0.004,2.0,83,83,83,0,0,0,0,0,0,0,83,119.33540177412078,9297.5,1.3778319618002641,0.12763454601442953,5935.0,0.03738877076935192,0.09031353087101368,2.4155255445050607,0.5301204819277109,0,0,True,-980.0,0.20516267813928477,5,True,
25,0.45,3,0.006,1.0,83,83,83,0,0,0,0,0,0,0,83,119.33540177412078,9772.5,1.4076120959332639,0.0885643424619648,6147.5,0.03851817042606516,0.09499099501845731,2.466134657168896,0.5783132530120482,0,0,True,-1405.0,0.14530570478383217,5,True,
26,0.45,3,0.006,1.5,83,83,83,0,0,0,0,0,0,0,83,119.33540177412078,12897.5,1.509430236002765,0.11610250935143213,5460.0,0.033776678008042064,0.12591518709792338,3.7278736253441966,0.5662650602409639,0,0,True,-1405.0,0.16582671060283,5,True,
27,0.45,3,0.006,2.0,83,83,83,0,0,0,0,0,0,0,83,119.33540177412078,15472.5,1.611138540535203,0.13891213324451818,5510.0,0.033566859579652754,0.15159284357298564,4.51614614746018,0.5662650602409639,0,0,True,-1405.0,0.18468250121182744,5,True,
28,0.55,1,0.0025,1.0,82,82,82,0,0,0,0,0,0,0,82,117.93534555835689,540.0,1.0284247927358863,0.018914674812939868,3410.0,0.02257082340481864,0.005181730825247088,0.22957650823411438,0.5487804878048781,0,0,True,-617.5,1.0787037037037037,5,False,max_best_day_concentration
29,0.55,1,0.0025,1.5,82,82,82,0,0,0,0,0,0,0,82,117.93147575948156,1021.25,1.0487644741554256,0.025575336534486695,4925.0,0.03276207581842825,0.009806255601505276,0.29931728550574266,0.5,0,0,True,-617.5,0.8641370869033048,7,False,max_best_day_concentration
30,0.55,1,0.0025,2.0,82,82,82,0,0,0,0,0,0,0,82,117.89762584913137,3802.5,1.1767782426778242,0.08468177027921267,5612.5,0.036272276347890715,0.03664890919564945,1.0103834908001477,0.4878048780487805,0,0,True,-617.5,0.31097961867192636,10,False,max_consecutive_losses
31,0.55,1,0.004,1.0,82,82,82,0,0,0,0,0,0,0,82,117.92470422250234,5990.0,1.27873429502094,0.08344158605479751,3635.0,0.023503928098024634,0.05792702810239625,2.4645679590580722,0.5975609756097561,0,0,True,-980.0,0.15776293823038398,3,True,
