point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2021-07-14 15:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2021-07-14 15:55:00-04:00,1,-242.5,-242.5,149757.5,150000.0,242.5,0.0016166666666666666
2,2021-07-19 15:55:00-04:00,2,-355.0,-597.5,149402.5,150000.0,597.5,0.0039833333333333335
3,2021-07-21 15:55:00-04:00,3,445.0,-152.5,149847.5,150000.0,152.5,0.0010166666666666666
4,2021-07-26 15:55:00-04:00,4,270.0,117.5,150117.5,150117.5,0.0,0.0
5,2021-07-28 14:47:00-04:00,5,-905.0,-787.5,149212.5,150117.5,905.0,0.0060286109214448685
6,2021-07-30 15:55:00-04:00,6,20.0,-767.5,149232.5,150117.5,885.0,0.005895381950805203
7,2021-08-04 15:55:00-04:00,7,-167.5,-935.0,149065.0,150117.5,1052.5,0.007011174579912402
8,2021-08-05 15:55:00-04:00,8,470.0,-465.0,149535.0,150117.5,582.5,0.0038802937698802606
9,2021-08-17 15:50:00-04:00,9,-905.0,-1370.0,148630.0,150117.5,1487.5,0.009908904691325129
10,2021-08-18 15:46:00-04:00,10,1313.75,-56.25,149943.75,150117.5,173.75,0.0011574266824320948
11,2021-08-20 15:55:00-04:00,11,195.0,138.75,150138.75,150138.75,0.0,0.0
12,2021-08-30 15:55:00-04:00,12,-180.0,-41.25,149958.75,150138.75,180.0,0.001198891025801134
13,2021-09-01 15:55:00-04:00,13,-492.5,-533.75,149466.25,150138.75,672.5,0.004479190082507014
14,2021-09-02 15:55:00-04:00,14,-217.5,-751.25,149248.75,150138.75,890.0,0.005927850072016718
15,2021-09-03 15:55:00-04:00,15,32.5,-718.75,149281.25,150138.75,857.5,0.005711383636802624
16,2021-09-09 15:55:00-04:00,16,-530.0,-1248.75,148751.25,150138.75,1387.5,0.009241451657217074
17,2021-09-17 15:55:00-04:00,17,57.5,-1191.25,148808.75,150138.75,1330.0,0.008858472579530602
18,2021-09-24 15:55:00-04:00,18,-442.5,-1633.75,148366.25,150138.75,1772.5,0.011805746351291722
19,2021-09-27 15:55:00-04:00,19,495.0,-1138.75,148861.25,150138.75,1277.5,0.008508796030338604
20,2021-09-30 14:00:00-04:00,20,-892.5,-2031.25,147968.75,150138.75,2170.0,0.01445329736660256
21,2021-10-05 15:55:00-04:00,21,-467.5,-2498.75,147501.25,150138.75,2637.5,0.01756708378083606
22,2021-10-08 15:55:00-04:00,22,157.5,-2341.25,147658.75,150138.75,2480.0,0.016518054133260067
23,2021-10-11 15:55:00-04:00,23,645.0,-1696.25,148303.75,150138.75,1835.0,0.01222202795747267
24,2021-10-13 15:55:00-04:00,24,320.0,-1376.25,148623.75,150138.75,1515.0,0.01009066613382621
25,2021-10-14 15:55:00-04:00,25,370.0,-1006.25,148993.75,150138.75,1145.0,0.007626279025234991
26,2021-10-15 15:55:00-04:00,26,-130.0,-1136.25,148863.75,150138.75,1275.0,0.008492144766091366
27,2021-10-18 15:55:00-04:00,27,370.0,-766.25,149233.75,150138.75,905.0,0.006027757657500145
28,2021-10-19 15:55:00-04:00,28,257.5,-508.75,149491.25,150138.75,647.5,0.004312677440034635
29,2021-10-26 15:55:00-04:00,29,182.5,-326.25,149673.75,150138.75,465.0,0.0030971351499862626
30,2021-11-03 14:49:00-04:00,30,-942.5,-1268.75,148731.25,150138.75,1407.5,0.009374661771194979
31,2021-11-08 15:55:00-05:00,31,82.5,-1186.25,148813.75,150138.75,1325.0,0.008825170051036125
32,2021-11-12 15:55:00-05:00,32,245.0,-941.25,149058.75,150138.75,1080.0,0.007193346154806803
33,2021-11-15 15:55:00-05:00,33,-180.0,-1121.25,148878.75,150138.75,1260.0,0.008392237180607937
34,2021-11-17 15:55:00-05:00,34,20.0,-1101.25,148898.75,150138.75,1240.0,0.008259027066630033
35,2021-11-18 15:55:00-05:00,35,245.0,-856.25,149143.75,150138.75,995.0,0.0066272031704007126
36,2021-11-19 15:55:00-05:00,36,-517.5,-1373.75,148626.25,150138.75,1512.5,0.010074014869578972
37,2021-11-24 15:55:00-05:00,37,320.0,-1053.75,148946.25,150138.75,1192.5,0.007942653045932512
38,2021-11-30 14:11:00-05:00,38,-942.5,-1996.25,148003.75,150138.75,2135.0,0.014220179667141227
39,2021-12-03 15:55:00-05:00,39,-280.0,-2276.25,147723.75,150138.75,2415.0,0.016085121262831882
40,2021-12-06 15:47:00-05:00,40,-942.5,-3218.75,146781.25,150138.75,3357.5,0.022362647884040597
41,2021-12-22 15:55:00-05:00,41,820.0,-2398.75,147601.25,150138.75,2537.5,0.01690103321094654
42,2021-12-27 15:55:00-05:00,42,370.0,-2028.75,147971.25,150138.75,2167.5,0.014436646102355321
43,2021-12-30 15:55:00-05:00,43,770.0,-1258.75,148741.25,150138.75,1397.5,0.009308056714206026
44,2022-01-04 15:43:00-05:00,44,-980.0,-2238.75,147761.25,150138.75,2377.5,0.01583535229912331
45,2022-01-05 14:23:00-05:00,45,1426.25,-812.5,149187.5,150138.75,951.25,0.0063358060460740485
46,2022-01-07 15:55:00-05:00,46,482.5,-330.0,149670.0,150138.75,468.75,0.0031221120463571198
47,2022-01-12 15:55:00-05:00,47,257.5,-72.5,149927.5,150138.75,211.25,0.0014070318288916086
48,2022-01-13 15:37:00-05:00,48,1407.5,1335.0,151335.0,151335.0,0.0,0.0
49,2022-01-14 14:35:00-05:00,49,-942.5,392.5,150392.5,151335.0,942.5,0.0062279049790200545
50,2022-01-18 14:47:00-05:00,50,-942.5,-550.0,149450.0,151335.0,1885.0,0.012455809958040109
51,2022-01-19 15:53:00-05:00,51,1351.25,801.25,150801.25,151335.0,533.75,0.0035269435358641424
52,2022-01-21 14:57:00-05:00,52,1332.5,2133.75,152133.75,152133.75,0.0,0.0
53,2022-01-24 13:07:00-05:00,53,-880.0,1253.75,151253.75,152133.75,880.0,0.005784383807011922
54,2022-01-26 14:02:00-05:00,54,1313.75,2567.5,152567.5,152567.5,0.0,0.0
55,2022-01-27 15:42:00-05:00,55,-892.5,1675.0,151675.0,152567.5,892.5,0.005849869729791731
56,2022-01-31 15:54:00-05:00,56,1332.5,3007.5,153007.5,153007.5,0.0,0.0
57,2022-02-01 15:29:00-05:00,57,1351.25,4358.75,154358.75,154358.75,0.0,0.0
58,2022-02-02 15:55:00-05:00,58,545.0,4903.75,154903.75,154903.75,0.0,0.0
59,2022-02-03 14:41:00-05:00,59,-930.0,3973.75,153973.75,154903.75,930.0,0.006003728121494799
60,2022-02-09 15:55:00-05:00,60,357.5,4331.25,154331.25,154903.75,572.5,0.0036958433866191103
61,2022-02-10 15:01:00-05:00,61,1351.25,5682.5,155682.5,155682.5,0.0,0.0
62,2022-02-11 13:37:00-05:00,62,1332.5,7015.0,157015.0,157015.0,0.0,0.0
63,2022-02-14 13:49:00-05:00,63,1313.75,8328.75,158328.75,158328.75,0.0,0.0
64,2022-02-15 15:05:00-05:00,64,-917.5,7411.25,157411.25,158328.75,917.5,0.005794904589343375
65,2022-02-16 14:24:00-05:00,65,-917.5,6493.75,156493.75,158328.75,1835.0,0.01158980917868675
66,2022-02-18 14:24:00-05:00,66,-892.5,5601.25,155601.25,158328.75,2727.5,0.017226814460418592
67,2022-02-25 15:55:00-05:00,67,357.5,5958.75,155958.75,158328.75,2370.0,0.014968854361573624
68,2022-02-28 14:09:00-05:00,68,-892.5,5066.25,155066.25,158328.75,3262.5,0.020605859643305465
69,2022-03-01 14:38:00-05:00,69,-880.0,4186.25,154186.25,158328.75,4142.5,0.026163915271231537
70,2022-03-02 15:55:00-05:00,70,-67.5,4118.75,154118.75,158328.75,4210.0,0.026590243401782683
71,2022-03-03 14:50:00-05:00,71,-905.0,3213.75,153213.75,158328.75,5115.0,0.03230619833732029
72,2022-03-07 15:12:00-05:00,72,1257.5,4471.25,154471.25,158328.75,3857.5,0.024363863164460025
73,2022-03-09 13:47:00-05:00,73,-880.0,3591.25,153591.25,158328.75,4737.5,0.029921918792386096
74,2022-03-10 13:49:00-05:00,74,-867.5,2723.75,152723.75,158328.75,5605.0,0.035401024766506396
75,2022-03-11 15:27:00-05:00,75,-867.5,1856.25,151856.25,158328.75,6472.5,0.0408801307406267
76,2022-03-15 14:59:00-04:00,76,1257.5,3113.75,153113.75,158328.75,5215.0,0.03293779556776644
77,2022-03-17 15:42:00-04:00,77,1295.0,4408.75,154408.75,158328.75,3920.0,0.024758611433488863
78,2022-03-18 15:32:00-04:00,78,1313.75,5722.5,155722.5,158328.75,2606.25,0.01646100281850264
79,2022-03-21 15:55:00-04:00,79,632.5,6355.0,156355.0,158328.75,1973.75,0.012466150335930777
80,2022-03-24 15:55:00-04:00,80,907.5,7262.5,157262.5,158328.75,1066.25,0.006734405469632015
81,2022-03-25 15:55:00-04:00,81,907.5,8170.0,158170.0,158328.75,158.75,0.0010026606033332543
