run_id,entry.params.vrp_change_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.65,0.001,0.75,107,95.78795079009538,-2503.75,0.44175027870680045,-0.2802180685358256,2581.25,0.017199446952407924,-0.014955770614155761,-0.8695495067684111,0.514018691588785,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,0.65,0.001,1.0,107,95.78795079009538,-2347.5,0.5307346326836582,-0.2638629283489097,2712.5,0.0180394373690686,-0.01402166111714398,-0.777278183918656,0.45794392523364486,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
3,0.65,0.001,1.25,107,95.78795079009538,-2594.375,0.5387777777777778,-0.2965732087227415,2746.875,0.018293901200446213,-0.015497601628168378,-0.8471458033123285,0.3925233644859813,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
4,0.65,0.0015,0.75,107,95.78746168261205,-1481.875,0.7122572815533981,-0.11172303812490728,1881.25,0.012508363149780377,-0.008848522553479343,-0.7074085112115334,0.5794392523364486,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.65,0.0015,1.0,107,95.78746168261205,-2172.5,0.6647376543209876,-0.17247070167630912,2435.0,0.0162049746277348,-0.012975515615259114,-0.8007118747999477,0.4766355140186916,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
6,0.65,0.0015,1.25,107,95.78746168261205,-2860.0,0.6135135135135135,-0.2347759976264649,3225.625,0.021451877714736996,-0.01708584170781413,-0.7964730143914867,0.3925233644859813,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
7,0.65,0.002,0.75,107,95.7868095470707,-2760.0,0.6301507537688442,-0.1623666572264703,3037.5,0.020215381159763905,-0.016487739913368826,-0.8156037119985418,0.5327102803738317,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,0.65,0.002,1.0,107,95.7868095470707,-2572.5,0.6894990947495474,-0.1511800245445105,2932.5,0.01950319233838787,-0.015366629966263368,-0.7879033185771048,0.4672897196261682,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
9,0.65,0.002,1.25,107,95.7868095470707,-3725.625,0.6126202235508188,-0.23550457849523265,4188.75,0.02783904694256483,-0.022263830234693582,-0.7997339233856114,0.38317757009345793,0,0,False,-167.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
10,0.7,0.001,0.75,90,80.56930440288396,-2256.25,0.413961038961039,-0.3068518518518519,2375.0,0.015820808526583123,-0.013476189084912216,-0.8518015411329118,0.5,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
11,0.7,0.001,1.0,90,80.56930440288396,-1837.5,0.5507334963325183,-0.24851851851851853,2237.5,0.014876994680851064,-0.010973447845633366,-0.7376118685958696,0.4666666666666667,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
12,0.7,0.001,1.25,90,80.56930440288396,-2215.625,0.5298408488063661,-0.30685185185185193,2368.125,0.015771465676562162,-0.013233353305182494,-0.8390693405780583,0.3888888888888889,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
13,0.7,0.0015,0.75,90,80.5688930040662,-1265.625,0.7058396281231842,-0.116005291005291,1691.875,0.011257823709217941,-0.007556683342571535,-0.6712383794377682,0.5777777777777777,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.7,0.0015,1.0,90,80.5688930040662,-1775.0,0.6696137738483016,-0.17156084656084655,2030.0,0.013517337816916648,-0.010599914155816514,-0.7841717281453865,0.4777777777777778,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
15,0.7,0.0015,1.25,90,80.5688930040662,-2509.375,0.5985,-0.2514991181657848,2827.5,0.01882106261622755,-0.014989324527458048,-0.7964122341601598,0.3888888888888889,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
16,0.7,0.002,0.75,90,80.56834447884451,-2309.375,0.6288670148654077,-0.16212682379349047,2980.625,0.019848173335442035,-0.013793590920091137,-0.6949551823724005,0.5333333333333333,0,0,False,-155.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
17,0.7,0.002,1.0,90,80.56834447884451,-2262.5,0.6769011067475902,-0.16086419753086423,2877.5,0.019152689030883917,-0.013513389145396126,-0.7055609331726548,0.4666666666666667,0,0,False,-155.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
18,0.7,0.002,1.25,90,80.56834447884451,-3384.375,0.5862622249388753,-0.2583389450056116,4000.625,0.026616048633229934,-0.02022211591766354,-0.759771527183655,0.37777777777777777,0,0,False,-155.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
19,0.75,0.001,0.75,79,74.75027974569228,-1910.625,0.4245105421686747,-0.2966244725738398,2053.125,0.01367667263416462,-0.012056447566641038,-0.8815336806793032,0.5063291139240507,0,0,False,-92.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
20,0.75,0.001,1.0,79,74.75027974569228,-1582.5,0.5554775280898876,-0.24599156118143473,2062.5,0.01371343085106383,-0.00998531727836649,-0.7281414393533674,0.46835443037974683,0,0,False,-92.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
21,0.75,0.001,1.25,79,74.75027974569228,-2051.25,0.509563658099223,-0.328270042194093,2263.75,0.015076339055293785,-0.012944150374305408,-0.8585738438775893,0.379746835443038,0,0,False,-92.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
22,0.75,0.0015,0.75,79,74.74960737010831,-1051.25,0.7170255720053835,-0.10890094434398231,1589.375,0.010575783410617372,-0.006632521211017539,-0.627142307430288,0.5822784810126582,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
23,0.75,0.0015,1.0,79,74.74960737010831,-1720.0,0.6405433646812957,-0.19117942535664054,1945.0,0.012951340913252651,-0.010853092388252938,-0.8379898622811597,0.46835443037974683,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
24,0.75,0.0015,1.25,79,74.74960737010831,-2613.75,0.5384105960264901,-0.3012356841470766,2941.875,0.01958239207218901,-0.01649526881866914,-0.8423520863978505,0.3670886075949367,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
25,0.75,0.002,0.75,79,74.74799371805734,-2282.5,0.5934995547640249,-0.18752077739419512,2904.375,0.01934041968752341,-0.014403589720083265,-0.7447402875840944,0.5189873417721519,0,0,False,-155.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
26,0.75,0.002,1.0,79,74.74799371805734,-2470.0,0.6137607505863957,-0.20823424114563352,2915.0,0.019402289669861555,-0.015587328094377795,-0.8033757025383602,0.4430379746835443,0,0,False,-155.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
27,0.75,0.002,1.25,79,74.74799371805734,-3235.625,0.5552405498281787,-0.2844712952307888,3852.5,0.02563057706221361,-0.020421768027293008,-0.7967736339967236,0.3670886075949367,0,0,False,-155.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
