point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-05-10 13:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-05-10 14:43:00-04:00,1,170.0,170.0,150170.0,150170.0,0.0,0.0
2,2011-05-11 13:36:00-04:00,2,-130.0,40.0,150040.0,150170.0,130.0,0.000865685556369448
3,2011-05-12 15:55:00-04:00,3,40.0,80.0,150080.0,150170.0,90.0,0.0005993207697942332
4,2011-05-13 15:55:00-04:00,4,-80.0,0.0,150000.0,150170.0,170.0,0.0011320503429446628
5,2011-05-16 14:35:00-04:00,5,-130.0,-130.0,149870.0,150170.0,300.0,0.0019977358993141106
6,2011-05-17 15:21:00-04:00,6,170.0,40.0,150040.0,150170.0,130.0,0.000865685556369448
7,2011-05-18 14:07:00-04:00,7,170.0,210.0,150210.0,150210.0,0.0,0.0
8,2011-05-19 14:28:00-04:00,8,-130.0,80.0,150080.0,150210.0,130.0,0.0008654550296251914
9,2011-05-20 14:58:00-04:00,9,-130.0,-50.0,149950.0,150210.0,260.0,0.0017309100592503828
10,2011-07-26 15:55:00-04:00,10,-40.0,-90.0,149910.0,150210.0,300.0,0.0019972039145196726
11,2011-07-27 14:27:00-04:00,11,-130.0,-220.0,149780.0,150210.0,430.0,0.002862658944144864
12,2012-01-11 15:55:00-05:00,12,40.0,-180.0,149820.0,150210.0,390.0,0.0025963650888755742
13,2012-01-12 15:55:00-05:00,13,95.0,-85.0,149915.0,150210.0,295.0,0.0019639171826110113
14,2012-01-13 15:09:00-05:00,14,170.0,85.0,150085.0,150210.0,125.0,0.0008321682977165302
15,2012-01-17 14:49:00-05:00,15,-130.0,-45.0,149955.0,150210.0,255.0,0.0016976233273417215
16,2012-01-18 15:55:00-05:00,16,50.0,5.0,150005.0,150210.0,205.0,0.0013647560082551094
17,2012-01-19 14:45:00-05:00,17,-135.0,-130.0,149870.0,150210.0,340.0,0.002263497769788962
18,2012-01-20 14:21:00-05:00,18,-135.0,-265.0,149735.0,150210.0,475.0,0.0031622395313228146
19,2012-01-23 15:55:00-05:00,19,85.0,-180.0,149820.0,150210.0,390.0,0.0025963650888755742
20,2012-01-24 15:55:00-05:00,20,45.0,-135.0,149865.0,150210.0,345.0,0.002296784501697623
21,2012-01-25 13:59:00-05:00,21,177.5,42.5,150042.5,150210.0,167.5,0.0011151055189401505
22,2012-01-26 14:22:00-05:00,22,-135.0,-92.5,149907.5,150210.0,302.5,0.002013847280474003
23,2012-01-27 15:45:00-05:00,23,177.5,85.0,150085.0,150210.0,125.0,0.0008321682977165302
24,2012-01-30 15:55:00-05:00,24,25.0,110.0,150110.0,150210.0,100.0,0.0006657346381732242
25,2012-01-31 13:51:00-05:00,25,-135.0,-25.0,149975.0,150210.0,235.0,0.0015644763997070767
26,2012-02-01 15:22:00-05:00,26,-135.0,-160.0,149840.0,150210.0,370.0,0.0024632181612409296
27,2012-02-02 15:38:00-05:00,27,177.5,17.5,150017.5,150210.0,192.5,0.0012815391784834565
28,2012-02-03 15:55:00-05:00,28,-20.0,-2.5,149997.5,150210.0,212.5,0.0014146861061181014
29,2012-02-06 15:55:00-05:00,29,-15.0,-17.5,149982.5,150210.0,227.5,0.001514546301844085
30,2012-02-07 15:55:00-05:00,30,-10.0,-27.5,149972.5,150210.0,237.5,0.0015811197656614073
31,2012-02-08 15:55:00-05:00,31,85.0,57.5,150057.5,150210.0,152.5,0.001015245323214167
32,2012-02-09 15:55:00-05:00,32,-50.0,7.5,150007.5,150210.0,202.5,0.0013481126423007788
33,2012-02-10 15:05:00-05:00,33,-140.0,-132.5,149867.5,150210.0,342.5,0.0022801411357432928
34,2012-02-13 15:55:00-05:00,34,30.0,-102.5,149897.5,150210.0,312.5,0.0020804207442913255
35,2012-02-14 15:45:00-05:00,35,185.0,82.5,150082.5,150210.0,127.5,0.0008488116636708608
36,2012-02-15 13:45:00-05:00,36,-140.0,-57.5,149942.5,150210.0,267.5,0.0017808401571133745
37,2012-02-16 15:55:00-05:00,37,110.0,52.5,150052.5,150210.0,157.5,0.001048532055122828
38,2012-02-17 15:55:00-05:00,38,60.0,112.5,150112.5,150210.0,97.5,0.0006490912722188936
39,2012-02-21 13:43:00-05:00,39,-140.0,-27.5,149972.5,150210.0,237.5,0.0015811197656614073
40,2012-02-22 15:26:00-05:00,40,-140.0,-167.5,149832.5,150210.0,377.5,0.0025131482591039212
41,2012-02-23 13:34:00-05:00,41,-140.0,-307.5,149692.5,150210.0,517.5,0.003445176752546435
42,2012-02-24 14:36:00-05:00,42,-145.0,-452.5,149547.5,150210.0,662.5,0.00441049197789761
43,2012-02-27 15:55:00-05:00,43,-40.0,-492.5,149507.5,150210.0,702.5,0.004676785833166899
44,2012-02-28 13:54:00-05:00,44,-145.0,-637.5,149362.5,150210.0,847.5,0.005642101058518075
45,2012-02-29 15:30:00-05:00,45,-145.0,-782.5,149217.5,150210.0,992.5,0.00660741628386925
46,2012-03-01 15:19:00-05:00,46,-145.0,-927.5,149072.5,150210.0,1137.5,0.007572731509220425
47,2012-03-02 15:55:00-05:00,47,90.0,-837.5,149162.5,150210.0,1047.5,0.006973570334864523
48,2012-03-05 13:52:00-05:00,48,-145.0,-982.5,149017.5,150210.0,1192.5,0.007938885560215698
49,2012-03-06 15:55:00-05:00,49,125.0,-857.5,149142.5,150210.0,1067.5,0.007106717262499168
50,2012-03-07 13:43:00-05:00,50,-145.0,-1002.5,148997.5,150210.0,1212.5,0.008072032487850343
51,2012-03-08 15:55:00-05:00,51,40.0,-962.5,149037.5,150210.0,1172.5,0.007805738632581053
52,2012-03-13 15:23:00-04:00,52,192.5,-770.0,149230.0,150210.0,980.0,0.006524199454097597
53,2012-03-14 13:42:00-04:00,53,-150.0,-920.0,149080.0,150210.0,1130.0,0.007522801411357433
