trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,volatility_driver_column,volatility_driver_value,vol_rank_max,vol_ratio_max,prior_close,prior_rth_return,prior_range_pct,realized_vol_5,realized_vol_20,avg_range_pct_10,avg_abs_return_5,downside_vol_20,vol5_over_vol20,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,volatility_managed_intraday_premium,2011-05-10,long,volatility_managed_intraday_premium_low_downside20_long,moreira_muir_2017_volatility_managed_portfolios,low_downside20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-05-10,2011-05-10 13:30:00-04:00,2011-05-10 13:30:00-04:00,downside20_rank_252,0.24166666666666667,0.35,0.8,2387.75,0.003467114940113536,0.010073452256033578,0.0037923644423864524,0.007187089069941096,0.010472336135663793,0.00372975338108521,0.0034270318614538723,0.5276634817630741,0.0025,1.5,15:55:00,2011-05-10 13:30:00-04:00,2398.25,2392.25,2407.25,6.0,1,9.0,2.25,fixed_contracts,2011-05-10 14:43:00-04:00,2407.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,volatility_managed_intraday_premium,2011-05-11,long,volatility_managed_intraday_premium_low_downside20_long,moreira_muir_2017_volatility_managed_portfolios,low_downside20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-05-11,2011-05-11 13:30:00-04:00,2011-05-11 13:30:00-04:00,downside20_rank_252,0.22950819672131148,0.35,0.8,2408.5,0.008690189508951951,0.008661170823332986,0.0048137288461420295,0.007353939695190934,0.010448027908967131,0.004488930510200384,0.0034262754464818496,0.6545782323031476,0.0025,1.5,15:55:00,2011-05-11 13:30:00-04:00,2382.25,2376.25,2391.25,6.0,1,0.25,8.25,fixed_contracts,2011-05-11 13:36:00-04:00,2376.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,volatility_managed_intraday_premium,2011-05-12,long,volatility_managed_intraday_premium_low_downside20_long,moreira_muir_2017_volatility_managed_portfolios,low_downside20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-05-12,2011-05-12 13:30:00-04:00,2011-05-12 13:30:00-04:00,downside20_rank_252,0.2903225806451613,0.35,0.8,2391.0,-0.00726593315341495,0.016422409312961232,0.005957365717980294,0.007475735924468285,0.011026771811799068,0.0055863197361115,0.0036275976212680593,0.7968935470930261,0.0025,1.5,15:55:00,2011-05-12 13:30:00-04:00,2402.0,2395.75,2411.375,6.25,1,6.25,3.5,fixed_contracts,2011-05-12 15:55:00-04:00,2404.25,eod_flatten,45.0,40.0,0.36,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,volatility_managed_intraday_premium,2011-05-13,long,volatility_managed_intraday_premium_low_downside20_long,moreira_muir_2017_volatility_managed_portfolios,low_downside20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-05-13,2011-05-13 13:30:00-04:00,2011-05-13 13:30:00-04:00,downside20_rank_252,0.015873015873015872,0.35,0.8,2404.5,0.005646173149309819,0.01647774979009236,0.0053791445785582115,0.007051058504107836,0.01210240489961929,0.005646259890661587,0.002905933696714556,0.7628846896426127,0.0025,1.5,15:55:00,2011-05-13 13:30:00-04:00,2380.25,2374.25,2389.25,6.0,1,5.75,4.75,fixed_contracts,2011-05-13 15:55:00-04:00,2376.5,eod_flatten,-75.0,-80.0,-0.625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,volatility_managed_intraday_premium,2011-05-16,long,volatility_managed_intraday_premium_low_downside20_long,moreira_muir_2017_volatility_managed_portfolios,low_downside20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-05-16,2011-05-16 13:30:00-04:00,2011-05-16 13:30:00-04:00,downside20_rank_252,0.3125,0.35,0.8,2376.5,-0.011644832605531286,0.011669097728693479,0.007843089245037014,0.007560236705087905,0.01274907744431259,0.0073428486714643085,0.0039018658319121317,1.037413185721917,0.0025,1.5,15:55:00,2011-05-16 13:30:00-04:00,2345.25,2339.25,2354.25,6.0,1,5.5,6.5,fixed_contracts,2011-05-16 14:35:00-04:00,2339.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,volatility_managed_intraday_premium,2011-05-17,long,volatility_managed_intraday_premium_low_downside20_long,moreira_muir_2017_volatility_managed_portfolios,low_downside20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-05-17,2011-05-17 13:30:00-04:00,2011-05-17 13:30:00-04:00,downside20_rank_252,0.3230769230769231,0.35,0.8,2335.0,-0.01746265516515888,0.01817029368265371,0.010036060122867351,0.008592913136075556,0.013673620303653095,0.010141956716473378,0.00550655451651915,1.1679461858788078,0.0025,1.5,15:55:00,2011-05-17 13:30:00-04:00,2332.75,2326.75,2341.75,6.0,1,9.5,5.25,fixed_contracts,2011-05-17 15:21:00-04:00,2341.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,volatility_managed_intraday_premium,2011-05-18,long,volatility_managed_intraday_premium_low_downside20_long,moreira_muir_2017_volatility_managed_portfolios,low_downside20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-05-18,2011-05-18 13:30:00-04:00,2011-05-18 13:30:00-04:00,downside20_rank_252,0.3181818181818182,0.35,0.8,2341.0,0.0025695931477516254,0.010330356182072528,0.008640041826007265,0.008585340757818756,0.013560583823506524,0.008917837444233311,0.005492903877028154,1.0063714498622192,0.0025,1.5,15:55:00,2011-05-18 13:30:00-04:00,2353.5,2347.5,2362.5,6.0,1,10.5,0.5,fixed_contracts,2011-05-18 14:07:00-04:00,2362.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,volatility_managed_intraday_premium,2011-05-19,long,volatility_managed_intraday_premium_low_downside20_long,moreira_muir_2017_volatility_managed_portfolios,low_downside20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-05-19,2011-05-19 13:30:00-04:00,2011-05-19 13:30:00-04:00,downside20_rank_252,0.31343283582089554,0.35,0.8,2360.5,0.00832977360102527,0.012720470336718333,0.01016713483119597,0.00853922637857343,0.013524825877056992,0.009130605533755377,0.005268894643386229,1.1906388682594569,0.0025,1.5,15:55:00,2011-05-19 13:30:00-04:00,2371.25,2365.25,2380.25,6.0,1,2.0,6.5,fixed_contracts,2011-05-19 14:28:00-04:00,2365.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,volatility_managed_intraday_premium,2011-05-20,long,volatility_managed_intraday_premium_low_downside20_long,moreira_muir_2017_volatility_managed_portfolios,low_downside20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-05-20,2011-05-20 13:30:00-04:00,2011-05-20 13:30:00-04:00,downside20_rank_252,0.3161764705882353,0.35,0.8,2368.25,0.003283202711289901,0.008336850991979738,0.00982612000481442,0.008483237597440102,0.01283074783222378,0.008658011446151392,0.005268894643386229,1.1582983373917932,0.0025,1.5,15:55:00,2011-05-20 13:30:00-04:00,2363.0,2357.0,2372.0,6.0,1,4.75,6.5,fixed_contracts,2011-05-20 14:58:00-04:00,2356.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,volatility_managed_intraday_premium,2011-07-26,long,volatility_managed_intraday_premium_low_downside20_long,moreira_muir_2017_volatility_managed_portfolios,low_downside20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-07-26,2011-07-26 13:30:00-04:00,2011-07-26 13:30:00-04:00,downside20_rank_252,0.20535714285714285,0.35,0.8,2421.5,-0.0020605810838656424,0.013399813025864755,0.009936020481335904,0.010505457521224566,0.013969523129279241,0.009472905869236969,0.005423155877763259,0.9457960742082667,0.0025,1.5,15:55:00,2011-07-26 13:30:00-04:00,2426.75,2420.5,2436.125,6.25,1,8.75,3.5,fixed_contracts,2011-07-26 15:55:00-04:00,2425.0,eod_flatten,-35.0,-40.0,-0.28,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
